mp-753525,2.8547823429107666,2.9737799167633057
mp-753467,5.765516757965088,6.6569414138793945
mp-1188559,8.73741626739502,8.488496780395508
mp-755197,6.636776447296143,6.886994361877441
mp-546027,7.113433361053467,8.959320068359375
mp-849528,8.751211166381836,5.172802925109863
mp-16996,2.8972253799438477,2.9184012413024902
mp-626799,2.7340986728668213,2.9406769275665283
mp-28233,3.177999973297119,4.280755043029785
mp-5532,5.030203819274902,4.488283157348633
mp-554142,3.9759316444396973,3.656362533569336
mp-36248,3.05915904045105,2.3363964557647705
mp-568662,2.8685109615325928,2.6021511554718018
mp-1029139,1.0,0.14800310134887695
mp-558781,5.087266445159912,5.0449066162109375
mp-865101,16.512548446655273,18.110694885253906
mp-569028,3.26318097114563,3.6722917556762695
mp-754629,10.45444107055664,7.0615553855896
mp-9509,4.139463901519775,3.9621188640594482
mp-11772,5.0730061531066895,4.7807183265686035
mp-23861,3.559149980545044,3.2311224937438965
mvc-662,4.104639530181885,17.462974548339844
mp-19931,1.8952889442443848,2.0305163860321045
mp-561664,2.5929999351501465,2.1184966564178467
mp-755693,2.2161402702331543,1.9848251342773438
mp-31419,4.472078323364258,5.0200347900390625
mp-11695,7.23371696472168,6.299928188323975
mp-765593,3.358673572540283,3.685826301574707
mp-1023937,4.197179794311523,4.403441905975342
mp-5858,3.0182530879974365,2.8146369457244873
mp-3338,3.101424217224121,2.690869092941284
mp-768164,2.6293997764587402,2.742452383041382
mp-28734,4.912782669067383,5.157742977142334
mp-5874,17.69300079345703,18.049137115478516
mp-676650,3.74807071685791,4.303277015686035
mp-1029490,4.430671691894531,4.4356865882873535
mp-675918,5.9783101081848145,4.92464542388916
mp-20459,6.439157485961914,7.219986915588379
mp-7913,4.56480598449707,4.312447547912598
mp-504506,2.9389803409576416,3.3319733142852783
mp-984107,2.708221673965454,2.853745698928833
mp-1211285,2.9499895572662354,3.15225887298584
mp-29396,8.81118392944336,10.763250350952148
mp-24500,2.4146463871002197,2.411433458328247
mp-770553,3.8041553497314453,3.9386749267578125
mp-758341,3.361952304840088,2.88642954826355
mp-8946,6.744696140289307,6.793872356414795
mp-10341,3.461301326751709,3.666344165802002
mp-5967,20.461374282836914,20.80099868774414
mp-760492,5.052772521972656,3.7512707710266113
mp-7642,6.978394508361816,7.791846752166748
mp-505297,22.78296661376953,23.558197021484375
mp-8289,2.5986666679382324,2.344709873199463
mp-4026,7.742972373962402,8.04962158203125
mp-756849,2.453399419784546,2.795982599258423
mp-568971,10.982333183288574,9.090375900268555
mp-768310,5.710602760314941,5.336638927459717
mp-13276,7.992068767547607,7.081986427307129
mp-8076,3.4116714000701904,3.546382427215576
mp-6983,4.464379787445068,4.676473140716553
mp-759107,2.520937919616699,2.998770236968994
mp-2352,3.2720000743865967,3.3964288234710693
mp-1214228,3.0199620723724365,2.95857310295105
mp-9490,6.576508522033691,6.806099891662598
mp-23488,10.8939208984375,9.066792488098145
mp-6233,5.072933197021484,4.746953964233398
mp-772753,2.70530366897583,2.626861333847046
mp-866883,6.718937873840332,5.33549165725708
mp-998613,3.2359490394592285,2.5318591594696045
mp-766811,2.490522623062134,3.5463342666625977
mp-561942,2.794123888015747,2.8517799377441406
mp-1188344,2.448389768600464,2.789891481399536
mp-776952,3.4710824489593506,3.4787402153015137
mp-16238,23.468435287475586,16.38581657409668
mp-989571,2.8138439655303955,3.0565547943115234
mp-9397,11.509393692016602,13.139196395874023
mp-4533,2.5387027263641357,2.583955764770508
mp-695850,3.247950792312622,2.905715227127075
mp-754648,2.3468854427337646,2.280698537826538
mp-555495,2.8322250843048096,2.5639684200286865
mp-755568,6.111067771911621,6.75967264175415
mp-29289,8.390954971313477,9.172906875610352
mp-550622,4.464582443237305,4.546541213989258
mp-7639,9.475000381469727,7.397462844848633
mp-4675,5.56834602355957,5.499924659729004
mp-4824,9.450218200683594,11.868148803710938
mp-23104,4.567829608917236,4.717560291290283
mp-24119,5.334405899047852,4.930164337158203
mp-862631,18.81710433959961,20.255146026611328
mp-39770,3.1134395599365234,2.778968334197998
mp-774508,4.892920017242432,4.486743927001953
mp-19039,4.863580226898193,5.9462385177612305
mp-1020141,2.444556951522827,2.4811837673187256
mp-557686,2.3949999809265137,1.7772791385650635
mp-995226,2.2288522720336914,2.3908655643463135
mp-7060,9.082212448120117,8.561285018920898
mp-558430,2.0143396854400635,2.104469060897827
mp-676723,2.3098690509796143,2.548295497894287
mp-989190,4.699367523193359,4.900042533874512
mp-9479,5.403564929962158,5.739060878753662
mp-19376,5.981672763824463,7.390402317047119
mp-7988,4.609000205993652,3.4874789714813232
mp-604429,3.318624973297119,4.272674560546875
mp-559106,3.896308422088623,3.531461715698242
mp-763007,8.86721420288086,5.825886249542236
mp-2341,5.577333450317383,5.29984188079834
mp-643263,2.7532262802124023,2.655674934387207
mp-1102961,2.6114747524261475,2.5892562866210938
mp-8127,2.518493413925171,2.396747589111328
mp-1190141,5.030752182006836,4.469740867614746
mp-29443,3.7899999618530273,5.328016757965088
mp-1079149,12.315130233764648,14.766982078552246
mp-27850,8.571141242980957,6.0410871505737305
mp-22386,12.675541877746582,13.736588478088379
mp-3653,4.264500141143799,3.807384490966797
mp-625823,2.5610876083374023,2.478194236755371
mp-28174,3.5407166481018066,3.210780620574951
mp-1210433,1.982313632965088,2.037003517150879
mp-7618,2.1070215702056885,1.936028242111206
mp-1821,10.13266658782959,7.290112495422363
mp-626800,2.8290834426879883,3.2757701873779297
mp-676,3.0763332843780518,3.500291347503662
mp-676851,2.0317533016204834,1.551682472229004
mp-561243,3.6066856384277344,4.13655424118042
mp-643001,3.757962226867676,3.5384650230407715
mp-558838,3.2211077213287354,3.686472177505493
mp-4876,10.592975616455078,14.270386695861816
mp-29911,9.12622356414795,9.193227767944336
mp-546007,4.13779878616333,4.242883682250977
mp-776684,2.2532451152801514,2.337074041366577
mp-1225854,5.001842498779297,4.685598850250244
mp-1101755,18.328481674194336,20.795482635498047
mp-1008858,25.990781784057617,21.097871780395508
mp-556185,3.3725368976593018,3.443655490875244
mp-7575,7.817958831787109,6.00959587097168
mp-760762,3.156212568283081,3.67277193069458
mp-752767,3.7467260360717773,3.6095752716064453
mp-865185,10.807893753051758,10.033424377441406
mp-3123,13.27066707611084,14.948813438415527
mp-1225824,2.3752479553222656,2.520014524459839
mp-1193963,4.961328029632568,4.62302303314209
mp-1020630,2.177381753921509,1.98362398147583
mp-20731,8.670255661010742,7.1749162673950195
mp-1025377,4.492663860321045,4.625506401062012
mp-12867,4.511725425720215,4.764467239379883
mp-27164,19.72599983215332,20.234935760498047
mvc-6916,8.655820846557617,12.568588256835938
mp-1016108,7.923234462738037,5.961663246154785
mp-8943,4.445004463195801,3.6100387573242188
mp-761568,5.592360496520996,5.316311836242676
mp-759722,1.9863333702087402,1.895050287246704
mp-3998,5.191533088684082,5.26157283782959
mp-756746,3.178086042404175,3.3578572273254395
mp-29138,9.729523658752441,7.290001392364502
mp-18480,3.544485330581665,3.5102250576019287
mp-23061,3.850938320159912,4.476296424865723
mvc-6576,5.275118827819824,21.71683120727539
mp-30252,15.789999961853027,15.662856101989746
mp-19262,5.186074733734131,4.996476650238037
mp-8452,3.9208905696868896,3.7873711585998535
mp-29826,3.5568714141845703,3.964099645614624
mp-557399,2.773420572280884,2.6542561054229736
mp-1112940,4.26155948638916,3.5572216510772705
mp-18247,4.919000148773193,5.393123149871826
mp-9298,6.417905807495117,6.598146915435791
mp-768440,6.8085551261901855,5.571028709411621
mp-1017534,7.59292459487915,6.525546073913574
mp-29157,18.983030319213867,16.281463623046875
mp-1188913,3.9297640323638916,3.396505832672119
mp-570437,4.674746990203857,4.5968194007873535
mp-1539400,5.036304950714111,5.397032737731934
mp-4666,10.787988662719727,8.82133960723877
mp-774639,2.9632506370544434,3.2433481216430664
mp-560748,2.4794580936431885,2.6688730716705322
mp-8752,6.104870319366455,5.971690654754639
mp-26940,4.823214530944824,4.141615867614746
mp-1188957,7.801616191864014,8.222356796264648
mp-758560,4.450855731964111,5.435008525848389
mp-1009894,26.89881134033203,14.218488693237305
mp-21823,7.486573696136475,8.2969970703125
mp-3524,4.240518569946289,3.9433157444000244
mp-697136,2.478409767150879,2.5535149574279785
mp-560088,2.2814502716064453,2.1882598400115967
mp-27462,3.1750786304473877,4.087181091308594
mp-552098,12.75310230255127,13.669839859008789
mp-3216,7.67881965637207,6.7211432456970215
mp-1029562,6.444924831390381,6.1589860916137695
mp-626012,2.605058431625366,3.2019729614257812
mp-19178,10.634136199951172,8.122286796569824
mp-29091,9.792920112609863,8.916570663452148
mp-10336,9.05409049987793,8.827207565307617
mp-17708,3.6222293376922607,3.0573318004608154
mp-561011,2.814990282058716,2.7511520385742188
mvc-16283,4.13416051864624,2.7563464641571045
mp-756622,3.9334003925323486,3.5876996517181396
mp-9763,4.353048801422119,4.8229169845581055
mp-7293,7.684977054595947,7.308347702026367
mp-570324,3.685995101928711,4.102237224578857
mp-753277,2.932255983352661,3.394904613494873
mp-13108,4.350413799285889,4.79802942276001
mp-2160,15.762666702270508,16.53795623779297
mp-7631,7.117570877075195,7.139081001281738
mp-541368,5.009516716003418,5.160732746124268
mp-23222,13.776666641235352,18.720237731933594
mp-997036,7.534834861755371,7.408873081207275
mp-554669,4.72356653213501,5.142601013183594
mp-754406,3.1910274028778076,3.4732866287231445
mp-13682,10.900333404541016,7.281594753265381
mp-19481,2.6145992279052734,2.964273691177368
mp-12364,11.04800033569336,9.784863471984863
mp-558071,2.8363332748413086,2.8640296459198
mp-18179,5.848642826080322,6.1403117179870605
mp-19048,3.377633571624756,3.457455635070801
mp-989562,2.5514819622039795,2.9942965507507324
mp-15788,5.841901779174805,5.9667840003967285
mp-9755,4.676928997039795,6.063270568847656
mp-560008,2.362016439437866,2.298898458480835
mp-510268,6.134804725646973,6.3122968673706055
mp-6257,3.396092653274536,3.2652668952941895
mp-1206058,3.3197526931762695,2.9712748527526855
mp-849459,4.004325866699219,4.486571788787842
mp-1057286,3.0157690048217773,1.7805194854736328
mp-24375,2.8579225540161133,2.396472692489624
mp-755527,4.510903835296631,4.987635612487793
mp-556605,5.594581127166748,5.3291168212890625
mp-1079513,9.096887588500977,8.737724304199219
mp-20027,23.0483341217041,21.92935562133789
mp-10401,2.8406333923339844,2.9628148078918457
mp-1029627,10.552641868591309,7.666884422302246
mp-9576,6.320934772491455,8.640923500061035
mp-13610,2.908499002456665,2.790663480758667
mp-23008,5.209333419799805,4.5000715255737305
mp-569522,19.67300033569336,19.85477638244629
mp-4482,3.301138401031494,3.248699903488159
mp-541280,4.349491119384766,3.917349338531494
mp-781081,2.924185276031494,2.8096659183502197
mp-1221151,5.708221435546875,4.917112827301025
mp-2879,4.5227370262146,4.69249963760376
mp-8500,2.440000057220459,2.5903782844543457
mp-1118832,10.29783821105957,10.114173889160156
mp-555354,3.3938562870025635,3.631485939025879
mp-11674,5.92540979385376,6.156580924987793
mp-642648,2.281330108642578,2.457629442214966
mp-3532,15.195465087890625,14.315863609313965
mp-756793,5.623308181762695,5.154381275177002
mp-569595,5.192333221435547,5.831719875335693
mp-1206645,7.560852527618408,6.098143577575684
mp-1206440,2.268317699432373,2.23709774017334
mp-8713,3.984123945236206,3.9698870182037354
mp-15312,3.020205020904541,2.913933753967285
mp-690647,2.5813333988189697,2.353815793991089
mp-9920,10.036666870117188,10.811493873596191
mp-773663,3.2811405658721924,3.7643909454345703
mp-722455,2.7893877029418945,2.405317783355713
mp-11923,3.943178653717041,4.034685134887695
mp-567279,2.81933331489563,3.371868848800659
mvc-4323,3.648127794265747,13.694109916687012
mp-571084,4.041999816894531,4.390238285064697
mp-23084,5.548224925994873,5.406859874725342
mp-1029699,2.7020742893218994,3.571802854537964
mp-27724,3.264347553253174,4.028489589691162
mp-1029542,4.6722412109375,4.779574394226074
mp-1080691,7.702600479125977,9.229476928710938
mp-23582,3.837995767593384,3.2543957233428955
mp-570948,5.99122953414917,5.831621170043945
mp-8961,4.167341709136963,3.8695669174194336
mp-27361,5.364105701446533,5.523898601531982
mp-25542,4.609299182891846,6.029336452484131
mp-11147,3.4412546157836914,3.867776870727539
mp-7801,5.615230560302734,5.4130730628967285
mp-29537,3.0263333320617676,2.217045783996582
mp-557614,2.793384075164795,2.775221586227417
mp-9259,3.4308557510375977,3.236701011657715
mp-758533,3.5667712688446045,2.927114248275757
mp-997394,2.6882524490356445,3.2903904914855957
mp-696804,2.738333225250244,3.044508695602417
mp-13946,2.1558496952056885,2.137261152267456
mp-927,16.290000915527344,19.494369506835938
mp-15012,3.3897666931152344,3.332101821899414
mp-8184,3.2708616256713867,2.982280731201172
mp-19086,4.670672416687012,5.356781005859375
mp-5854,3.2928929328918457,3.280334949493408
mp-16566,1.0,17.960002899169922
mp-29274,3.187635898590088,4.034526348114014
mp-7049,10.195657730102539,9.646240234375
mp-23598,3.0256717205047607,2.8298087120056152
mp-1190,7.321939945220947,6.960227966308594
mp-29250,3.062999963760376,2.97221040725708
mp-3592,4.844506740570068,4.3918914794921875
mp-558681,1.9696667194366455,2.141843318939209
mp-7650,4.048800468444824,4.2693257331848145
mp-1215558,7.407939910888672,7.3220295906066895
mp-28038,5.204631805419922,5.359780311584473
mp-7943,15.447667121887207,11.99648380279541
mp-759876,3.312347888946533,3.0869932174682617
mp-557632,2.556609630584717,2.717271327972412
mp-10426,7.0573601722717285,6.091797828674316
mp-1104135,2.0305349826812744,2.1242825984954834
mp-758054,2.9929330348968506,3.5807676315307617
mp-569055,3.1823129653930664,3.524369239807129
mp-1020712,5.1370415687561035,4.834917068481445
mp-1103771,3.9882493019104004,4.208924770355225
mp-559366,2.429215431213379,2.741163730621338
mp-8232,2.5396392345428467,2.5625414848327637
mp-643378,4.053905487060547,6.126629829406738
mp-23273,8.418999671936035,6.6823248863220215
mp-19378,7.11314058303833,8.766806602478027
mp-1205391,5.781774997711182,5.514926910400391
mp-676400,3.726268768310547,3.004314422607422
mp-10776,6.097203254699707,4.9519147872924805
mp-850339,2.3350179195404053,2.5653274059295654
mp-23700,2.0263333320617676,2.155301570892334
mp-560441,3.0237643718719482,3.043433666229248
mp-30240,3.107499599456787,4.379222393035889
mp-1541714,3.4569597244262695,3.2025208473205566
mp-556546,2.1374287605285645,1.9401981830596924
mp-18262,7.125739574432373,7.137196063995361
mp-24468,2.2942087650299072,2.4369773864746094
mp-3762,7.1891350746154785,7.197946071624756
mp-8543,7.715122699737549,8.623066902160645
mp-652046,7.214333534240723,7.582179069519043
mp-1214475,4.803997993469238,5.135823726654053
mp-9008,6.00945520401001,6.91385555267334
mp-29894,6.0454535484313965,5.65862512588501
mp-560394,4.455558776855469,4.143097877502441
mp-22898,2.7953357696533203,2.4780423641204834
mp-23184,2.0313334465026855,2.202976942062378
mp-569675,3.607836961746216,3.9315590858459473
mp-4453,4.081228256225586,3.5413618087768555
mp-31220,9.312141418457031,9.38859748840332
mp-25971,3.014641046524048,3.319427728652954
mp-761711,3.450796604156494,3.37833571434021
mp-1079483,2.931661605834961,3.27070951461792
mp-555234,2.829737901687622,2.584829568862915
mp-776816,2.4219069480895996,2.1624057292938232
mp-19225,7.205686092376709,9.379446029663086
mp-1190487,4.744604110717773,4.95950984954834
mp-22408,5.847527027130127,7.239105701446533
mp-4730,8.581220626831055,7.239994525909424
mp-643062,3.3266661167144775,2.3000054359436035
mp-676274,17.045001983642578,15.922713279724121
mp-971661,12.042495727539062,12.877750396728516
mp-754967,3.379263401031494,3.7096850872039795
mp-19363,5.219784736633301,5.029019832611084
mp-754833,8.357507705688477,8.581731796264648
mp-28109,4.122680187225342,3.9618277549743652
mp-560186,2.915607452392578,3.130938768386841
mp-7470,3.6901490688323975,3.3120148181915283
mp-23866,2.5403332710266113,2.5663375854492188
mp-1029497,5.721853256225586,5.467492580413818
mp-22991,4.07337760925293,4.320748805999756
mp-23705,3.3242597579956055,3.109037160873413
mp-553875,9.544272422790527,9.397829055786133
mp-998612,3.3100712299346924,3.62109375
mp-1221125,8.257561683654785,7.629885673522949
mp-14206,7.899492263793945,7.542635440826416
mp-7623,13.868666648864746,10.969779968261719
mp-542637,5.029030799865723,6.057608604431152
mp-20072,4.791683197021484,5.377659320831299
mp-8234,13.878905296325684,10.116101264953613
mp-15701,4.473299980163574,3.6192007064819336
mp-540771,9.587379455566406,7.2544660568237305
mp-1228955,2.2388010025024414,2.2444052696228027
mp-1104717,2.5278892517089844,2.4585330486297607
mp-7482,3.0232949256896973,2.669142007827759
mp-777585,2.7589502334594727,2.2631657123565674
mp-37091,7.340746879577637,7.084465980529785
mp-24012,8.773381233215332,8.354019165039062
mp-1542939,3.3275630474090576,3.109675168991089
mp-555731,3.141508102416992,4.743245601654053
mp-761849,4.4555888175964355,4.629925727844238
mp-973225,2.220369338989258,2.3170149326324463
mp-754625,7.146666526794434,7.868654251098633
mp-568598,7.907938480377197,7.328717231750488
mp-16264,10.59315013885498,11.125804901123047
mp-770387,5.358321666717529,5.378413677215576
mp-23870,3.131999969482422,3.3199009895324707
mp-10161,18.410282135009766,24.23072052001953
mp-27857,4.2230000495910645,4.476312160491943
mp-850855,6.790140151977539,5.820211410522461
mp-1943,6.49066686630249,6.470386981964111
mp-9309,3.396559000015259,3.1133222579956055
mp-557761,7.96028995513916,8.933650970458984
mp-9127,3.4453530311584473,3.533562660217285
mp-7188,17.30266761779785,21.495410919189453
mp-1177695,4.873309135437012,5.4128875732421875
mp-19334,3.28767728805542,3.589017391204834
mp-1542758,6.000082492828369,4.268276214599609
mp-1079364,2.4011993408203125,2.2185516357421875
mp-11643,4.752549648284912,5.089731216430664
mp-1103730,5.707192897796631,5.653270244598389
mp-23489,2.569201707839966,2.6763033866882324
mp-557856,2.4079999923706055,2.173839569091797
mp-770967,2.6112051010131836,2.425011396408081
mp-7233,5.4434638023376465,6.085841655731201
mp-26416,5.979243278503418,3.9083995819091797
mp-643776,2.8345346450805664,2.7888636589050293
mp-28439,2.418259620666504,2.4766592979431152
mp-625996,2.3885674476623535,2.40401554107666
mp-28891,3.4527039527893066,3.5662429332733154
mp-28901,2.129605293273926,2.3355257511138916
mp-2961,8.605974197387695,6.7249298095703125
mp-720570,2.171118974685669,2.170954704284668
mp-676561,8.205605506896973,8.664253234863281
mp-8613,5.724175453186035,8.40292739868164
mp-24084,2.7219998836517334,3.9378175735473633
mp-1216121,4.786587715148926,4.845624923706055
mp-1021494,5.0323944091796875,5.021069526672363
mp-775758,2.1346983909606934,2.3550662994384766
mp-29236,5.317354679107666,6.419307708740234
mp-11321,4.530466079711914,4.45835542678833
mp-760,26.700666427612305,21.993831634521484
mp-27936,2.1853249073028564,2.381357192993164
mp-545482,5.123834133148193,6.02060079574585
mp-540957,4.8449320793151855,3.96028470993042
mp-11918,5.306685447692871,4.533469200134277
mp-17401,11.35866641998291,12.05211067199707
mp-569639,4.078324317932129,3.2032060623168945
mp-768729,3.6894609928131104,5.0470380783081055
mp-11583,9.539793968200684,9.4051513671875
mp-19267,5.073101043701172,6.283398151397705
mp-1078419,5.167766094207764,5.61241340637207
mp-762018,2.8386423587799072,3.3022685050964355
mp-1189018,2.054628610610962,2.496019124984741
mp-558645,2.48982572555542,3.792419672012329
mp-766938,5.325333118438721,5.452187538146973
mp-756668,5.17241096496582,4.003403663635254
mp-23862,4.440678119659424,4.348551273345947
mp-10097,8.857641220092773,8.827181816101074
mp-17524,13.12066650390625,16.94759178161621
mp-10485,10.442355155944824,13.048358917236328
mp-866291,4.318851947784424,4.551619529724121
mp-18361,6.104069232940674,7.932886123657227
mp-27579,2.2914443016052246,2.5149991512298584
mp-504891,7.633172988891602,6.662874221801758
mp-9899,28.19888687133789,15.85827350616455
mp-5078,2.2718629837036133,2.328569173812866
mp-573697,2.3611133098602295,2.297227144241333
mp-763507,4.147716045379639,4.788476467132568
mp-29721,2.412282705307007,1.8517491817474365
mp-760360,5.374284267425537,5.355719089508057
mp-23846,1.8951196670532227,1.778362512588501
mp-644223,2.614366054534912,2.3388419151306152
mp-7910,9.328566551208496,8.621097564697266
mp-18968,3.182797431945801,3.448796033859253
mp-14092,8.75908374786377,9.298742294311523
mp-6951,2.3851640224456787,2.616182327270508
mp-755561,4.392928123474121,5.4466328620910645
mp-1106356,3.448348045349121,2.4603939056396484
mp-23178,3.2643332481384277,3.2456321716308594
mp-35695,3.649237632751465,3.5281951427459717
mp-997587,5.013000011444092,5.286575794219971
mp-1103722,6.454178810119629,6.841888904571533
mp-555154,2.5887012481689453,2.5347580909729004
mp-1209072,7.599188804626465,7.833592414855957
mp-1209018,10.53252124786377,10.268627166748047
mp-27569,3.4946930408477783,3.0062108039855957
mp-1206230,4.8682541847229,8.055431365966797
mp-30373,5.293000221252441,5.139571189880371
mp-8963,2.662187099456787,2.6170570850372314
mp-551905,2.477578639984131,2.37469220161438
mp-23018,5.449576377868652,5.5596184730529785
mp-753217,4.125320911407471,4.496145248413086
mp-557012,3.136641025543213,3.295729398727417
mp-830,6.0745978355407715,5.789235591888428
mp-10990,14.82610034942627,5.032969951629639
mp-567394,16.155269622802734,14.716525077819824
mp-1228823,15.719452857971191,16.140907287597656
mp-752506,3.138521671295166,3.0358808040618896
mp-39249,6.232567310333252,5.45652961730957
mp-9383,10.91333293914795,8.16034984588623
mp-7891,11.28499984741211,7.648988723754883
mp-27243,3.7133302688598633,3.7771060466766357
mp-15988,18.382909774780273,19.525527954101562
mp-14588,7.480172157287598,7.16510534286499
mp-675011,1.8632206916809082,1.79441237449646
mp-755558,3.9624664783477783,4.499671936035156
mp-5853,4.405344486236572,3.5604488849639893
mp-761686,4.705341815948486,5.014302730560303
mp-23843,2.697999954223633,2.6217362880706787
mp-558219,4.239377498626709,3.7272300720214844
mp-12022,4.392141819000244,3.7721667289733887
mp-625939,3.3433706760406494,3.5893096923828125
mp-1192829,2.6780142784118652,3.060633897781372
mp-561256,2.815532922744751,2.5828402042388916
mp-1213712,4.6717071533203125,5.2757415771484375
mp-7447,5.640573501586914,6.153833866119385
mp-20694,4.884531021118164,5.084127426147461
mp-1191353,2.6400532722473145,3.1886065006256104
mp-779511,4.015006065368652,3.688486099243164
mp-23797,2.2266666889190674,2.0521891117095947
mp-643708,3.341181755065918,2.860961675643921
mp-707735,5.133666515350342,3.137033224105835
mp-755100,3.069204092025757,3.751375675201416
mp-1025456,1.9682509899139404,2.162876844406128
mp-9322,6.917283535003662,5.6180620193481445
mp-8042,4.998441696166992,6.2358927726745605
mp-29873,2.738776683807373,2.671457529067993
mp-753051,3.4440627098083496,4.249706268310547
mp-2964,2.214358329772949,2.174064874649048
mp-8299,7.929663181304932,8.379289627075195
mp-542605,5.01966667175293,7.502163887023926
mp-556094,6.716362953186035,7.769372940063477
mp-38684,2.753666639328003,3.015716791152954
mp-7684,10.462333679199219,10.247697830200195
mp-755434,2.120666742324829,1.7105138301849365
mp-1213834,3.082317352294922,4.042072296142578
mp-28375,2.520962715148926,2.8319616317749023
mp-776922,5.1149444580078125,3.2894012928009033
mp-1225833,2.4290568828582764,2.7326929569244385
mp-1221979,9.87885856628418,10.54731559753418
mp-27662,3.749530553817749,4.5509796142578125
mp-3872,5.405672550201416,5.499752998352051
mp-634657,3.2803332805633545,3.0391247272491455
mp-1226003,20.97651481628418,22.54454803466797
mp-12309,2.0478384494781494,2.4829800128936768
mp-753960,2.352466583251953,2.303973913192749
mp-759973,4.173328876495361,4.818393230438232
mp-13643,3.726891279220581,3.956279754638672
mp-675821,4.42511510848999,4.129850387573242
mp-961673,21.359201431274414,17.559743881225586
mp-763318,4.826416969299316,4.235223770141602
mp-7906,5.703747272491455,4.930536270141602
mp-1218824,4.858496189117432,4.8644609451293945
mp-1030243,1.0,2.084975004196167
mp-753224,22.087984085083008,3.9949889183044434
mp-978114,5.990878105163574,5.816275596618652
mp-29168,4.16654109954834,4.889148712158203
mp-7752,9.843999862670898,17.106548309326172
mp-754513,4.936096668243408,4.427519798278809
mp-753149,2.6486313343048096,2.4504008293151855
mp-1228784,5.490800857543945,4.444953441619873
mp-754246,5.494243144989014,7.188257217407227
mp-154,1.5296050310134888,-0.5597338676452637
mp-665,8.064297676086426,10.305124282836914
mp-753845,6.020521640777588,5.766092300415039
mp-5073,2.275024652481079,2.2873806953430176
mp-16253,23.06599998474121,21.26954460144043
mp-567629,4.206047058105469,3.9422731399536133
mp-1086652,5.059388160705566,4.916202068328857
mp-1018093,16.509498596191406,20.18808364868164
mp-9071,6.896615982055664,10.388566970825195
mp-6408,9.966428756713867,8.555411338806152
mp-1541458,2.6291284561157227,2.88132643699646
mp-2172,9.510796546936035,7.378783702850342
mp-17486,7.569211959838867,8.381561279296875
mp-1018651,4.517913818359375,4.585263729095459
mp-1214793,17.65275764465332,17.297395706176758
mp-13634,2.098503589630127,2.2616114616394043
mp-17229,1.9140347242355347,1.8768103122711182
mp-30293,6.040098667144775,6.372196674346924
mp-774192,4.924245834350586,5.228744029998779
mp-28013,4.974666595458984,5.34328556060791
mp-753371,4.621139049530029,5.900332450866699
mp-22253,21.245763778686523,11.569894790649414
mp-6013,5.643828868865967,5.576303958892822
