mp-21140,7.0,30.203266143798828
mp-22300,71.0,94.54065704345703
mp-754455,79.0,65.17955780029297
mp-867927,110.0,95.30691528320312
mp-10314,38.0,33.67677307128906
mp-4836,17.0,28.67923355102539
mp-4438,77.0,53.97202682495117
mp-19326,67.0,69.49050903320312
mp-977408,93.0,45.227657318115234
mp-9566,25.0,19.54475975036621
mp-985584,5.0,7.062816619873047
mp-557958,15.0,18.278545379638672
mp-949,108.0,109.63459777832031
mp-554107,23.0,23.61046600341797
mp-972222,112.0,113.30447387695312
mp-758052,15.0,22.185848236083984
mp-2532,19.0,31.923664093017578
mp-997086,30.0,24.999942779541016
mp-570379,9.0,2.1519508361816406
mp-972810,97.0,92.52896881103516
mp-13475,102.0,83.39619445800781
mp-570791,187.0,88.35392761230469
mp-19365,29.0,30.66638946533203
mp-975347,66.0,72.90711212158203
mvc-4415,61.0,65.00944519042969
mp-10201,135.0,100.5738525390625
mp-784631,112.0,66.1762924194336
mp-22912,23.0,13.336902618408203
mp-861993,21.0,27.94733238220215
mp-977187,-22.0,22.80972671508789
mp-754534,40.0,36.65547561645508
mp-568273,11.0,2.098072052001953
mp-570081,6.0,7.100101470947266
mp-29809,54.0,34.984291076660156
mp-1016875,-94.0,38.70441436767578
mp-20426,44.0,101.60453796386719
mp-12118,13.0,2.935527801513672
mp-571247,97.0,87.98806762695312
mp-18939,5.0,5.477100372314453
mp-11520,55.0,34.14616775512695
mp-1029834,75.0,54.75749206542969
mp-9756,65.0,44.868263244628906
mp-17862,36.0,42.98780059814453
mp-549490,84.0,39.915321350097656
mp-867761,60.0,42.07064437866211
mp-3054,27.0,22.30300521850586
mp-1067,40.0,30.559188842773438
mp-2333,50.0,35.34397888183594
mp-19027,21.0,16.83574676513672
mp-865030,80.0,92.07827758789062
mp-861978,105.0,139.60775756835938
mp-27930,28.0,25.372142791748047
mp-1475,150.0,130.54150390625
mp-29750,4.0,2.6745071411132812
mp-972549,28.0,27.005172729492188
mp-973191,-10.0,28.08010482788086
mp-973133,111.0,27.23272132873535
mp-672,18.0,3.7146568298339844
mp-11501,93.0,68.16114044189453
mp-22595,42.0,17.883724212646484
mp-20623,4.0,2.0518531799316406
mp-10761,51.0,29.311199188232422
mp-1557,30.0,16.299802780151367
mp-6504,33.0,22.43596839904785
mp-2724,35.0,30.791532516479492
mp-989590,47.0,28.941980361938477
mp-6867,29.0,4.7548980712890625
mp-644419,10.0,6.938899993896484
mp-779517,80.0,56.70090103149414
mp-569788,33.0,26.41119384765625
mp-1025397,80.0,94.56912994384766
mp-30019,21.0,21.71062469482422
mp-13137,123.0,74.52953338623047
mp-555599,24.0,18.839908599853516
mp-10965,32.0,27.748886108398438
mp-1274,49.0,39.93647766113281
mp-636328,88.0,63.179443359375
mp-864943,108.0,82.58382415771484
mp-21447,98.0,70.05859375
mp-981384,76.0,139.2310791015625
mp-708,40.0,23.12027359008789
mp-867769,61.0,13.03683090209961
mp-865966,125.0,121.25265502929688
mp-1570,36.0,40.35047912597656
mp-19886,43.0,28.912593841552734
mp-10485,23.0,16.624467849731445
mp-569008,1.0,-2.2574234008789062
mp-22375,24.0,-4.982322692871094
mp-20389,24.0,11.133506774902344
mp-12058,100.0,63.14303970336914
mp-5020,42.0,61.31236267089844
mp-984553,-19.0,78.71244812011719
mp-1007906,49.0,26.358612060546875
mp-11430,40.0,34.395118713378906
mp-568654,17.0,21.102861404418945
mp-1016831,34.0,43.377506256103516
mp-973986,27.0,21.52882194519043
mp-132,10.0,18.495210647583008
mp-759897,6.0,9.344654083251953
mp-24045,48.0,30.89832305908203
mp-6908,28.0,24.772544860839844
mp-2614,83.0,71.4361572265625
mp-684591,79.0,84.05985260009766
mp-3315,55.0,29.230161666870117
mp-1014460,145.0,117.43792724609375
mp-10700,59.0,55.97214889526367
mp-558432,14.0,12.423175811767578
mp-4322,89.0,97.11862182617188
mp-2338,35.0,39.96002960205078
mp-505572,65.0,62.24266052246094
mp-982009,18.0,24.401899337768555
mp-9307,24.0,12.800228118896484
mp-568891,-8.0,31.68987464904785
mp-546079,26.0,45.441768646240234
mp-14070,43.0,20.233156204223633
mp-548403,9.0,38.09782409667969
mp-2684,54.0,49.2267951965332
mp-7771,28.0,24.116668701171875
mp-3740,40.0,50.28727340698242
mp-768572,35.0,42.82440185546875
mp-1016879,106.0,67.41612243652344
mp-9716,74.0,65.62501525878906
mp-20257,28.0,25.116775512695312
mp-1025360,14.0,38.543487548828125
mp-1018728,30.0,23.41071128845215
mp-980054,13.0,17.836139678955078
mp-27668,33.0,29.878995895385742
mp-4630,47.0,63.802032470703125
mp-9989,119.0,87.66958618164062
mp-7429,19.0,15.975494384765625
mp-16524,41.0,44.09857940673828
mp-7845,18.0,20.07103729248047
mp-30726,19.0,18.853044509887695
mp-10611,47.0,19.61237907409668
mp-1086,215.0,152.21597290039062
mp-8642,186.0,171.73953247070312
mp-8062,187.0,87.94464111328125
mp-1019564,40.0,30.839035034179688
mp-15254,29.0,25.218629837036133
mp-976273,84.0,110.41722869873047
mp-755769,46.0,48.56553268432617
mp-560959,14.0,22.87980842590332
mp-13070,55.0,55.71044921875
mp-760408,51.0,39.51621627807617
mp-7169,46.0,34.26457977294922
mp-20191,98.0,87.40823364257812
mp-861499,24.0,34.18457794189453
mp-997042,8.0,27.22271728515625
mp-13149,37.0,22.67641830444336
mp-979967,22.0,28.61539649963379
mp-24151,49.0,19.49287223815918
mp-8372,35.0,41.21723937988281
mp-553961,61.0,61.715057373046875
mp-242,111.0,114.51708221435547
mp-8861,21.0,19.54894256591797
mp-867901,73.0,94.11627960205078
mp-11714,187.0,88.4388427734375
mp-862892,20.0,18.30185890197754
mp-862287,104.0,87.17049407958984
mp-568537,21.0,10.809722900390625
mp-5400,40.0,54.412235260009766
mp-1307,29.0,30.006662368774414
mp-1018075,61.0,18.166942596435547
mp-2592,177.0,111.3366928100586
mp-1016872,21.0,55.72621154785156
mp-867346,19.0,15.887815475463867
mp-1023939,10.0,13.175052642822266
mp-15783,26.0,13.700382232666016
mp-1008925,70.0,73.66635131835938
mp-1018103,36.0,18.602052688598633
mp-569516,86.0,67.98683166503906
mp-23034,13.0,1.73553466796875
mp-861660,4.0,21.48756980895996
mp-5752,106.0,68.23796081542969
mp-36480,53.0,51.441532135009766
mp-675755,24.0,38.41587448120117
mp-28166,13.0,8.513057708740234
mp-973396,-47.0,43.69599151611328
mp-977570,22.0,32.01662063598633
mp-568066,37.0,23.61406135559082
mp-10076,87.0,95.86742401123047
mp-539,23.0,14.59614372253418
mp-867242,46.0,26.105363845825195
mp-865145,7.0,8.324840545654297
mp-862311,38.0,38.465553283691406
mp-1013702,12.0,19.932153701782227
mvc-14941,27.0,23.81142807006836
mp-10850,31.0,19.6087703704834
mp-28665,63.0,61.12738800048828
mp-752496,66.0,45.053314208984375
mp-11547,29.0,37.99546813964844
mp-865301,2.0,6.538703918457031
mp-971979,29.0,29.151466369628906
mp-865490,107.0,85.48741149902344
mp-977207,5.0,13.842994689941406
mp-865814,-17.0,19.961483001708984
mp-1019052,180.0,66.48847961425781
mp-2554,100.0,71.10790252685547
mp-1025408,57.0,64.40901184082031
mp-4930,94.0,86.32047271728516
mp-22633,11.0,19.10318946838379
mp-570930,11.0,0.9323463439941406
mp-3827,9.0,11.266525268554688
mp-10192,65.0,39.969032287597656
mp-761390,96.0,80.79533386230469
mp-10159,7.0,8.25973892211914
mp-19083,18.0,22.63433074951172
mp-48,96.0,165.6861572265625
mp-863708,72.0,28.796464920043945
mp-950,45.0,18.146076202392578
mp-982665,-3.0,11.14864730834961
mp-11113,67.0,46.015235900878906
mp-4500,99.0,67.26630401611328
mp-862715,82.0,83.10478973388672
mp-571172,35.0,-1.7949485778808594
mp-568541,122.0,90.83341979980469
mp-31907,11.0,16.30401611328125
mp-864631,65.0,53.086639404296875
mp-2371,14.0,13.532974243164062
mp-567695,55.0,62.36566162109375
mp-21206,99.0,33.17961120605469
mp-2082,72.0,127.83918762207031
mp-18908,62.0,46.86174392700195
mp-22079,61.0,65.89703369140625
mp-625150,49.0,40.20630645751953
mp-982246,7.0,8.480552673339844
mp-9926,25.0,26.369901657104492
mp-961659,62.0,45.05268478393555
mp-775757,102.0,96.3980484008789
mp-978272,9.0,11.00082015991211
mp-13456,33.0,10.560577392578125
mp-20874,103.0,132.78921508789062
mp-862887,40.0,36.81942367553711
mp-6494,24.0,12.858665466308594
mp-867258,46.0,25.004697799682617
mp-2486,71.0,52.380859375
mp-23505,7.0,1.0417633056640625
mp-30852,86.0,99.94451904296875
mp-12574,30.0,30.68767547607422
mp-989578,36.0,13.032821655273438
mp-8799,12.0,6.424274444580078
mp-3094,45.0,40.556556701660156
mp-978519,29.0,33.02415084838867
mp-675334,118.0,89.81111145019531
mp-16523,50.0,61.81671905517578
mp-3218,51.0,41.79543685913086
mp-865507,114.0,116.55684661865234
mp-862334,67.0,58.161949157714844
mp-568,54.0,27.104612350463867
mp-862732,13.0,30.379674911499023
mp-865433,21.0,35.23432159423828
mp-2071,35.0,26.42766571044922
mp-10521,34.0,45.331939697265625
mp-570454,-24.0,105.8101577758789
mp-568598,9.0,1.8284530639648438
mp-2470,38.0,21.601490020751953
mp-12863,23.0,33.90446853637695
mp-989521,2.0,-3.6129684448242188
mp-1203,106.0,102.71965789794922
mp-4156,59.0,52.8116455078125
mp-953,71.0,28.81275177001953
mp-20971,58.0,89.11605834960938
mp-4823,20.0,3.5843887329101562
mp-2634,211.0,95.87541198730469
mp-9947,187.0,88.23484802246094
mp-1252,94.0,77.29022216796875
mp-1018100,28.0,20.084257125854492
mp-754495,52.0,56.71721649169922
mp-6304,71.0,50.79300308227539
mp-612740,11.0,-0.9535789489746094
mp-12666,78.0,111.21454620361328
mp-6098,75.0,78.4898681640625
mp-4466,72.0,58.242340087890625
mp-21359,51.0,32.12493896484375
mp-16371,48.0,25.55014991760254
mp-865752,25.0,68.26530456542969
mvc-3453,5.0,81.63267517089844
mp-126,49.0,113.99327850341797
mp-1814,13.0,15.358522415161133
mp-755714,61.0,31.273025512695312
mp-19821,82.0,109.64407348632812
mp-1018126,20.0,7.788845062255859
mp-27638,6.0,8.811271667480469
mp-36775,43.0,36.49592590332031
mp-662,25.0,21.70612907409668
mp-1017441,57.0,54.30983352661133
mp-865592,31.0,39.075439453125
mp-14753,66.0,49.72637176513672
mp-1009077,91.0,38.66411590576172
mp-13132,-31.0,35.34895324707031
mp-1018031,40.0,24.904626846313477
mp-1340,19.0,10.716461181640625
mp-569028,14.0,0.9354629516601562
mp-625055,37.0,54.07970428466797
mp-1176,20.0,33.447044372558594
mp-22535,88.0,50.838584899902344
mp-675460,17.0,8.711830139160156
mp-20549,7.0,2.9899673461914062
mp-23703,43.0,12.576927185058594
mp-10760,41.0,5.319297790527344
mp-997037,32.0,13.668586730957031
mp-978557,15.0,28.858930587768555
mp-19181,71.0,48.97770309448242
mp-29151,27.0,24.38460350036621
mp-1483,83.0,90.24362182617188
mp-1021431,6.0,6.048942565917969
mp-22394,105.0,55.56084442138672
mp-541753,3.0,1.7159652709960938
mp-983602,15.0,11.523574829101562
mp-10026,33.0,20.228801727294922
mp-20956,73.0,57.22517395019531
mp-861483,25.0,35.62902069091797
mp-95,6.0,19.948936462402344
mp-2351,75.0,69.25334930419922
mp-570891,7.0,4.07611083984375
mp-30571,7.0,22.592214584350586
mp-754333,155.0,114.63923645019531
mp-864772,41.0,10.507369995117188
mp-752730,30.0,35.984317779541016
mp-567713,8.0,6.06768798828125
mp-559200,22.0,-1.50128173828125
mp-10778,20.0,15.661628723144531
mp-18854,70.0,55.47853088378906
mp-1500,25.0,7.9925994873046875
mp-865228,73.0,44.240901947021484
mp-20760,14.0,19.084945678710938
mp-865985,43.0,42.55213928222656
mp-31451,62.0,43.163177490234375
mp-985592,-11.0,12.332355499267578
mp-2563,45.0,28.43423080444336
mp-11284,41.0,34.8601188659668
mp-1039368,8.0,16.413671493530273
mp-755594,76.0,40.42215347290039
mp-19241,24.0,54.28912353515625
mp-862884,26.0,24.187686920166016
mp-468,62.0,25.080413818359375
mp-29941,15.0,53.3089485168457
mp-30620,73.0,74.07400512695312
mp-867932,50.0,26.114253997802734
mp-961651,66.0,36.901161193847656
mp-12684,34.0,36.65324020385742
mp-9950,17.0,20.64254379272461
mp-861627,42.0,84.81989288330078
mp-976261,10.0,14.692073822021484
mp-11512,55.0,77.0251693725586
mp-3405,67.0,76.03985595703125
mp-558747,4.0,13.974174499511719
mp-755875,89.0,97.5989761352539
mp-20599,18.0,12.52981185913086
mp-977436,68.0,107.42402648925781
mp-23202,7.0,-0.25008392333984375
mp-1016200,25.0,28.727371215820312
mp-540791,88.0,75.45050048828125
mp-14209,47.0,33.37916946411133
mp-851,31.0,28.962194442749023
mp-867881,61.0,-3.138019561767578
mp-404,23.0,19.54824447631836
mp-15252,33.0,21.996227264404297
mp-865780,79.0,72.39813232421875
mp-2231,17.0,8.397392272949219
mp-570466,9.0,13.445808410644531
mp-972228,61.0,62.33341598510742
mp-1014261,77.0,58.1541748046875
mp-983539,33.0,12.847129821777344
mp-769365,22.0,24.792171478271484
mp-27838,10.0,11.795169830322266
mp-4998,47.0,48.727561950683594
mp-182,32.0,25.310623168945312
mp-32780,3.0,-2.2761802673339844
mp-3701,85.0,67.711181640625
mp-21855,21.0,17.18004035949707
mp-607111,74.0,103.85443115234375
mp-17518,38.0,30.780912399291992
mp-18922,53.0,60.45293045043945
mp-2772,87.0,76.25953674316406
mp-1630,58.0,42.926082611083984
mp-865927,71.0,62.570556640625
mp-976806,22.0,17.826053619384766
mp-569815,108.0,99.28813171386719
mp-140,6.0,42.946102142333984
mp-11566,40.0,12.36031723022461
mp-13472,97.0,91.07522583007812
mp-1039019,26.0,25.953439712524414
mp-21141,62.0,89.23907470703125
mp-755175,125.0,104.37602996826172
mp-569779,46.0,25.48618507385254
mp-866104,10.0,13.799346923828125
mp-29153,83.0,65.69635772705078
mp-568747,18.0,15.999929428100586
mp-11413,52.0,48.67475128173828
mp-1021327,14.0,2.4424285888671875
mp-7903,9.0,18.942663192749023
mp-865167,14.0,17.029455184936523
mp-7857,190.0,185.01193237304688
mp-973442,33.0,32.6630859375
mp-864995,40.0,54.372528076171875
mp-2624,30.0,20.23405647277832
mp-9075,31.0,21.730274200439453
mp-865100,5.0,7.016666412353516
mp-11412,47.0,57.88569641113281
mp-23056,27.0,10.413604736328125
mp-973088,52.0,5.8684234619140625
mp-1002221,38.0,23.9768009185791
mp-1008530,85.0,85.8863525390625
mp-972945,32.0,26.859474182128906
mp-977443,89.0,112.98478698730469
mvc-10883,89.0,89.39763641357422
mp-552992,35.0,28.509183883666992
mp-29585,8.0,12.097896575927734
mp-10064,-33.0,75.39474487304688
mp-19435,52.0,59.224700927734375
mp-2137,29.0,33.094810485839844
mp-1021503,137.0,60.73957824707031
mp-1777,19.0,25.18781089782715
mp-643718,28.0,12.726142883300781
mp-11597,60.0,51.78834533691406
mp-1002081,7.0,3.7701263427734375
mp-22935,9.0,9.142005920410156
mp-1029506,49.0,49.618446350097656
mp-1016820,66.0,42.2807502746582
mp-972420,31.0,26.191905975341797
mp-758594,86.0,101.7564697265625
mp-1025105,54.0,51.88058090209961
mp-2128,23.0,30.6319522857666
mp-8603,10.0,11.994800567626953
mp-2578,23.0,21.586353302001953
mp-20034,35.0,15.126306533813477
mp-974337,55.0,57.799861907958984
mp-977113,-5.0,13.594810485839844
mp-29920,10.0,8.027107238769531
mp-972373,1.0,35.025535583496094
mp-879,23.0,30.482860565185547
mp-31453,41.0,37.50429916381836
mp-862879,0.0,14.43244743347168
mp-23229,7.0,5.508724212646484
mp-973174,16.0,9.507965087890625
mp-975834,154.0,164.9912872314453
mp-16528,70.0,65.45127868652344
mp-12737,49.0,77.89851379394531
mp-4492,107.0,102.66289520263672
mp-28174,2.0,-4.707817077636719
mp-216,79.0,67.58943176269531
mp-1677,150.0,103.84486389160156
mp-961681,-30.0,57.51045608520508
mp-989585,13.0,15.727485656738281
mp-20900,25.0,22.61441421508789
mp-975906,34.0,41.614837646484375
mp-862815,7.0,4.361686706542969
mp-27562,35.0,22.116666793823242
mp-862602,91.0,71.2054443359375
mp-9270,87.0,25.468835830688477
mp-999207,27.0,31.189882278442383
mp-183,12.0,30.727466583251953
mp-760492,30.0,26.350976943969727
mp-865229,114.0,78.19532775878906
mp-1016826,4.0,50.48556900024414
mp-861637,60.0,80.967529296875
mp-14091,18.0,10.677764892578125
mp-4346,79.0,60.959716796875
mp-754718,20.0,23.455732345581055
mp-19800,109.0,129.73300170898438
mp-29208,22.0,15.22176742553711
mp-560663,32.0,24.664400100708008
mp-573563,94.0,57.906532287597656
mp-10402,7.0,24.71232032775879
mp-862750,27.0,31.42794418334961
mp-989608,9.0,2.345256805419922
mp-8976,8.0,16.288803100585938
mp-1019357,42.0,19.10214614868164
mp-760439,96.0,88.37562561035156
mp-29661,69.0,56.00328063964844
mp-23234,32.0,17.02956771850586
mp-862778,112.0,121.40494537353516
mp-1001571,88.0,56.287357330322266
mp-984,75.0,82.49290466308594
mp-983459,42.0,76.83407592773438
mp-959,39.0,47.204830169677734
mp-9828,39.0,35.528282165527344
mp-541047,15.0,60.784828186035156
mp-864884,19.0,25.406330108642578
mp-863669,27.0,28.422883987426758
mp-552016,23.0,28.339365005493164
mp-11235,14.0,23.548192977905273
mp-1018653,24.0,9.317314147949219
mp-1029520,48.0,35.282676696777344
mp-15999,20.0,13.967880249023438
mp-977546,29.0,28.93097686767578
mp-865680,136.0,120.28251647949219
mp-866299,93.0,91.87984466552734
mp-30091,170.0,143.64944458007812
mp-10550,70.0,27.479503631591797
mp-22897,4.0,-2.485515594482422
mp-573,34.0,16.40009307861328
mp-1029550,30.0,31.601516723632812
mvc-11226,12.0,38.000545501708984
mp-978988,22.0,28.833202362060547
mp-7038,12.0,7.637058258056641
mp-862361,64.0,56.911808013916016
mp-862662,29.0,27.619441986083984
mp-997108,9.0,18.192224502563477
mp-7359,28.0,24.835830688476562
mp-766,105.0,75.38626861572266
mp-22144,102.0,100.52381134033203
mp-3428,-1.0,32.36570739746094
mp-866083,116.0,53.67741394042969
mp-22637,99.0,94.24954223632812
mp-1914,55.0,59.62797927856445
mp-989644,8.0,2.5392112731933594
mp-3292,93.0,73.55183410644531
mp-974990,2.0,7.237789154052734
mp-1029655,30.0,17.2194881439209
mp-1025448,35.0,38.40607452392578
mp-861481,21.0,29.114723205566406
mp-985805,30.0,42.28239440917969
mp-5503,72.0,71.5181884765625
mp-20944,44.0,28.503456115722656
mp-1016840,58.0,45.98625564575195
mp-8560,2.0,14.533283233642578
mp-13610,20.0,17.3974552154541
mp-567366,-4.0,1.8006629943847656
mp-862898,10.0,25.102005004882812
mp-1402,38.0,44.783348083496094
mp-421,41.0,47.89214324951172
mp-2028,103.0,97.40231323242188
mp-973767,9.0,-5.9134521484375
mp-570229,9.0,2.3720054626464844
mp-983603,35.0,39.34797668457031
mp-540789,2.0,-2.014301300048828
mp-1008631,58.0,42.70746612548828
mp-9961,53.0,92.18108367919922
mp-11260,11.0,64.3726806640625
mp-865930,43.0,43.52999496459961
mp-1606,64.0,29.387468338012695
mp-567412,44.0,32.71136474609375
mp-16521,114.0,120.13037109375
mp-1743,81.0,81.00917053222656
mp-973556,36.0,14.82524299621582
mp-680671,32.0,13.704124450683594
mp-862990,21.0,20.566173553466797
mp-801,120.0,108.93130493164062
mp-571126,113.0,90.8175048828125
mp-1585,110.0,81.85804748535156
mp-961673,80.0,51.29134750366211
mp-22268,108.0,96.51829528808594
mp-49,259.0,189.98049926757812
mp-22227,83.0,76.80854797363281
mp-754364,59.0,55.06062316894531
mp-20619,57.0,24.005558013916016
mp-22441,68.0,49.46365737915039
mp-2822,22.0,22.28041648864746
mp-30461,23.0,21.141693115234375
mp-23870,19.0,7.702796936035156
mp-2157,142.0,119.83716583251953
mp-8013,1.0,22.04039764404297
mp-864732,31.0,27.645206451416016
mp-999539,30.0,15.370950698852539
mp-867160,16.0,7.872509002685547
mp-4247,13.0,10.532054901123047
mp-2192,47.0,83.67101287841797
mp-867266,16.0,20.4320068359375
mp-672265,54.0,35.160457611083984
mp-3988,31.0,37.7180290222168
mp-19163,29.0,35.77001953125
mp-12772,56.0,81.89300537109375
mp-12903,20.0,20.47177505493164
mp-982393,23.0,23.8055362701416
mp-7777,21.0,23.023059844970703
mp-978294,25.0,20.007205963134766
mp-5670,65.0,79.74931335449219
mp-19391,50.0,56.202239990234375
mp-8212,70.0,37.44507598876953
mp-227,28.0,43.045875549316406
mp-1215,106.0,101.88539123535156
mp-8311,61.0,50.6865348815918
mp-1006146,22.0,13.714954376220703
mp-862375,28.0,28.328105926513672
mp-30340,19.0,22.29593276977539
mp-5239,47.0,57.686153411865234
mp-2052,53.0,36.28349685668945
mp-973571,29.0,26.883630752563477
mp-31209,55.0,50.58336639404297
mp-978986,34.0,31.81118392944336
mp-30821,57.0,60.835479736328125
mp-570172,5.0,-2.202526092529297
mp-27660,19.0,15.752084732055664
mp-865919,23.0,33.39836883544922
mp-567597,15.0,-4.837818145751953
mp-754363,60.0,54.323360443115234
mp-13572,72.0,53.563079833984375
mp-1018063,22.0,16.38960075378418
mp-36779,55.0,37.42417526245117
mp-997100,38.0,27.255041122436523
mp-4626,33.0,25.118789672851562
mp-4793,12.0,33.340065002441406
mp-1039293,224.0,11.978164672851562
mp-30650,25.0,22.844907760620117
mp-22975,6.0,-0.9728126525878906
mp-1734,39.0,24.07883644104004
mp-1795,29.0,21.483081817626953
mp-862881,18.0,18.61322593688965
mp-867277,36.0,25.54898452758789
mp-10910,103.0,107.4631576538086
mp-10606,48.0,23.320415496826172
mp-226,135.0,23.495330810546875
mp-7849,19.0,33.14054489135742
mp-542915,89.0,62.68749237060547
mp-865206,48.0,29.927701950073242
mp-2914,67.0,49.9839973449707
mp-16753,45.0,26.87722396850586
mp-37906,84.0,41.31357192993164
mp-568673,80.0,72.17378234863281
mp-22660,31.0,24.29094886779785
mp-569526,5.0,1.6882133483886719
mp-22229,49.0,35.121788024902344
mp-862629,87.0,-2.567432403564453
mp-2154,51.0,21.37526512145996
mp-1008561,20.0,20.985605239868164
mp-569785,28.0,69.33702087402344
mp-91,147.0,108.67377471923828
mp-971909,16.0,52.258243560791016
mp-8224,26.0,21.764423370361328
mp-645,58.0,29.94232940673828
mp-4664,14.0,81.85844421386719
mp-567458,100.0,63.035640716552734
mp-11562,73.0,74.51215362548828
mp-1029659,47.0,26.41172218322754
mp-989524,57.0,46.616981506347656
mp-1025,33.0,17.65445327758789
mp-961676,-30.0,61.54075622558594
mp-15968,91.0,70.12374877929688
mp-12004,64.0,47.23445129394531
mp-13094,57.0,60.86860275268555
mp-978269,35.0,16.496885299682617
mp-1371,25.0,31.655864715576172
mp-23918,8.0,8.59423828125
mp-20133,157.0,92.43392944335938
mp-16287,68.0,48.22698974609375
mp-1013549,26.0,16.898767471313477
mp-559044,17.0,8.000591278076172
mp-3388,75.0,62.23188781738281
mp-58,0.0,16.277019500732422
mp-862980,41.0,47.27653121948242
mp-37614,109.0,75.56107330322266
mp-10748,25.0,27.69991683959961
mp-998980,127.0,94.29789733886719
mp-1016108,55.0,33.26332092285156
mp-867214,59.0,52.82179641723633
mp-572283,42.0,48.0721549987793
mp-978274,17.0,8.696941375732422
mp-568398,22.0,17.43276596069336
mp-21432,-2.0,0.50115966796875
mp-983555,31.0,27.134929656982422
mp-2659,15.0,8.579444885253906
mp-865459,36.0,34.67578887939453
mp-979751,72.0,119.69605255126953
mp-580,144.0,99.93630981445312
mp-510691,63.0,62.248470306396484
mp-11496,35.0,26.78058624267578
mp-973756,90.0,62.293758392333984
mp-7424,48.0,36.33958435058594
mp-29733,33.0,25.658098220825195
mp-5795,73.0,32.77185821533203
mp-972767,-8.0,16.49233627319336
mp-1025431,31.0,33.36542510986328
mp-644607,1.0,4.028156280517578
mp-12674,30.0,31.0281982421875
mp-979044,37.0,29.765918731689453
mp-866146,28.0,31.869197845458984
mp-867894,31.0,28.920604705810547
mp-1738,47.0,20.127710342407227
mp-1143,147.0,101.73846435546875
mp-457,118.0,112.59335327148438
mp-865512,25.0,19.383384704589844
mp-604318,1.0,17.39345932006836
mp-29736,54.0,54.67181396484375
mp-980191,8.0,11.68741226196289
mp-22220,71.0,42.00182342529297
mp-554278,61.0,74.86626434326172
mp-979417,24.0,29.334436416625977
mp-21069,52.0,71.54317474365234
mp-863733,27.0,27.849477767944336
mp-4091,141.0,73.39187622070312
mp-23251,7.0,4.477821350097656
mp-27396,8.0,5.104061126708984
mp-22240,79.0,70.10038757324219
mp-10020,71.0,57.4291877746582
mp-505820,61.0,34.003639221191406
