mp-989532,64260.421875,71894.484375
mp-7773,61986.796875,54674.13671875
mp-1018040,32375.119140625,14519.89453125
mp-7639,63924.875,73121.578125
mp-752580,130591.9765625,108182.4609375
mp-7548,61748.06640625,62171.171875
mp-7392,61545.12109375,52572.9375
mp-10341,88877.7734375,91365.859375
mp-7608,47994.51953125,106930.125
mp-998156,34860.47265625,49268.359375
mp-7251,88071.78125,82966.3828125
mp-573721,79432.765625,90200.984375
mp-7808,67153.46875,73459.390625
mp-862947,30174.35546875,18685.05859375
mp-23861,60665.765625,65533.91015625
mp-1565,28555.77734375,78824.9375
mp-23060,68358.328125,60084.5859375
mp-25305,100985.8359375,91189.484375
mp-2371,53978.84765625,56306.09765625
mp-560037,73184.1875,70298.796875
mp-7979,78568.8125,82806.5625
mp-2175,13892.1787109375,-1620.1015625
mp-28295,90803.921875,52858.3984375
mp-9198,82315.453125,87442.4453125
mp-7104,40710.01953125,47735.4453125
mp-7436,46172.703125,66333.6640625
mp-16337,54037.703125,52571.46484375
mp-3056,33773.3046875,15495.40234375
mp-29396,87850.53125,75477.515625
mp-10226,32096.759765625,43029.9375
mp-2340,106602.0078125,63449.359375
mp-752658,43349.546875,43555.5390625
mp-553310,73911.03125,50440.4921875
mp-22895,15369.7802734375,32071.0625
mp-989562,80569.0390625,64328.22265625
mp-1958,15254.458984375,20795.765625
mp-1598,62659.51171875,38334.24609375
mp-2286,25585.783203125,56747.4140625
mp-570538,50362.421875,10163.046875
mp-9915,55277.43359375,58083.65625
mp-865185,43678.26171875,34448.828125
mp-733,94339.2578125,95238.078125
mp-22660,35913.828125,55629.390625
mp-1922,97743.828125,77214.484375
mp-760,49526.61328125,57109.61328125
mp-6384,99519.0234375,93793.0703125
mp-4627,103094.0703125,79483.765625
mp-7596,122263.7265625,71302.578125
mp-13948,75427.9765625,75128.4453125
mp-20459,45773.60546875,85096.9921875
mp-7421,46717.37109375,38091.640625
mp-22003,50338.890625,5428.9609375
mp-2172,16832.41015625,31960.08203125
mp-570324,68552.171875,74230.28125
mp-1345,98103.8203125,49034.77734375
mp-752676,147794.5,106289.875
mp-561561,84319.40625,78448.5859375
mp-4609,131917.859375,102265.0546875
mp-28603,97724.2890625,50791.640625
mp-20463,67505.125,66523.7421875
mp-567680,69545.8125,59699.83203125
mp-574599,45853.35546875,53198.06640625
mp-13277,49024.25,32627.13671875
mp-1413,53574.83203125,69864.9140625
mp-11583,94953.8828125,66993.3359375
mp-4586,65556.6875,55215.8984375
mp-772290,109540.625,99859.7421875
mp-38011,36906.50390625,67894.96875
mp-9295,62250.3046875,56217.51953125
mp-20289,31901.0859375,49429.47265625
mp-961682,23850.193359375,18046.04296875
mp-989558,82046.359375,73715.8203125
mp-22851,14561.9736328125,45710.03125
mp-8399,40163.2734375,52823.078125
mp-989625,100963.109375,87436.7109375
mp-21228,63243.85546875,53484.6484375
mp-23054,90150.828125,87118.84375
mp-3104,72635.75,67982.1875
mp-4531,121926.328125,62568.48828125
mp-989566,74360.6015625,76995.2421875
mp-558430,119633.453125,90897.6171875
mp-470,62386.21484375,67628.7109375
mp-571467,74399.6875,55206.6015625
mp-29751,76276.4296875,58601.6796875
mp-2517,95368.078125,52345.5
mp-37906,29593.482421875,40878.5
mp-7000,110590.6484375,106655.5625
mp-8409,34465.03515625,35216.2109375
mp-22483,61098.51171875,30525.36328125
mp-14588,77986.65625,54426.375
mp-9900,97529.8125,70414.703125
mp-555410,64433.1484375,38046.64453125
mp-29266,31401.935546875,82473.65625
mp-697144,147353.828125,122049.4296875
mp-804,40854.375,28244.6640625
mp-3637,53620.515625,42173.94921875
mp-38970,77569.3125,58748.171875
mp-8277,39644.50390625,32266.63671875
mp-23091,87238.015625,89695.609375
mp-570008,39462.7578125,45424.5390625
mp-3813,55246.140625,63637.6015625
mp-568968,61643.19921875,59585.16796875
mp-541899,75741.4921875,67400.640625
mp-7447,76611.4453125,88037.5
mp-9010,47307.13671875,63941.6796875
mp-7100,51343.19140625,35657.2734375
mp-552934,50318.95703125,66579.578125
mp-552663,110981.3359375,111642.28125
mp-8180,124363.4296875,99778.25
mp-7090,46986.72265625,52594.28125
mp-7472,72335.3828125,108433.515625
mp-553875,47361.8046875,66420.28125
mp-643257,98064.6796875,114015.171875
mp-463,15769.2470703125,57355.89453125
mp-19851,61139.93359375,71378.0
mp-241,24838.271484375,37245.4609375
mp-10616,24340.724609375,52653.69140625
mp-7610,84228.046875,131938.125
mp-560790,79842.5390625,68742.8125
mp-9268,92199.75,38993.5390625
mp-4165,122867.1953125,88956.234375
mp-2858,116136.3203125,106851.375
mp-13356,90798.4609375,80387.4375
mp-3448,42934.48828125,64370.1171875
mp-556405,117664.921875,100311.953125
mp-9595,115626.28125,120038.9375
mp-571102,15039.126953125,17033.95703125
mp-20352,93857.4140625,69917.3671875
mp-554941,55586.3984375,61844.84375
mp-288,34457.1875,46770.18359375
mp-38117,53920.2421875,63545.9609375
mp-505825,50105.04296875,59415.55078125
mp-551243,83213.6796875,65610.953125
mp-927,103920.953125,99596.734375
mp-7936,69326.84375,64306.796875
mp-29754,53489.1171875,49286.8359375
mp-2150,45348.55859375,13292.62890625
mp-29584,56544.05859375,65393.34375
mp-8176,33119.046875,32900.52734375
mp-11869,23394.265625,13479.03515625
mp-755013,107453.546875,105725.578125
mp-961687,23566.255859375,21400.8359375
mp-2488,68911.359375,34727.6875
mp-4190,93109.25,87118.6640625
mp-571166,46221.44921875,45720.5
mp-23231,15169.1396484375,22717.5390625
mp-28264,228882.96875,155525.15625
mp-13800,80651.4609375,73288.203125
mp-20817,95728.875,53151.08984375
mp-510268,72707.6484375,77857.0625
mp-20187,64703.24609375,46180.55859375
