mp-759375,2.184123992919922,1.9107898473739624
mp-675488,2.075929641723633,2.2324130535125732
mp-24381,1.551128625869751,1.3498347997665405
mp-760483,2.6224586963653564,2.3579137325286865
mp-717,1.7476080656051636,1.7542537450790405
mp-9062,1.7439709901809692,1.5301942825317383
mp-545548,1.714668869972229,1.8291127681732178
mp-9672,2.9382402896881104,2.7217202186584473
mp-14921,1.8739076852798462,1.9614981412887573
mp-8314,1.6850916147232056,1.653212070465088
mp-23336,1.7731168270111084,1.7909321784973145
mp-23207,1.7623847723007202,1.5176379680633545
mp-778152,2.756831645965576,2.5688765048980713
mp-672204,4.574559688568115,5.228671073913574
mp-1205739,1.491165280342102,1.7629320621490479
mp-989551,1.7533268928527832,1.4671951532363892
mp-754190,1.9662654399871826,1.7886706590652466
mp-989193,2.43532657623291,2.373621702194214
mp-568100,2.121720790863037,2.045442581176758
mp-1223057,2.1724801063537598,2.268129587173462
mp-7323,1.4801549911499023,1.6671252250671387
mp-27300,2.5451748371124268,2.1068954467773438
mp-3042,1.3630406856536865,1.4909627437591553
mp-1079630,2.168236494064331,2.126826763153076
mp-17944,1.3977363109588623,1.4001586437225342
mp-673682,2.788978099822998,2.844764232635498
mp-540714,1.4658907651901245,1.4659013748168945
mp-542464,1.8164381980895996,1.7327156066894531
mp-23366,1.7714401483535767,1.820542812347412
mp-37091,2.709381341934204,2.930879831314087
mp-753594,2.214242935180664,2.2143146991729736
mp-757956,1.7399580478668213,1.7888860702514648
mp-19252,1.6889773607254028,1.8061046600341797
mp-1209489,2.143321990966797,2.0770063400268555
mp-998615,1.6774944067001343,1.5292229652404785
mp-5546,3.374082326889038,3.508298397064209
mp-557650,1.915083408355713,2.041201591491699
mp-753178,1.8267686367034912,1.8239624500274658
mp-6968,1.6140778064727783,1.5416054725646973
mp-1287,1.7520636320114136,1.6601133346557617
mp-19149,2.6512961387634277,2.122734546661377
mp-29025,1.9310988187789917,1.973214030265808
mp-557147,1.99906325340271,1.7721043825149536
mp-1213646,2.342806816101074,2.3172965049743652
mp-4163,2.303792715072632,2.2300870418548584
mp-28695,1.9184889793395996,1.7847321033477783
mp-755278,2.260963201522827,2.428649663925171
mp-570219,1.914157748222351,1.6172776222229004
mp-3822,1.650954008102417,1.8668696880340576
mp-19,6.604885101318359,4.735767841339111
mp-5077,3.0429649353027344,3.3026514053344727
mp-550070,2.3064825534820557,2.3614046573638916
mp-1029679,2.255709648132324,2.4770596027374268
mp-759166,2.1584527492523193,1.8749254941940308
mp-560149,1.996891736984253,2.5012340545654297
mp-554646,1.8997538089752197,1.954264760017395
mp-1018100,3.394573211669922,4.043307304382324
mp-753815,1.9314656257629395,1.588409662246704
mp-720570,1.473471760749817,1.4885714054107666
mp-3592,2.201024055480957,1.9975850582122803
mp-1210796,1.809445858001709,1.9766861200332642
mp-1009087,3.3017091751098633,2.8553853034973145
mp-569600,4.593000888824463,3.501617193222046
mp-14006,1.5144681930541992,1.6274532079696655
mp-33775,3.111051082611084,4.116563320159912
mp-697114,1.5757877826690674,1.5176856517791748
mp-1095485,1.7189598083496094,1.881661295890808
mp-7582,2.357605218887329,2.572829484939575
mp-17524,3.622246026992798,3.365147590637207
mp-8257,2.073214292526245,1.9676554203033447
mp-763610,1.976578712463379,2.1709611415863037
mp-9564,3.0131258964538574,2.9914908409118652
mp-35759,1.4616369009017944,1.7229315042495728
mp-540574,1.9320898056030273,2.2230417728424072
mp-2918,2.208247184753418,2.4371018409729004
mp-9722,3.132363796234131,3.590730667114258
mp-27774,1.631461501121521,2.081371307373047
mp-3716,4.3420586585998535,4.9960761070251465
mp-22975,1.7650506496429443,1.7104966640472412
mp-758604,1.6504383087158203,1.6108310222625732
mp-1346,2.398402214050293,2.402564525604248
mp-18953,1.8562304973602295,1.6881015300750732
mp-571093,3.7896385192871094,2.8239688873291016
mp-558681,1.4034481048583984,1.5684462785720825
mp-23894,1.5783708095550537,1.4963653087615967
mp-23205,1.91659414768219,1.9289106130599976
mp-556592,2.6119484901428223,2.9654016494750977
mp-574169,5.056153774261475,5.170587539672852
mp-8177,1.9595917463302612,1.815016269683838
mp-765593,1.832668423652649,2.0140621662139893
mp-13946,1.4682811498641968,1.6175894737243652
mp-1103527,1.5399916172027588,1.4704256057739258
mp-9566,3.1864655017852783,3.5401055812835693
mp-759095,1.7011433839797974,1.7778093814849854
mp-1228964,2.735264301300049,3.0054116249084473
mp-753227,2.1267826557159424,2.396726369857788
mp-755946,2.5345427989959717,2.325934410095215
mp-12178,3.4832427501678467,3.19748592376709
mp-1095507,4.290346622467041,2.5680480003356934
mp-6766,1.7284272909164429,2.0362608432769775
mp-558387,1.8058384656906128,1.8898028135299683
mp-1079559,2.5483341217041016,2.793245315551758
mp-22786,5.655393123626709,3.6369519233703613
mp-28022,1.6049665212631226,1.8396837711334229
mp-759764,1.76638662815094,1.4712575674057007
mp-548469,2.2707362174987793,2.1490159034729004
mp-10990,3.8504674434661865,2.10040020942688
mp-557954,1.540315866470337,1.6333844661712646
mp-27369,1.6726891994476318,1.5294872522354126
mp-9252,2.5632822513580322,2.5562691688537598
mp-8263,1.5813297033309937,1.6789042949676514
mp-9125,1.8927030563354492,1.6861542463302612
mp-695170,1.9422149658203125,1.9602364301681519
mp-401,2.8271305561065674,2.311396360397339
mp-568536,2.083935022354126,2.2484543323516846
mp-1111110,1.4774229526519775,1.5475187301635742
mp-1188957,2.793137311935425,2.7476577758789062
mp-3821,1.5334464311599731,1.8557357788085938
mp-541771,3.246433973312378,4.692412376403809
mp-1209982,1.8262871503829956,1.9264824390411377
mp-557012,1.7710564136505127,1.8683991432189941
mp-1222661,2.906765937805176,2.5619800090789795
mp-559270,2.8147246837615967,2.8703994750976562
mp-1023132,1.7744888067245483,1.4471840858459473
mp-422,2.2968361377716064,2.4348199367523193
mp-541581,1.4892281293869019,1.4999945163726807
mp-555152,1.7331992387771606,1.7190666198730469
mp-17024,2.557974338531494,2.802765369415283
mp-29174,1.7049671411514282,1.3500144481658936
mp-998567,1.905072808265686,1.9799094200134277
mp-557878,1.5451326370239258,1.8437426090240479
mp-9573,2.8686070442199707,2.7980124950408936
mp-31250,2.1257529258728027,2.054636240005493
mp-17701,2.4691338539123535,2.7501988410949707
mp-755802,1.7210204601287842,1.700754165649414
mp-23333,2.0355660915374756,1.9809520244598389
mp-752415,2.3969292640686035,1.9670484066009521
mp-14368,1.869702935218811,1.804634690284729
mp-1025276,2.403132200241089,2.1896414756774902
mp-27863,1.730782151222229,1.7259191274642944
mp-1095291,2.3908510208129883,2.084796905517578
mp-29274,1.7853951454162598,1.6558616161346436
mp-567542,2.3191661834716797,2.3097524642944336
mp-23737,1.8843390941619873,1.7958742380142212
mp-985293,1.694062352180481,1.7732648849487305
mp-28163,1.5140807628631592,1.6122974157333374
mp-9359,2.1287803649902344,2.128628969192505
mp-754840,2.2979636192321777,2.2355551719665527
mp-30284,2.2090344429016113,2.1721692085266113
mp-14018,3.714341640472412,2.17118501663208
mp-23503,1.6260409355163574,1.6762595176696777
mp-569152,2.0902152061462402,1.7737946510314941
mp-3104,2.781510353088379,2.7050528526306152
mp-1078191,2.3154075145721436,2.3222506046295166
mp-689925,1.5026775598526,1.47408926486969
mp-33319,1.9024161100387573,1.7869186401367188
mp-554097,2.735602855682373,2.8196351528167725
mp-561525,1.6191250085830688,1.4938454627990723
mp-909,2.842358112335205,3.0271472930908203
mp-20854,1.6816675662994385,1.8401895761489868
mp-27361,2.316053867340088,2.2999112606048584
mp-1019379,2.168484926223755,2.2757201194763184
mp-971712,2.4550676345825195,2.4774391651153564
mp-2970,1.6530332565307617,1.7249740362167358
mp-28096,1.618847370147705,1.5522394180297852
mp-12422,2.2011756896972656,1.8661448955535889
mp-7372,4.6191630363464355,4.804629325866699
mp-34381,1.702366828918457,1.7806577682495117
mp-1066131,2.656006097793579,2.501460313796997
mp-643759,1.5327959060668945,1.6064674854278564
mp-7885,2.769373893737793,2.772951126098633
mp-1102938,1.8117228746414185,1.6502482891082764
mp-761267,1.8300144672393799,1.8079781532287598
mp-574620,2.308218002319336,2.4434220790863037
mp-8781,2.5499491691589355,3.4051241874694824
mp-755067,1.8535020351409912,1.6231586933135986
mp-556748,1.51817786693573,1.366980791091919
mp-1213683,2.1911110877990723,2.397801160812378
mp-9719,2.627913475036621,2.7225940227508545
mp-4387,2.167429208755493,2.241682767868042
mp-27904,5.261241912841797,5.826155185699463
mp-160,3.0628931522369385,2.758915424346924
mp-683875,1.8409236669540405,1.8053107261657715
mp-1192829,1.63646399974823,1.7351425886154175
mp-9569,3.334491014480591,3.5262222290039062
mp-1078186,1.569793939590454,1.7592791318893433
mp-28744,2.8564810752868652,3.7630622386932373
mp-7089,2.796353816986084,2.8590023517608643
mp-28377,2.474998950958252,2.0433690547943115
mp-5782,2.397625207901001,2.459059000015259
mp-558219,2.0589749813079834,2.091475486755371
mp-554791,1.6184276342391968,2.0251662731170654
mp-556229,1.5281656980514526,1.6791125535964966
mp-32684,1.5146782398223877,1.2464982271194458
mp-561446,1.879894495010376,1.7029002904891968
mp-996983,3.1974267959594727,2.97099232673645
mp-642996,2.0500144958496094,2.149014711380005
mp-541236,2.7543904781341553,2.7664356231689453
mp-754394,2.526918649673462,1.8617491722106934
mp-13643,1.9305157661437988,2.0549161434173584
mp-753899,1.9266555309295654,1.8952971696853638
mp-7029,1.4920604228973389,1.4757115840911865
mp-504864,2.2696380615234375,2.543762683868408
mp-756589,2.623760461807251,2.7059645652770996
mp-1079600,1.8889634609222412,1.6916497945785522
mp-644419,1.7608643770217896,1.775301456451416
mp-634466,1.5341664552688599,1.522948980331421
mp-5926,1.4320545196533203,1.379927396774292
mp-30452,5.01671028137207,4.082785129547119
mp-16763,2.556713342666626,3.1524534225463867
mp-18864,1.601291537284851,1.7177550792694092
mp-1206230,2.2064120769500732,2.4447755813598633
mp-754059,2.2763876914978027,1.773939847946167
mp-21084,2.8167877197265625,2.1291322708129883
mp-23675,1.6694421768188477,1.543739676475525
mp-999265,2.1881396770477295,2.1080119609832764
mp-30311,2.3531486988067627,2.370985269546509
mp-2184,1.6734195947647095,2.332021474838257
mp-998787,1.825210690498352,1.9705264568328857
mp-567228,2.2466020584106445,2.5386064052581787
mp-643727,2.218122720718384,2.2701876163482666
mp-1029375,1.7992043495178223,2.012367010116577
mp-1206808,1.455186367034912,1.5172417163848877
mp-8753,2.21537184715271,2.269747257232666
mp-755627,3.007901906967163,2.133183002471924
mp-546552,2.093571186065674,2.543797254562378
mp-677191,2.6635446548461914,2.277860164642334
mp-29537,1.739635944366455,1.6475166082382202
mp-38322,1.898722767829895,1.742166519165039
mp-554229,1.8123385906219482,1.881303071975708
mp-11168,5.692490577697754,4.585259914398193
mp-556215,1.8318792581558228,1.7113631963729858
mp-1227238,2.3516101837158203,2.4559082984924316
mp-1222080,1.7510854005813599,1.9875640869140625
mp-752658,2.358367681503296,2.0955748558044434
mp-753785,1.788092851638794,1.7451659440994263
mp-37207,1.7507565021514893,1.8359771966934204
mp-754916,2.4621641635894775,2.252546548843384
mp-7863,2.1659998893737793,2.119335174560547
mp-7386,1.6771360635757446,1.920274019241333
mp-980057,3.6850943565368652,3.2033443450927734
mp-1224848,2.955049991607666,2.377277135848999
mp-384,3.207179546356201,2.9995031356811523
mp-942,1.8644980192184448,1.9757040739059448
mp-29443,1.9467922449111938,1.9497560262680054
mp-755246,2.039116621017456,1.9140857458114624
mp-17324,2.9338512420654297,2.738640069961548
mp-510293,2.2333617210388184,2.267002582550049
mp-626143,1.607733130455017,1.5976533889770508
mp-625075,1.6821415424346924,1.875290870666504
mp-776922,2.261624336242676,1.5058019161224365
mp-39259,2.645106792449951,2.2613534927368164
mp-555726,1.414734959602356,1.442575454711914
mp-2979,2.4532482624053955,2.551398515701294
mp-11660,3.3438072204589844,2.9034223556518555
mp-752538,1.9593698978424072,2.095754623413086
mp-569522,4.435425758361816,3.825035333633423
mp-2437,2.663080930709839,2.3241500854492188
mp-560748,1.5746294260025024,1.541722059249878
mp-22566,3.1392128467559814,3.0695056915283203
mp-1029517,2.4745960235595703,2.199333906173706
mp-10097,2.9761788845062256,2.9561607837677
mp-540584,2.070101022720337,2.200768232345581
mp-23309,1.750333309173584,1.807511568069458
mp-38394,2.6117796897888184,2.9322166442871094
mp-752506,1.7715873718261719,1.9024114608764648
mp-28769,2.443729877471924,2.0821080207824707
mp-754979,1.9917166233062744,2.019512414932251
mp-989196,2.4789493083953857,3.788334369659424
mp-14873,2.13946533203125,2.09895396232605
mp-27253,3.0468835830688477,3.394636631011963
mp-569790,2.8114941120147705,2.8188352584838867
mp-23291,2.1709444522857666,1.821136713027954
mp-28289,1.4102009534835815,1.4822533130645752
mp-755047,2.9652321338653564,2.081291437149048
mp-2418,3.6630587577819824,4.407486915588379
mp-29829,2.5770089626312256,2.9023630619049072
mp-755754,1.6334832906723022,1.7265071868896484
mp-8058,1.8962525129318237,1.919421672821045
mp-4030,2.460249662399292,2.4708759784698486
mp-1210431,1.653619647026062,1.7820611000061035
mp-16737,1.5703434944152832,1.702789545059204
mp-1232317,2.0673108100891113,2.013468027114868
mp-23008,2.2823963165283203,2.0878796577453613
mp-984550,1.5881197452545166,1.7383480072021484
mp-1176418,1.7560644149780273,1.8645212650299072
mp-707339,1.532335638999939,1.4853861331939697
mp-13985,1.7221267223358154,1.7846438884735107
mp-29606,1.9926390647888184,1.954679012298584
mp-760762,1.7765733003616333,2.122710704803467
mp-7262,3.6693778038024902,4.8338823318481445
mp-556395,2.4246649742126465,2.357128143310547
mp-4002,1.5237613916397095,1.802761197090149
mp-10392,2.2027034759521484,2.3726541996002197
mp-989541,1.5270887613296509,1.489546298980713
mp-625211,1.5100752115249634,1.5365028381347656
mp-850951,1.683074712753296,1.902783989906311
mp-1029584,2.0251073837280273,2.1313605308532715
mp-561400,1.7226225137710571,1.7002756595611572
mp-29455,1.9903295040130615,2.070910930633545
mp-8076,1.8470710515975952,1.945205569267273
mp-7709,1.5979152917861938,1.7198486328125
mp-8877,1.6724340915679932,1.666943073272705
mp-18779,1.6786094903945923,1.6699533462524414
mp-540631,1.7896772623062134,2.1304595470428467
mp-12885,1.840590000152588,2.036532163619995
mp-556546,1.4619947671890259,1.7361127138137817
mp-753197,2.4301722049713135,2.3525466918945312
mp-22661,2.345407485961914,2.7352705001831055
mp-771411,1.9121050834655762,2.080352306365967
mp-23442,1.7344014644622803,1.819108486175537
mp-30120,1.8156753778457642,1.8564083576202393
mp-19103,1.7508279085159302,1.9704906940460205
mp-7936,3.4649698734283447,2.9565541744232178
mp-1102536,1.8457294702529907,1.8089351654052734
mp-559773,1.6181244850158691,1.624140739440918
mp-1029336,2.3280110359191895,2.3442790508270264
mp-28554,2.497687339782715,2.8215110301971436
mp-1029938,2.2226648330688477,2.193730115890503
mp-754369,1.8055692911148071,1.8185086250305176
mp-4223,1.533334493637085,1.6807873249053955
mp-758876,1.3955943584442139,1.5339770317077637
mp-754919,1.7404553890228271,1.676483154296875
mp-554150,2.7813446521759033,2.9204137325286865
mp-561902,2.630002737045288,2.825486660003662
mp-976802,1.4022600650787354,1.3441654443740845
mp-556503,1.4647271633148193,1.4447333812713623
mp-1106156,2.4622368812561035,2.2218194007873535
mp-9144,1.4155093431472778,1.4787837266921997
mp-754665,1.9337694644927979,1.9729188680648804
mp-28347,2.589468002319336,2.80263090133667
mp-9636,1.4138462543487549,1.4744343757629395
mp-29095,1.4860461950302124,1.382531762123108
mp-1541753,1.7722753286361694,1.7638425827026367
mp-11602,2.5017666816711426,2.400150775909424
mp-7566,1.793810486793518,2.291595935821533
mp-553896,1.4228118658065796,1.5399926900863647
mp-18789,1.7895711660385132,2.274569034576416
mp-23702,1.637227177619934,1.8421952724456787
mp-625151,1.5032187700271606,1.3112624883651733
mp-758191,1.7005740404129028,1.841334581375122
mp-15781,2.1549947261810303,2.2444300651550293
mp-12927,2.372994899749756,2.5547919273376465
mp-1156,4.907234191894531,4.054817199707031
mp-984604,2.033853054046631,1.930412769317627
mp-35647,2.428537607192993,2.6018435955047607
mp-18853,2.1749143600463867,2.232229709625244
mp-760089,1.6787333488464355,1.7673611640930176
mp-9172,1.801769733428955,1.9132180213928223
mp-864900,4.332965850830078,3.209822654724121
mp-643006,1.8160202503204346,1.8994178771972656
mp-989191,2.388523817062378,2.1313486099243164
mp-765618,3.5008292198181152,2.5014352798461914
mp-1096926,1.8928442001342773,1.925169587135315
mp-625455,1.4234598875045776,1.3888187408447266
mp-5431,1.9546387195587158,1.8782368898391724
mp-947,2.6387197971343994,2.5042622089385986
mp-760386,1.5365647077560425,1.2457269430160522
mp-8196,1.8141058683395386,2.1265673637390137
mp-22213,1.8999732732772827,1.8542550802230835
mp-14091,2.640899658203125,2.0848753452301025
mp-36358,2.843092441558838,2.583137273788452
mp-36577,2.4586687088012695,2.361522674560547
mp-8084,2.553614616394043,2.292487621307373
mp-22232,2.9978525638580322,2.9151644706726074
mp-9855,2.6286215782165527,2.856475353240967
mp-23339,1.651877760887146,1.5637376308441162
mp-756582,1.8432679176330566,2.2850661277770996
mp-568722,1.8762221336364746,0.925636887550354
mp-754578,2.1172661781311035,2.2110438346862793
mp-676274,4.128559112548828,3.7334861755371094
mp-6391,1.66542649269104,1.583071231842041
mp-23022,1.4876155853271484,1.421201467514038
mp-1226180,2.2102396488189697,2.2573933601379395
mp-1096933,1.995162844657898,2.177126884460449
mp-753960,1.5337753295898438,1.6230741739273071
mp-23582,1.9590803384780884,2.079331159591675
mp-1207082,3.0297677516937256,3.2888951301574707
mp-4412,2.7498061656951904,2.174696207046509
mp-12442,1.5703952312469482,1.702254056930542
mp-14447,2.341276168823242,2.2020583152770996
mp-5078,1.507270097732544,1.5973200798034668
mp-1191353,1.624824047088623,1.7163790464401245
mp-772898,1.9297090768814087,1.8962719440460205
mp-27047,1.7875701189041138,2.1949596405029297
mp-23818,2.2318902015686035,2.068936347961426
mp-754246,2.343980312347412,2.471517562866211
mp-36007,2.9769208431243896,3.372368335723877
mp-524,3.25663423538208,3.187729835510254
mp-15954,5.5432844161987305,4.737521171569824
mp-610744,2.1682894229888916,2.770758628845215
mp-12532,2.394120693206787,2.517758846282959
mp-600033,1.375499963760376,1.4184412956237793
mp-31468,2.4387335777282715,2.047893524169922
mp-570744,4.082142353057861,3.165642261505127
mp-546202,1.7227425575256348,1.6974393129348755
mp-1105212,1.9849742650985718,2.1690614223480225
mp-769377,1.5129585266113281,1.4577871561050415
mp-33508,2.2792601585388184,2.2060446739196777
mp-558016,1.7216260433197021,1.7104063034057617
mp-37923,2.9564361572265625,3.0872726440429688
mp-754212,1.8216137886047363,1.8384053707122803
mp-625996,1.5454990863800049,1.7344141006469727
mp-6856,1.7954044342041016,1.8974860906600952
mp-18893,2.4010531902313232,2.6829934120178223
mp-28698,1.9581514596939087,2.304600954055786
mp-8409,1.8857712745666504,1.820523738861084
mp-623028,1.9546973705291748,2.1974878311157227
mp-6980,3.243791103363037,2.7475874423980713
mp-36791,2.492974281311035,2.3036916255950928
mp-6138,1.7921268939971924,1.7343511581420898
mp-10955,3.298893451690674,2.975038528442383
mp-6270,2.159327745437622,2.2081704139709473
mp-7446,1.9396286010742188,1.64849853515625
mp-568971,3.313960313796997,3.454435110092163
mp-2414,1.449837327003479,1.5623140335083008
mp-759283,2.1197197437286377,2.146029472351074
mp-559053,1.8308372497558594,1.845789909362793
mp-25316,1.0,1.910476803779602
mp-1228446,3.4492347240448,2.7676234245300293
mp-983061,1.8772810697555542,1.899980902671814
mp-998739,1.7646992206573486,1.6656790971755981
mp-1020630,1.4755953550338745,1.5234954357147217
mp-1225983,1.654772162437439,1.6750786304473877
mp-756365,2.301825761795044,2.0201122760772705
mp-998762,1.7798086404800415,1.7440543174743652
mp-13923,2.657618761062622,2.7110862731933594
mp-9382,3.3895554542541504,2.951620578765869
mp-559616,1.8436377048492432,1.99306321144104
mp-9845,2.4382219314575195,2.4302327632904053
mp-30126,2.1721832752227783,2.2520036697387695
mp-3595,3.6269164085388184,3.5713682174682617
mp-706976,1.4375905990600586,1.4075312614440918
mp-1021511,1.9501036405563354,2.7352514266967773
mp-23110,2.2783877849578857,2.3505661487579346
mp-1214475,2.191802501678467,2.1987459659576416
mp-696805,1.6577092409133911,1.5232120752334595
mp-778554,1.4506343603134155,1.5680642127990723
mp-7104,1.5192314386367798,1.3757030963897705
mp-31220,3.0515801906585693,3.43622088432312
mp-1100415,4.071943759918213,4.465305805206299
mp-27829,1.7934414148330688,1.5768353939056396
mp-20790,2.3333723545074463,2.5057332515716553
mp-754615,2.1483044624328613,2.2554781436920166
mp-1227372,5.275662422180176,5.015142440795898
mp-9984,2.4746716022491455,2.794795274734497
mp-30133,3.523397922515869,3.620046615600586
mp-1103722,2.5405075550079346,2.462721347808838
mp-755709,2.2045738697052,2.3578875064849854
mp-600002,1.3936761617660522,1.4585787057876587
mp-758533,1.8885897397994995,1.6475343704223633
mp-997024,1.8634291887283325,1.9095019102096558
mp-27694,1.4722998142242432,1.4404020309448242
mp-9794,2.0004942417144775,2.112952947616577
mp-29484,2.3178508281707764,2.481250524520874
mp-2667,2.2340545654296875,2.3719828128814697
mp-675011,1.364998459815979,1.2268074750900269
mp-554278,2.490983724594116,2.2366859912872314
mp-1079050,2.2115986347198486,2.3063507080078125
mp-1138,1.4267628192901611,1.7718675136566162
mp-14038,1.5395894050598145,1.5967963933944702
mp-556792,1.5119960308074951,1.5501374006271362
mp-8207,3.9697186946868896,2.8689746856689453
mp-777779,2.418346881866455,2.086779832839966
mp-23273,2.9015512466430664,2.39324951171875
mp-1105775,2.9035563468933105,4.083937168121338
mp-16917,2.15964412689209,2.160658121109009
mp-24007,1.5667375326156616,1.6763951778411865
mp-23162,2.9383416175842285,2.3418128490448
mp-4824,3.0741207599639893,3.0051746368408203
mp-15339,3.415747880935669,3.520338535308838
mp-17696,2.670572280883789,2.7338874340057373
mp-27725,2.16117262840271,2.4241528511047363
mp-7434,3.0726866722106934,3.096353054046631
mp-1020715,1.8698023557662964,1.8675005435943604
mp-17112,3.1541507244110107,3.9471020698547363
mp-761280,2.548506259918213,2.365779161453247
mp-1205833,2.775637149810791,2.4945268630981445
mp-677378,2.241734743118286,1.9463434219360352
mp-35777,3.0245165824890137,3.2160327434539795
mp-755622,2.1612086296081543,2.0246591567993164
mp-17650,2.0570695400238037,2.086209774017334
mp-14175,1.6465160846710205,1.9265872240066528
mp-2371,3.722320079803467,3.8727381229400635
mp-6181,2.2427306175231934,2.5635082721710205
mp-643277,1.386602520942688,1.494218111038208
mp-861942,2.9279897212982178,3.3779470920562744
mp-22235,2.5367817878723145,2.7956342697143555
mp-23425,1.716243863105774,1.7380528450012207
mp-754639,1.8683160543441772,2.1926636695861816
mp-24012,2.961989402770996,2.9976885318756104
mp-3751,1.661189317703247,1.5924209356307983
mp-28319,2.7352635860443115,2.7586309909820557
mp-1205361,2.964810371398926,3.1288466453552246
mp-1818,1.2766835689544678,1.4901115894317627
mp-756347,2.6837193965911865,2.569857358932495
mp-675180,3.185856342315674,2.716259241104126
mp-754974,2.055018424987793,2.4648613929748535
mp-13801,3.1867804527282715,2.7038934230804443
mp-759097,1.7711613178253174,1.7682859897613525
mp-39542,1.484222412109375,1.541893482208252
mp-15788,2.4170026779174805,2.2794647216796875
mp-989229,1.4449913501739502,1.4402614831924438
mp-546787,1.487532377243042,1.4186067581176758
mp-28383,1.9033527374267578,1.9396803379058838
mp-540569,3.473621129989624,3.167990207672119
mp-38442,3.0637447834014893,3.6755385398864746
mp-556295,2.3174877166748047,2.2164227962493896
mp-765142,1.9151110649108887,2.022228479385376
mp-989197,2.383538007736206,1.8838145732879639
mp-626720,1.6690806150436401,1.5736454725265503
mp-23021,1.8941885232925415,2.0840256214141846
mp-29033,1.8811732530593872,1.4525976181030273
mp-1211098,1.5850528478622437,1.6068161725997925
mp-560203,1.5863028764724731,1.5956989526748657
mp-556605,2.3652868270874023,2.651095151901245
mp-6960,2.4863364696502686,2.8346433639526367
mp-28128,1.644688367843628,1.3541209697723389
mp-552307,2.1566600799560547,2.3832952976226807
mp-27623,2.016808032989502,1.9931535720825195
