mp-29541,9.63819408416748,8.913017272949219
mp-730,22.827999114990234,25.012832641601562
mp-754500,7.58735990524292,8.096114158630371
mp-866883,29.992752075195312,12.91606330871582
mp-558521,6.447793483734131,6.880784511566162
mp-559691,9.872859001159668,9.252534866333008
mp-776740,42.7674560546875,29.943111419677734
mp-27275,6.8989105224609375,6.179078102111816
mp-1080625,24.635555267333984,20.396015167236328
mp-752611,33.3621711730957,25.96700668334961
mp-36358,22.77718162536621,19.817466735839844
mp-28460,10.572135925292969,2.7762527465820312
mp-561349,6.00832986831665,7.138689041137695
mp-2672,6.313000202178955,9.341278076171875
mp-554543,3.4723355770111084,5.194538116455078
mp-9490,11.121774673461914,11.200521469116211
mp-1205533,49.009830474853516,19.790342330932617
mp-752930,24.766122817993164,7.7672119140625
mp-1080438,15.605032920837402,16.292142868041992
mp-763588,13.645955085754395,7.403093338012695
mp-7906,10.617375373840332,7.1959710121154785
mp-8994,9.74733829498291,12.120951652526855
mp-989606,9.812599182128906,17.479822158813477
mp-696845,8.74233341217041,8.288646697998047
mp-570213,18.526670455932617,18.40167236328125
mp-1539137,16.908906936645508,17.824066162109375
mp-625837,5.398433685302734,5.177779197692871
mp-25279,13.667333602905273,20.57734489440918
mp-16452,23.718830108642578,17.894977569580078
mp-21855,8.95057201385498,9.719493865966797
mp-32570,9.076372146606445,8.836950302124023
mp-756743,18.522565841674805,17.53809928894043
mp-560045,5.22032356262207,6.212563991546631
mp-4468,26.504405975341797,16.0435733795166
mp-752826,8.806848526000977,9.619037628173828
mp-753066,29.086231231689453,21.10134506225586
mp-28769,28.869157791137695,9.392293930053711
mp-17518,10.429179191589355,15.82929515838623
mp-37449,27.14693260192871,24.048171997070312
mp-15514,11.20044231414795,7.911388397216797
mp-561641,9.939519882202148,10.94576358795166
mp-961684,10.789299964904785,14.152262687683105
mp-1079583,6.459123134613037,8.274890899658203
mp-28306,8.258000373840332,10.029367446899414
mp-781712,12.961714744567871,12.294666290283203
mp-1102961,5.572068214416504,4.979433059692383
mp-545646,6.583815574645996,11.09323501586914
mp-27211,16.9989013671875,12.304491996765137
mp-29364,11.801021575927734,10.706132888793945
mp-1102077,5.581311225891113,7.803273677825928
mp-555874,15.983830451965332,14.797804832458496
mp-568971,15.479000091552734,19.37054443359375
mp-755685,22.35116958618164,15.25129508972168
mp-5146,13.149370193481445,13.214799880981445
mp-1191916,16.25628662109375,17.76738739013672
mp-28433,6.4339423179626465,5.938878059387207
mp-5546,18.421052932739258,14.975640296936035
mp-11674,9.358133316040039,7.100215911865234
mp-28347,12.755937576293945,12.07693862915039
mp-556605,27.806076049804688,23.387290954589844
mp-757826,5.502923488616943,8.862909317016602
mp-559106,10.538936614990234,14.283642768859863
mp-11023,15.271758079528809,14.15824031829834
mp-542136,6.659306526184082,7.482172966003418
mp-30041,42.01102066040039,37.778255462646484
mp-570370,36.74372100830078,21.377914428710938
mp-558071,5.328666687011719,4.334136009216309
mp-3419,4.489922523498535,6.689698219299316
mp-772290,8.196438789367676,11.39257526397705
mp-557437,15.310690879821777,17.98638916015625
mp-1079718,10.264582633972168,10.304499626159668
mp-769377,3.9055254459381104,3.080918312072754
mp-571189,36.170169830322266,22.00332260131836
mp-755352,36.51799774169922,26.59309959411621
mp-31149,40.17335510253906,27.04203987121582
mp-753207,11.816328048706055,8.129568099975586
mp-998298,18.61811065673828,14.167200088500977
mp-556296,13.697308540344238,13.954726219177246
mp-760400,13.767749786376953,9.299127578735352
mp-755561,9.00244140625,9.349716186523438
mp-28538,3.695333242416382,5.024574279785156
mp-23011,5.885076522827148,5.110857963562012
mp-29845,23.106708526611328,10.746672630310059
mp-556880,4.2479472160339355,5.150409698486328
mp-8190,17.745962142944336,17.615068435668945
mp-17486,16.262300491333008,14.72640323638916
mp-8361,9.5382719039917,10.663813591003418
mp-552806,14.002116203308105,13.93027400970459
mp-1009085,10.63090705871582,10.862883567810059
mp-35493,12.023791313171387,8.96045207977295
mp-15704,8.678596496582031,10.904619216918945
mp-759601,14.84034252166748,15.295047760009766
mp-1018040,7.329644680023193,6.195999622344971
mp-23856,5.197623252868652,6.521444797515869
mp-22464,5.074431419372559,5.8770222663879395
mp-761572,14.337925910949707,21.094512939453125
mp-23563,2.637666702270508,3.0923032760620117
mp-856,12.59224796295166,10.410470008850098
mp-1077383,11.050084114074707,9.749496459960938
mp-1228067,28.720733642578125,29.04444122314453
mp-10796,14.406536102294922,11.786766052246094
mp-29305,13.173919677734375,19.586645126342773
mp-1220452,7.109191417694092,11.672459602355957
mp-20411,16.964426040649414,13.488875389099121
mp-9921,9.903666496276855,18.028295516967773
mp-3536,8.476483345031738,7.296147346496582
mp-753460,9.896210670471191,7.891831874847412
mp-18843,17.976667404174805,14.803020477294922
mp-1014013,2.7806549072265625,15.088098526000977
mp-758141,6.951876163482666,7.322600364685059
mp-1029368,12.61833667755127,11.339326858520508
mp-22935,10.88330078125,7.7471795082092285
mp-1103520,8.439704895019531,6.90482759475708
mp-1020633,6.461030006408691,8.094493865966797
mp-19260,13.690473556518555,15.905563354492188
mp-6026,7.627923488616943,6.724869728088379
mp-8610,10.707208633422852,10.742513656616211
mp-997024,7.004591464996338,7.424502372741699
mp-9576,22.19708251953125,19.768495559692383
mp-560029,14.436821937561035,12.785869598388672
mp-7940,13.244667053222656,14.831924438476562
mp-1223893,12.193408012390137,11.24184799194336
mp-757842,20.51987648010254,20.25088882446289
mp-1019558,18.90060806274414,15.259407043457031
mp-24239,5.510666847229004,6.164117813110352
mp-761106,48.638092041015625,15.57819652557373
mp-1019888,9.991508483886719,10.615405082702637
mp-23818,15.231926918029785,10.052214622497559
mp-9127,9.935126304626465,7.953812599182129
mp-4360,6.356607913970947,7.401902198791504
mp-23126,13.449087142944336,9.911730766296387
mp-2469,10.236289978027344,7.481614589691162
mp-626726,10.566333770751953,8.713970184326172
mp-7664,9.695420265197754,13.730670928955078
mp-11607,9.408913612365723,11.90272331237793
mp-1208807,9.110932350158691,10.178728103637695
mp-12433,14.180272102355957,13.38963508605957
mp-588,6.7170000076293945,7.50074577331543
mp-34467,9.560302734375,6.827474117279053
mp-10748,6.368539810180664,7.395210266113281
mp-626727,8.326237678527832,9.54517936706543
mp-7756,20.118000030517578,17.447954177856445
mp-568968,12.221541404724121,12.564705848693848
mp-8278,16.317874908447266,14.403956413269043
mp-6661,11.533197402954102,14.03077220916748
mp-753222,14.503413200378418,13.26365852355957
mp-23349,8.651605606079102,10.203088760375977
mp-504769,4.016333103179932,7.404077053070068
mp-864766,10.847384452819824,6.761591911315918
mp-1209238,8.095624923706055,8.695425033569336
mp-562523,7.866366863250732,9.51492691040039
mp-18986,20.882064819335938,18.317604064941406
mp-29145,2.9867870807647705,3.9663009643554688
mp-29314,12.448859214782715,10.335746765136719
mp-1214420,11.732232093811035,12.619078636169434
mp-27770,5.442666530609131,3.623490333557129
mp-28602,9.71890926361084,8.154869079589844
mp-757074,8.11484432220459,7.693953514099121
mp-756075,18.900041580200195,20.790048599243164
mp-676464,9.838661193847656,8.963167190551758
mp-768440,38.65602111816406,9.321062088012695
mp-554781,16.772920608520508,15.793293952941895
mp-863076,23.72061538696289,20.762916564941406
mp-1019791,8.974489212036133,5.3292131423950195
mp-31110,15.638503074645996,15.665603637695312
mp-14753,9.447612762451172,12.426589965820312
mp-560639,6.020448207855225,6.232551574707031
mp-8207,18.599899291992188,14.746213912963867
mp-7470,7.26090145111084,6.551981449127197
mp-27381,26.435985565185547,20.107952117919922
mp-9212,5.913419246673584,6.572784423828125
mp-542168,9.016447067260742,9.45652961730957
mp-558917,13.082027435302734,12.660874366760254
mp-1102531,24.043060302734375,22.55780029296875
mp-549720,11.365387916564941,10.028656959533691
mp-1014244,44.777244567871094,32.38855743408203
mp-28174,5.323365688323975,6.307908058166504
mp-756084,12.338603019714355,9.186429023742676
mp-1205847,7.351652145385742,9.667516708374023
mp-1070498,11.0881986618042,14.096749305725098
mp-11660,40.555267333984375,59.98805236816406
mp-5005,7.617927551269531,8.290660858154297
mp-7631,10.497908592224121,10.613923072814941
mp-10381,13.611357688903809,13.87801456451416
mp-28453,21.049177169799805,10.040169715881348
mp-28630,6.867255210876465,13.450626373291016
mp-27979,8.679654121398926,9.967403411865234
mp-545500,11.515621185302734,9.434459686279297
mp-616378,8.100777626037598,30.37533950805664
mp-1118943,31.929790496826172,17.280712127685547
mp-761675,37.27823257446289,16.439228057861328
mp-754676,7.897992134094238,8.243385314941406
mp-25316,14.560446739196777,8.445684432983398
mp-568233,9.960417747497559,10.481125831604004
mp-561256,13.258198738098145,15.58187198638916
mp-1206230,10.954338073730469,17.189157485961914
mp-768941,14.29077434539795,13.634273529052734
mp-5127,8.286468505859375,8.263204574584961
mp-6062,10.629612922668457,10.027027130126953
mp-676799,37.89121627807617,21.568134307861328
mp-559864,50.33281326293945,28.493423461914062
mp-8713,9.160147666931152,7.42496919631958
mp-555763,9.223609924316406,8.590767860412598
mp-1008867,5.0287299156188965,14.537225723266602
mp-771971,13.309626579284668,12.444694519042969
mp-7801,15.79286003112793,16.102323532104492
mp-1228084,23.642702102661133,14.580340385437012
mp-997002,6.59835958480835,5.175653457641602
mp-24034,9.324994087219238,8.19651985168457
mp-39288,11.123382568359375,9.870741844177246
mp-10489,9.188709259033203,9.497087478637695
mp-5073,8.514573097229004,10.175602912902832
mp-643427,6.855647563934326,6.1790642738342285
mp-2908,9.281930923461914,7.880822658538818
mp-29164,33.58090591430664,19.477542877197266
mp-31454,32.045806884765625,32.24433898925781
mp-558992,19.247957229614258,15.660825729370117
mp-3038,11.945709228515625,8.435279846191406
mp-556588,6.321017742156982,5.962575912475586
mp-560394,18.216703414916992,24.207698822021484
mp-1079149,23.541059494018555,18.144630432128906
mp-753010,8.78636360168457,9.790169715881348
mp-24199,8.161999702453613,5.886805534362793
mp-28395,7.821000099182129,9.637411117553711
mp-31250,18.254207611083984,18.070459365844727
mp-9610,5.400318145751953,15.251258850097656
mp-2693,45.702999114990234,48.059688568115234
mp-7580,19.327373504638672,13.496637344360352
mp-567809,8.371927261352539,11.577680587768555
mp-1080847,23.44182014465332,30.966751098632812
mp-20351,16.48536491394043,12.812200546264648
mp-30100,10.310187339782715,11.486812591552734
mp-760066,12.055456161499023,8.901934623718262
mp-777801,13.567198753356934,8.065825462341309
mp-1106381,16.509052276611328,16.491668701171875
mp-1853,14.974333763122559,14.105508804321289
mp-9819,5.506999969482422,6.183801651000977
mp-540934,6.553985595703125,5.906797885894775
mp-11718,7.289000034332275,7.6872172355651855
mp-1210002,9.592811584472656,13.292562484741211
mp-5072,7.4076385498046875,6.599309921264648
mp-768159,6.627617835998535,7.196307182312012
mp-690794,21.469284057617188,18.660810470581055
mp-554929,26.012672424316406,27.815425872802734
mp-1020141,31.97243881225586,7.482177257537842
mp-9172,7.982529163360596,5.9900007247924805
mp-763464,27.68202018737793,21.76275634765625
mp-28473,31.047107696533203,5.089415550231934
mp-1217825,22.56589698791504,18.061267852783203
mp-550070,9.872397422790527,7.859343528747559
mp-29365,21.311979293823242,13.835041999816895
mp-12903,20.05661964416504,18.941246032714844
mp-558892,15.826179504394531,14.050888061523438
mp-1078677,10.681769371032715,10.568666458129883
mp-29331,5.983666896820068,7.357976913452148
mp-1209214,18.19632911682129,10.49173641204834
mp-6450,10.7716646194458,10.250290870666504
mp-1029945,2.5714237689971924,7.391712188720703
mp-11017,9.640458106994629,8.636863708496094
mp-1227994,13.658736228942871,11.338519096374512
mp-1105094,19.988914489746094,19.40715217590332
mp-697921,7.340000152587891,7.581936836242676
mp-752974,8.562403678894043,10.856986999511719
mp-755285,10.560201644897461,9.087372779846191
mp-540924,9.27659797668457,12.21840763092041
mp-6094,12.731593132019043,10.083791732788086
mp-2184,3.8343334197998047,14.492363929748535
mp-556604,10.042210578918457,14.925925254821777
mp-9297,10.854422569274902,9.702377319335938
mp-555218,9.19728946685791,9.871417045593262
mp-40251,10.18703556060791,10.404594421386719
mp-768240,11.493267059326172,12.947477340698242
mp-778061,7.625455379486084,9.668794631958008
mp-38970,15.72700023651123,13.986551284790039
mp-25296,1.8273338079452515,7.786252498626709
mp-1221125,46.10116195678711,40.2324333190918
mp-34375,12.017034530639648,12.127758026123047
mp-28872,6.6706461906433105,8.366583824157715
mp-8876,7.0166778564453125,8.866111755371094
mp-560836,3.218294382095337,4.497865676879883
mp-755867,27.324350357055664,15.938939094543457
mp-20944,15.059877395629883,16.954044342041016
mp-703470,8.04699993133545,8.062665939331055
mp-540839,14.650797843933105,27.35121726989746
mp-5222,17.485271453857422,14.184576988220215
mp-27988,2.502666711807251,3.8844919204711914
mp-9845,13.449555397033691,10.08239459991455
mp-6442,4.474264621734619,4.762598037719727
mp-778602,20.3118953704834,17.21628189086914
mp-22888,7.651666641235352,4.9304399490356445
mp-561011,12.897852897644043,10.716459274291992
mp-5926,9.258028030395508,9.109915733337402
mp-9911,9.418519973754883,9.665119171142578
mp-29775,17.142824172973633,14.070721626281738
mp-1029869,14.541316032409668,12.214887619018555
mp-16855,19.837949752807617,28.928150177001953
mp-760457,13.77321720123291,17.010177612304688
mp-13948,9.403870582580566,8.789427757263184
mp-574620,12.577956199645996,13.006345748901367
mp-24424,9.962467193603516,10.779054641723633
mp-16972,10.192782402038574,10.177199363708496
mp-643066,7.850180149078369,5.444295883178711
mp-677526,7.080310344696045,5.534920692443848
mp-989194,26.203100204467773,10.120176315307617
mp-560088,3.9952263832092285,9.56911849975586
mp-4812,7.788613796234131,10.071800231933594
mp-27774,8.906000137329102,9.831445693969727
mp-1190809,16.420167922973633,17.14484977722168
mp-7444,12.36050033569336,10.0775785446167
mp-504894,5.089484214782715,6.307337760925293
mp-778819,16.061790466308594,9.889711380004883
mp-19178,15.808173179626465,13.011343955993652
mp-559092,8.360143661499023,6.920648574829102
mp-998612,6.869654655456543,7.364485740661621
mp-5621,6.718374252319336,10.791487693786621
mp-29761,7.189759731292725,10.017682075500488
mp-556492,5.5105438232421875,6.602885723114014
mp-652046,7.630666732788086,6.245815753936768
mp-9625,7.528486728668213,7.823358058929443
mp-865188,4.794000148773193,6.1393723487854
mp-8877,8.966976165771484,8.24753189086914
mp-753960,4.412064075469971,5.599613189697266
mp-7914,17.35565948486328,16.305767059326172
mp-28364,11.131109237670898,10.743196487426758
mp-28529,8.310254096984863,11.094534873962402
mp-9268,6.425404071807861,4.737313270568848
mp-555018,10.185440063476562,8.295928001403809
mp-618991,19.13697624206543,14.024857521057129
mp-27841,8.092226028442383,8.05748462677002
mp-23004,10.490509033203125,8.277466773986816
mp-23758,7.606666564941406,5.8928608894348145
mp-771335,18.07712173461914,10.248185157775879
mp-4804,18.04094886779785,16.29483985900879
mp-974434,6.569200038909912,6.7891106605529785
mp-754916,34.42116165161133,26.09819221496582
mp-19417,22.20279312133789,20.656768798828125
mp-1078552,12.448631286621094,9.111013412475586
mp-683875,4.124000072479248,4.523111343383789
mp-33300,21.139297485351562,12.428443908691406
mp-34903,11.960897445678711,12.305758476257324
mp-754212,8.09560775756836,8.204126358032227
mp-756138,9.917314529418945,18.349788665771484
mp-1214516,43.26359939575195,20.29855728149414
mp-27996,5.825333118438721,6.392815589904785
mp-643384,9.99231243133545,8.457588195800781
mp-17708,8.042062759399414,9.017601013183594
mp-1084823,17.452272415161133,15.656490325927734
mp-924128,26.01207160949707,30.702056884765625
mp-756775,7.769837856292725,7.433006286621094
mp-557070,12.713664054870605,12.636404991149902
mp-557391,8.161286354064941,8.938177108764648
mp-7569,6.627333164215088,5.7790985107421875
mp-6433,7.1926984786987305,6.213354587554932
mp-17392,10.532607078552246,11.516212463378906
mp-28553,15.479229927062988,12.793111801147461
mp-24585,6.909803867340088,4.479866027832031
mp-541582,12.104999542236328,15.231476783752441
mp-1190487,9.08769702911377,7.726124286651611
mp-927,16.691333770751953,22.230649948120117
mp-4452,9.5105619430542,7.727944850921631
mp-11919,15.389678955078125,14.445015907287598
mp-753557,15.937250137329102,14.156309127807617
mp-1078823,9.969429016113281,11.796993255615234
mp-541040,13.451133728027344,12.370601654052734
mp-1008223,6.427903652191162,7.988119602203369
mp-28218,19.270042419433594,15.604673385620117
mp-1029510,14.110015869140625,13.444354057312012
mp-768150,26.716718673706055,24.18606185913086
mp-685146,12.009998321533203,8.963054656982422
mp-28029,32.48089599609375,23.505645751953125
mp-7617,13.28104305267334,8.5802583694458
mp-550925,16.660436630249023,8.354260444641113
mp-37995,35.76277542114258,25.659902572631836
mp-5881,37.68166732788086,30.64443588256836
mp-22872,7.672666549682617,6.566688537597656
mp-779070,47.33927917480469,6.916300296783447
mp-754578,21.56951332092285,22.774211883544922
mp-15788,21.16426658630371,17.40056037902832
mp-557480,25.92814826965332,12.8347749710083
mp-757146,10.21899127960205,10.174768447875977
mp-29396,17.9305477142334,18.80474853515625
mp-29170,5.871028900146484,7.32549524307251
mp-20088,8.385072708129883,10.283758163452148
mp-14871,9.998958587646484,11.84870433807373
mp-541220,9.474739074707031,9.43861198425293
mp-1178405,17.920719146728516,16.466644287109375
mp-1067744,24.25946617126465,22.45238494873047
mp-1018098,34.84962844848633,28.810081481933594
mp-29910,10.984400749206543,10.868011474609375
mp-602,15.246333122253418,15.769027709960938
mp-505281,4.249000072479248,5.620796203613281
mp-762649,15.302770614624023,11.910794258117676
mp-1225928,10.730108261108398,10.119882583618164
mp-27691,14.609378814697266,11.206204414367676
mp-3519,17.718671798706055,18.417617797851562
mp-24041,6.203333377838135,5.740211486816406
mp-11390,24.655126571655273,23.138370513916016
mp-8789,28.761972427368164,21.788557052612305
mp-27910,53.171695709228516,51.572391510009766
mp-1542939,12.495655059814453,9.61999797821045
mp-540957,12.914782524108887,10.657546043395996
mp-755522,14.640095710754395,13.034683227539062
mp-540634,14.390046119689941,12.944452285766602
mp-1078724,19.802587509155273,26.899158477783203
mp-568116,8.967907905578613,7.3456926345825195
mp-29208,24.237775802612305,19.0899715423584
mp-626750,8.918264389038086,7.5706963539123535
mp-28189,7.017333507537842,5.576516151428223
mp-558227,11.304069519042969,11.698806762695312
mp-690733,3.5853333473205566,4.92010498046875
mp-17350,16.112730026245117,12.975411415100098
mp-30244,8.161333084106445,8.413552284240723
mp-624190,17.763227462768555,26.08535385131836
mp-1019379,8.878068923950195,10.73304557800293
mp-625051,10.334588050842285,8.001718521118164
mp-991652,12.251386642456055,13.42708683013916
mp-504885,7.179291725158691,9.337224960327148
mp-5558,8.80784797668457,9.440105438232422
mp-29849,17.410999298095703,15.387947082519531
mp-1178386,29.509498596191406,26.99490737915039
mp-23207,3.950000047683716,4.986456871032715
mp-571046,12.041975975036621,19.89801788330078
mp-558990,6.633976459503174,6.9338202476501465
mp-1018766,30.337295532226562,33.283084869384766
mp-2488,36.685115814208984,43.536582946777344
mp-755256,37.01486587524414,22.93708038330078
mp-971,9.241000175476074,7.657296180725098
mp-1182061,10.287399291992188,10.750493049621582
mp-7206,11.095935821533203,14.314390182495117
mp-34459,24.901750564575195,19.70553970336914
mp-27833,5.152627468109131,25.141544342041016
mp-755568,37.08243942260742,33.580955505371094
mp-1228810,21.924043655395508,22.375558853149414
mp-7548,16.364444732666016,13.47026252746582
mp-560791,12.408819198608398,11.56204891204834
mp-4819,8.808741569519043,8.45949935913086
mp-1190647,25.01784896850586,12.571943283081055
mp-28096,3.2183332443237305,4.0004472732543945
mp-11925,9.506233215332031,10.010770797729492
mp-541619,8.400045394897461,10.249469757080078
mp-1018099,37.2479133605957,24.591205596923828
mp-766692,7.947044372558594,8.416191101074219
mp-10070,7.775922775268555,7.978531360626221
mp-27985,22.24886131286621,14.534812927246094
mp-10219,18.144336700439453,16.349496841430664
mp-35236,11.046627044677734,11.446115493774414
mp-625998,5.2771315574646,5.959567070007324
mp-28471,10.927986145019531,9.817155838012695
mp-28110,10.947712898254395,13.37960147857666
mp-541897,11.778377532958984,8.806119918823242
mp-36866,9.993399620056152,9.89371395111084
mp-5637,14.83668041229248,12.096117973327637
mp-4541,9.145111083984375,9.486083030700684
mp-706976,4.291999816894531,6.01763916015625
mp-656887,10.299833297729492,12.29600715637207
mp-753227,14.38934326171875,14.950165748596191
mp-1205361,19.07888412475586,21.703081130981445
mp-555891,3.8809046745300293,5.218299865722656
mp-15845,15.121991157531738,13.841885566711426
mp-17892,18.051546096801758,19.80660629272461
mp-28405,3.4593698978424072,1.6590290069580078
mp-1095151,20.10331916809082,25.847715377807617
mp-764642,6.792809009552002,8.36162281036377
mp-1227238,23.527263641357422,14.188592910766602
mp-7029,4.005740165710449,5.709325790405273
mp-28171,9.736861228942871,11.482022285461426
mp-625111,11.823564529418945,7.168939590454102
mp-3653,10.960966110229492,10.072735786437988
mp-755769,16.050704956054688,17.124696731567383
mp-19335,7.881063938140869,11.704508781433105
mp-9298,10.560518264770508,8.381298065185547
mp-5513,23.267248153686523,19.713441848754883
mp-7603,8.847663879394531,9.759258270263672
mp-768502,18.099332809448242,16.7195987701416
mp-505727,4.973333358764648,4.4715576171875
mp-758560,14.668277740478516,12.305635452270508
mp-554733,5.732550144195557,7.820887565612793
mp-20652,11.935409545898438,21.83392333984375
mp-961665,51.257591247558594,23.226913452148438
mp-23714,12.241000175476074,11.485771179199219
mp-9270,21.422340393066406,22.41588592529297
mp-849223,12.227951049804688,16.42524528503418
mp-510670,15.508634567260742,11.1048583984375
mp-772842,8.326981544494629,8.084711074829102
mp-1029387,13.048541069030762,17.19325065612793
mp-571102,21.172304153442383,16.631113052368164
mp-775319,13.392791748046875,13.58623218536377
mp-1541585,15.92911434173584,12.297307968139648
mp-1103379,9.418997764587402,7.157015323638916
mp-753382,5.807269096374512,6.458680152893066
mp-28243,12.248476028442383,7.005863189697266
mp-7392,19.093000411987305,18.081653594970703
mp-1029763,16.71453094482422,14.088464736938477
