mp-12364,0.6057440638542175,0.4200412631034851
mp-33569,0.1668710708618164,0.4267604947090149
mp-761572,1.3109476566314697,0.533356785774231
mp-774155,0.4643658995628357,0.5418945550918579
mp-567817,0.558729350566864,0.4459918141365051
mp-504422,0.04458000138401985,0.4804345369338989
mp-6433,0.37900596857070923,0.5504854917526245
mp-546500,0.22744518518447876,0.5154434442520142
mp-14288,0.2843508720397949,0.4395652413368225
mp-546285,2.1366403102874756,0.46021711826324463
mp-568450,0.21644000709056854,0.3864768147468567
mp-35683,0.9703125953674316,0.41954195499420166
mp-4309,0.5882484912872314,0.43716704845428467
mp-11342,0.24815590679645538,0.38306862115859985
mp-17493,0.12876999378204346,0.5097243785858154
mp-557510,0.12060721963644028,0.46133142709732056
mp-757174,0.45416057109832764,0.42109155654907227
mp-752965,0.0,0.5489137768745422
mp-1103730,0.0901312530040741,0.43404728174209595
mp-10955,0.24031193554401398,0.39926666021347046
mp-686208,1.1811654567718506,0.48822474479675293
mp-643814,0.566343367099762,0.4951651096343994
mp-974267,0.10072000324726105,0.39920783042907715
mp-626012,0.26311367750167847,0.5038176774978638
mp-752895,1.3435488939285278,0.40786612033843994
mp-23904,0.2695048451423645,0.482754647731781
mp-561525,0.3450379967689514,0.5295568108558655
mp-10194,0.4756866693496704,0.4369370937347412
mp-23778,0.06068500131368637,0.4370023012161255
mp-557134,0.08999041467905045,0.5335739254951477
mp-765142,1.453866720199585,0.5032811164855957
mp-757406,0.5523427724838257,0.5111122131347656
mp-4342,3.2619833946228027,0.5797539949417114
mp-761669,0.2980629503726959,0.5407445430755615
mp-643432,0.15310999751091003,0.3870496153831482
mp-555760,0.007940379902720451,0.4666277766227722
mp-7117,0.2767244279384613,0.43770545721054077
mp-25971,1.260286808013916,0.543723464012146
mp-32509,0.1304994821548462,0.5361366271972656
mp-1554,0.028171135112643242,0.44213199615478516
mp-1227994,1.5287407636642456,0.49567341804504395
mp-22583,0.5178666710853577,0.42812442779541016
mp-8062,0.14514000713825226,0.4378005266189575
mp-696752,0.1777999997138977,0.5176091194152832
mp-675324,1.652899980545044,0.5285218358039856
mp-27936,0.09497000277042389,0.463411808013916
mp-17885,0.2803541421890259,0.44043248891830444
mp-11607,0.024996202439069748,0.4862687289714813
mp-1190842,0.26507100462913513,0.4503732919692993
mp-676038,0.3629800081253052,0.4003242254257202
mp-942,0.01988999918103218,0.4129894971847534
mp-27211,0.6049932837486267,0.4482090473175049
mp-24354,0.5105500221252441,0.4688279628753662
mp-27336,0.22593726217746735,0.4306248426437378
mp-555218,0.21958084404468536,0.44800764322280884
mp-5151,0.32598957419395447,0.43202918767929077
mp-720570,0.12833000719547272,0.4777936339378357
mp-757410,0.0,0.4016265869140625
mp-761711,0.7566428780555725,0.5109782218933105
mp-554894,0.6511545777320862,0.47530126571655273
mp-13654,0.8769599199295044,0.4826219081878662
mp-754233,1.4264814853668213,0.51839280128479
mp-38394,0.07929717749357224,0.437529981136322
mp-40778,0.15069563686847687,0.5143154859542847
mp-29541,0.4877558946609497,0.4163823127746582
mp-505381,0.19883884489536285,0.41712474822998047
mp-558808,0.2784959375858307,0.5224940776824951
mp-625175,0.7261245846748352,0.5230072736740112
mp-4690,1.4217699766159058,0.5710275769233704
mvc-11115,0.9926357865333557,0.39936017990112305
mp-765588,0.16910000145435333,0.5105642080307007
mp-14175,1.806130051612854,0.5676470994949341
mp-4681,4.500820159912109,0.5876511335372925
mp-1100408,0.4341859519481659,0.4340144991874695
mp-18578,0.35878854990005493,0.5049225091934204
mp-768230,2.0472991466522217,0.5970078706741333
mp-545646,1.3839329481124878,0.5266908407211304
mp-766325,0.24037116765975952,0.4109764099121094
mp-39215,0.22098521888256073,0.5089106559753418
mp-1019509,0.23706260323524475,0.5690673589706421
mp-771147,0.028200000524520874,0.5500258207321167
mp-1228724,0.11420000344514847,0.3752124309539795
mp-16804,0.7665100693702698,0.5395761728286743
mp-752464,0.8178260326385498,0.5106148719787598
mp-7848,0.42335912585258484,0.5220465660095215
mp-607477,0.0,0.5013827085494995
mp-9295,0.0647599995136261,0.46516692638397217
mp-31455,2.1454434394836426,0.4470289349555969
mp-779165,0.14913024008274078,0.41954755783081055
mp-756427,0.6926493644714355,0.45032382011413574
mp-23297,1.0616211891174316,0.41827720403671265
mp-755244,0.12071543186903,0.41199207305908203
mp-18935,0.37924110889434814,0.5335135459899902
mp-9946,0.11000661551952362,0.41992324590682983
mp-776922,0.008349338546395302,0.5047089457511902
mp-774557,0.36028000712394714,0.5933152437210083
mp-697592,0.4299694001674652,0.489443838596344
mp-22966,0.06992557644844055,0.41291719675064087
mp-11017,0.42775604128837585,0.5545145869255066
mp-22253,1.1945419311523438,0.4773765206336975
mp-22895,0.1356966644525528,0.41343384981155396
mp-7913,0.3987866938114166,0.4387860894203186
mp-4533,0.5807394981384277,0.5661971569061279
mp-24012,0.4931291937828064,0.4467993378639221
mp-42022,0.22953873872756958,0.4657970666885376
mp-961665,0.5469433069229126,0.43307745456695557
mp-552663,0.3652102053165436,0.5374248623847961
mp-23321,0.17380090057849884,0.5017977952957153
mp-7907,0.08236861974000931,0.41640692949295044
mp-10952,0.35835498571395874,0.4183620810508728
mp-22786,0.7072166800498962,0.42488545179367065
mp-9077,0.469745010137558,0.5405726432800293
mp-10967,0.055879998952150345,0.4250408411026001
mp-17916,1.7583342790603638,0.4286110997200012
mp-775027,0.26009443402290344,0.5411416292190552
mp-36033,0.9790033102035522,0.5391307473182678
mp-35208,0.9674733281135559,0.5571063160896301
mp-28369,0.21938948333263397,0.3644774556159973
mp-15998,0.304639995098114,0.4364272952079773
mp-23651,0.23995999991893768,0.5323543548583984
mp-560588,0.17420600354671478,0.42003655433654785
mp-626785,0.37439998984336853,0.49014419317245483
mp-752506,0.5883625149726868,0.547430694103241
mp-555891,0.1377745121717453,0.5193595886230469
mp-558412,0.08349774777889252,0.4595468044281006
mp-33449,0.39244192838668823,0.47282737493515015
mp-18220,0.1687336266040802,0.5401222705841064
mp-18463,0.39839544892311096,0.5188124179840088
mp-752467,5.336940765380859,0.5201636552810669
mp-542464,1.0353994369506836,0.5115939378738403
mp-11773,0.42558446526527405,0.5690087080001831
mp-18509,0.038395896553993225,0.39771032333374023
mp-1218189,0.6616326570510864,0.5608614087104797
mp-765725,0.8549038171768188,0.5126184225082397
mp-757948,1.168244481086731,0.47531378269195557
mp-761495,1.282352328300476,0.541016161441803
mp-32539,5.761037349700928,0.5308049917221069
mp-14588,0.20969927310943604,0.43136924505233765
mp-1009129,0.3158858120441437,0.5539026260375977
mp-35695,1.1673027276992798,0.45733678340911865
mp-753557,0.7017662525177002,0.5540064573287964
mp-557082,0.10469959676265717,0.42448943853378296
mp-554151,0.13997794687747955,0.515609860420227
mp-762870,0.6644279360771179,0.5132402181625366
mp-1021328,0.003537239972501993,0.3426610827445984
mp-38162,0.3694938123226166,0.4475809335708618
mp-18722,0.047448061406612396,0.498495489358902
mp-1193111,0.04751000180840492,0.4142777919769287
mp-996959,0.06634483486413956,0.5088745355606079
mp-5679,1.460852026939392,0.5749976634979248
mp-1222,0.41389000415802,0.4936758279800415
mp-18385,0.0904499962925911,0.5815111994743347
mp-27442,0.29656755924224854,0.42639851570129395
mp-756044,0.9874787926673889,0.5388898849487305
mp-29703,0.4205175042152405,0.47896865010261536
mp-995393,0.007346012629568577,0.4485827088356018
mp-27322,0.24623000621795654,0.562854528427124
mp-753316,1.1882474422454834,0.410617470741272
mp-972825,0.0035496761556714773,0.34023547172546387
mp-560836,0.014379999600350857,0.5428624153137207
mp-39249,0.8407421112060547,0.5823378562927246
mp-32244,2.3611249923706055,0.5746195912361145
mp-14363,0.08755999803543091,0.5109500885009766
mp-676300,0.0,0.5825759768486023
mp-754833,2.1185054779052734,0.5202686786651611
mp-1228809,2.4830522537231445,0.461916446685791
mp-1226281,0.24909551441669464,0.3887001872062683
mp-4937,0.04944000020623207,0.4318320155143738
mp-768849,1.2720192670822144,0.5175028443336487
mp-1078908,0.7424817085266113,0.4145340919494629
mp-8184,0.8839542269706726,0.5026317238807678
mp-7264,0.12488999962806702,0.5553627610206604
mp-34337,0.19516000151634216,0.37506264448165894
mp-16363,0.12320999801158905,0.40326082706451416
mp-18741,0.2765631675720215,0.533019483089447
mp-554199,0.010639999993145466,0.5729615688323975
mp-763609,0.30824148654937744,0.5284674167633057
mp-557147,0.09679000079631805,0.5659447908401489
mp-754919,1.630635380744934,0.43998849391937256
mp-1023926,0.2432914823293686,0.4552130103111267
mp-1228030,0.8123266696929932,0.45168745517730713
mp-7580,0.3873158395290375,0.4426811933517456
mp-16577,0.13383141160011292,0.4354517459869385
mp-12240,0.29672500491142273,0.4188488721847534
mp-1219553,0.05996000021696091,0.40159332752227783
mp-1027443,3.9521992206573486,0.46434253454208374
mp-1228058,0.53090900182724,0.6020188331604004
mp-849525,0.32119113206863403,0.48350271582603455
mp-1210797,1.5108295679092407,0.5139198899269104
mp-754467,1.0214346647262573,0.4844921827316284
mp-16327,0.34775999188423157,0.4269871115684509
mp-23985,0.10849500447511673,0.4843064248561859
mp-1008223,0.3140999972820282,0.38255780935287476
mp-696946,0.3450238108634949,0.48865392804145813
mp-540895,0.3161555826663971,0.45349544286727905
mp-626750,0.7174094915390015,0.48935994505882263
mp-504607,0.03611000254750252,0.6000485420227051
mp-1014244,3.438908815383911,0.49070844054222107
mp-557614,0.11582999676465988,0.5439008474349976
mp-633158,0.6745700240135193,0.49705222249031067
mp-772813,0.3092784285545349,0.5325993299484253
mp-626165,0.45642533898353577,0.45549607276916504
mp-30532,0.5900534987449646,0.40823566913604736
mp-31454,1.1617300510406494,0.45679837465286255
mp-25296,0.4056989252567291,0.5091142058372498
mp-1029403,0.4967305362224579,0.4576019048690796
mp-18929,0.21175000071525574,0.5416898727416992
mp-830,0.1286199986934662,0.45155078172683716
mp-557724,0.0,0.42823123931884766
mp-556966,0.10541000217199326,0.5476742386817932
mp-541280,0.1321599930524826,0.5680475234985352
mp-36111,0.169446662068367,0.4133988618850708
mp-554144,0.0,0.4480704665184021
mp-27699,0.17902833223342896,0.45820438861846924
mp-753671,0.36017999053001404,0.4824095070362091
mp-28471,0.32458633184432983,0.4144885540008545
mp-22576,0.11533880978822708,0.5895966291427612
mp-29365,1.4007397890090942,0.5385363101959229
mp-754059,0.16221000254154205,0.5093982219696045
mp-239,0.4185200035572052,0.4546932578086853
mp-675511,0.5668799877166748,0.4915188252925873
mp-27463,0.0,0.4402287006378174
mp-570084,0.30703067779541016,0.3815547227859497
mp-35082,0.4205787479877472,0.38070404529571533
mp-471,0.37031999230384827,0.33674144744873047
mp-558055,0.8109931349754333,0.46407532691955566
mp-1029422,0.6871626973152161,0.45007824897766113
mp-5546,1.597066044807434,0.4455362558364868
mp-570957,0.18714205920696259,0.4613179564476013
mp-34169,0.1590700000524521,0.43923550844192505
mp-753440,0.30381932854652405,0.45366334915161133
mp-189,1.302690029144287,0.4954851269721985
mp-675349,0.5142388343811035,0.4449431300163269
mp-571281,0.3027999997138977,0.43875086307525635
mp-625686,0.17049863934516907,0.48181790113449097
mp-556215,0.01714380457997322,0.5238038301467896
mp-550925,2.6700944900512695,0.5529625415802002
mp-569994,0.00406000018119812,0.4188474416732788
mp-1219557,0.35321396589279175,0.4699479937553406
mp-17350,0.30243998765945435,0.5830005407333374
mp-18878,4.731246471405029,0.5297013521194458
mp-754009,4.85903263092041,0.5847785472869873
mp-961713,0.00633115042001009,0.4000345468521118
mp-754604,0.7945675849914551,0.5181237459182739
mp-24585,0.31763240694999695,0.49833887815475464
mp-22386,0.051600001752376556,0.4467058777809143
mp-753567,0.479170560836792,0.39620864391326904
mp-13949,0.09650660306215286,0.4333626627922058
mp-570744,0.34081000089645386,0.3454258441925049
mp-8393,0.4783499836921692,0.4551599621772766
mp-1541585,0.6204044818878174,0.5206693410873413
mp-772840,0.06475500017404556,0.5586169958114624
mp-540997,0.10944270342588425,0.45418107509613037
mp-556372,0.022390000522136688,0.5714377164840698
mp-676650,0.9028933048248291,0.3989686369895935
mp-16433,1.1256380081176758,0.5566430687904358
mp-555410,0.12930360436439514,0.4201364517211914
mp-14873,0.827201783657074,0.5497784614562988
mp-13755,0.08632999658584595,0.5399671792984009
mp-556802,0.04002999886870384,0.4402068257331848
mp-6356,1.2201755046844482,0.4671737551689148
mp-29104,1.6940658945086007e-21,0.5491946339607239
mp-569571,0.04202000051736832,0.4639096260070801
mp-677467,0.36938363313674927,0.41570937633514404
mp-4412,1.0960500240325928,0.5093936920166016
mp-755718,0.47656017541885376,0.40071773529052734
mp-643708,0.0,0.4085671901702881
mp-18778,0.2294899970293045,0.5749862194061279
mp-567542,0.010850002057850361,0.3916105628013611
mp-13099,0.22008831799030304,0.5026780962944031
mp-1220821,0.647535502910614,0.5105772018432617
mp-559377,0.27129000425338745,0.4723713994026184
mp-22965,0.3763398826122284,0.40811216831207275
mp-16995,1.4783146381378174,0.49115100502967834
mp-850275,0.005270000081509352,0.42151743173599243
mp-23349,1.1622824668884277,0.5315967798233032
mp-766460,0.16981999576091766,0.5171176791191101
mp-773512,0.6545900106430054,0.5862571001052856
mp-29721,0.1113138422369957,0.3431641459465027
mp-1002124,0.0627666637301445,0.39687031507492065
mp-22889,0.1337955892086029,0.43088608980178833
mp-759014,0.7752700448036194,0.47799116373062134
mp-556218,0.09464628994464874,0.5167427062988281
mp-770553,1.3746271133422852,0.5204843282699585
mp-557631,0.0,0.4288502335548401
mp-11016,0.24021536111831665,0.5492671132087708
mp-505139,1.5253000259399414,0.5320748686790466
mp-759972,0.05305301770567894,0.40372997522354126
mp-764642,0.44993001222610474,0.5051137804985046
mp-557308,0.08766390383243561,0.4201973080635071
mvc-667,3.132884979248047,0.47132056951522827
mp-1023937,0.21090875566005707,0.4964885413646698
mp-13542,0.5665880441665649,0.45831209421157837
mp-3839,0.13481999933719635,0.43818968534469604
mp-632684,0.5622851252555847,0.4871961772441864
mp-560641,0.18444527685642242,0.43472111225128174
mp-1221952,0.19324027001857758,0.5534166097640991
mp-27987,0.2324945330619812,0.42438066005706787
mp-755203,3.7646524906158447,0.563014030456543
mp-38011,0.16088615357875824,0.4123590588569641
mp-1079600,0.24287915229797363,0.4399867057800293
mp-757107,0.636619508266449,0.5390913486480713
mp-29946,0.6179699897766113,0.5360745191574097
mp-559724,0.3054296374320984,0.4445752501487732
mp-9710,0.17892000079154968,0.48682546615600586
mp-36053,0.4023893475532532,0.45767515897750854
mp-559826,0.2186499983072281,0.455890417098999
mp-773663,0.6222261190414429,0.5485188364982605
