mp-22962,-0.32710298895835876,-0.35521987080574036
mp-29352,0.004672999959439039,-0.054350998252630234
mp-572283,0.023364000022411346,-0.01700972393155098
mp-36526,0.10747700184583664,0.07558353990316391
mp-1458,0.644860029220581,0.6208001971244812
mp-861873,0.6355140209197998,0.5858800411224365
mp-999508,0.3644860088825226,0.48914042115211487
mp-1016999,0.6588789820671082,0.3715386688709259
mp-10060,0.2523359954357147,0.2400500625371933
mp-570199,0.35981300473213196,0.37148189544677734
mp-571367,0.49065399169921875,0.49350088834762573
mp-4661,0.26168200373649597,0.29626697301864624
mp-7631,0.598131000995636,0.5836836099624634
mp-2472,0.009345999918878078,-0.04982471093535423
mp-975658,-0.21028000116348267,-0.20605412125587463
mp-23313,-0.24299100041389465,-0.24213087558746338
mp-1011695,-0.34112098813056946,-0.3124768137931824
mp-672645,0.47663599252700806,0.48452243208885193
mp-570998,-0.23831799626350403,-0.16377577185630798
mp-11455,0.4672900140285492,0.4233797490596771
mp-1018627,0.2663550078868866,0.4547605514526367
mp-865939,-0.25700899958610535,-0.21878096461296082
mp-642363,0.5046730041503906,0.6596391201019287
mp-945184,-0.2009350061416626,-0.19870275259017944
mp-755895,0.15887899696826935,0.21247439086437225
mp-646824,-0.16355100274085999,-0.12341716885566711
mp-573697,-0.34112098813056946,-0.34318870306015015
mp-10049,0.3644860088825226,0.254538893699646
mp-971661,-0.028037000447511673,-0.003757704049348831
mp-2092,0.20560699701309204,0.1655072569847107
mp-567240,-0.23831799626350403,-0.19964322447776794
mp-971704,0.7616819739341736,0.3807838261127472
mp-13501,0.41121500730514526,0.3927491307258606
mp-5605,0.037383001297712326,0.01975630223751068
mp-1294,0.14018699526786804,0.18529854714870453
mp-817,-0.1822430044412613,-0.16127540171146393
mp-10443,-0.04672899842262268,-0.04704536125063896
mp-867887,0.12149500101804733,0.05115223675966263
mp-755378,0.023364000022411346,0.044259704649448395
mp-975206,0.018691999837756157,0.14371736347675323
mp-510557,-0.32710298895835876,-0.3059588074684143
mp-979293,-0.24766400456428528,-0.2461661696434021
mp-1989,0.6074770092964172,0.6177968978881836
mp-864975,0.11682199686765671,0.15879099071025848
mp-2644,0.24299100041389465,0.2025187462568283
mp-9631,0.3224300146102905,0.2758573591709137
mp-3736,0.2009350061416626,0.21950504183769226
mp-11486,0.11682199686765671,0.12086337804794312
mp-4138,-0.2850469946861267,-0.2677672803401947
mp-569346,-0.2149530053138733,-0.24601227045059204
mp-9947,0.598131000995636,0.5836807489395142
mp-18968,0.014019000343978405,-0.05826186761260033
mp-864877,0.4813080132007599,0.45820432901382446
mp-11593,0.7289720177650452,0.6779438853263855
mp-4846,0.12149500101804733,0.20676909387111664
mp-2684,-0.037383001297712326,-0.08689802885055542
mp-979424,-0.10747700184583664,-0.03961135819554329
mp-971720,-0.2850469946861267,-0.1103159636259079
mp-20648,0.7429909706115723,0.590857982635498
mp-30366,-0.27570098638534546,-0.24872040748596191
mp-1007821,0.4859809875488281,0.4983597993850708
mp-862555,-0.16355100274085999,-0.19454804062843323
mp-1280,-0.10280399769544601,-0.1075049489736557
mp-23736,-0.21028000116348267,-0.20720639824867249
mp-973571,-0.17289699614048004,-0.18748839199543
mp-4998,0.20560699701309204,0.09909278899431229
mp-3163,0.22897200286388397,0.12746818363666534
mp-22996,-0.35514000058174133,-0.38550445437431335
mp-865857,0.3691590130329132,0.40500757098197937
mp-21374,-0.2990649938583374,-0.2829016447067261
mp-1025329,0.3971959948539734,0.4859004616737366
mp-14069,0.037383001297712326,-0.08456087112426758
mp-31152,-0.009345999918878078,-0.018943410366773605
mp-7875,-0.1682240068912506,-0.18320989608764648
mp-760396,0.6121500134468079,0.6435276865959167
mp-41283,0.26168200373649597,0.2688780426979065
mp-862871,-0.26168200373649597,-0.33972275257110596
mp-31182,0.05140199884772301,0.057199716567993164
mp-2730,-0.22897200286388397,-0.26238903403282166
mp-979430,-0.1355140060186386,-0.13232950866222382
mp-20560,-0.25700899958610535,-0.12515789270401
mp-867867,-0.032710000872612,-0.0480760894715786
mvc-14558,0.11214999854564667,0.20911261439323425
mp-11490,-0.21962599456310272,-0.19904875755310059
mp-12962,0.13084100186824799,0.13775689899921417
mp-20525,-0.11682199686765671,-0.18381930887699127
mp-504691,-0.004672999959439039,-0.10098451375961304
mp-16371,-0.009345999918878078,0.0752636268734932
mp-867822,-0.16355100274085999,-0.05034443363547325
mp-568986,-0.3644860088825226,-0.36351218819618225
mp-12701,-0.1495330035686493,-0.1400396227836609
mp-4984,0.8691589832305908,0.9404952526092529
mp-571485,0.21028000116348267,0.21806298196315765
mp-1378,-0.2009350061416626,-0.15549114346504211
mp-676828,-0.04672899842262268,-0.013233352452516556
mp-22739,-0.15887899696826935,-0.14039498567581177
mp-30933,-0.004672999959439039,-0.037861499935388565
mp-978832,-0.2149530053138733,-0.13892056047916412
mp-961705,0.13084100186824799,-0.0712851732969284
mp-975288,0.11214999854564667,0.1550845503807068
mp-2189,-0.12616799771785736,-0.07796637713909149
mp-1018057,0.12149500101804733,0.19254854321479797
mp-865569,0.5934579968452454,0.5214636921882629
mp-12565,0.20560699701309204,0.21206778287887573
mp-541754,-0.2149530053138733,-0.20281371474266052
mp-1190,-0.12616799771785736,-0.14992736279964447
mp-1200,0.29439300298690796,0.30141350626945496
mp-20211,0.5560749769210815,0.5848513245582581
mp-13094,0.028037000447511673,0.04784518480300903
mp-2839,0.07476600259542465,0.1328791379928589
mp-1545,0.5560749769210815,0.5342370271682739
mp-862867,0.0,0.05187845975160599
mp-30481,0.37850499153137207,0.3727222681045532
mp-30726,-0.12149500101804733,-0.09867711365222931
mp-862423,0.17289699614048004,0.2032669633626938
mp-865050,0.3317759931087494,0.2785021960735321
mp-973053,0.04672899842262268,0.2000994086265564
mp-2360,-0.1822430044412613,-0.25905612111091614
mp-551101,-0.08878500014543533,-0.13290201127529144
mp-135,-0.3317759931087494,-0.30739152431488037
mp-1022732,-0.06074799969792366,-0.08780275285243988
mp-11771,-0.09345799684524536,-0.12754133343696594
mp-21890,0.004672999959439039,-0.09316487610340118
mp-556605,0.49065399169921875,0.5153239965438843
mp-2251,-0.15420599281787872,-0.16981197893619537
mvc-3525,-0.1682240068912506,-0.07444927096366882
mp-980,0.20560699701309204,0.197137251496315
mp-13311,-0.17757000029087067,-0.18039844930171967
mp-866184,0.10280399769544601,0.07076171785593033
mp-9981,0.5280370116233826,0.546228289604187
mp-510625,0.32710298895835876,0.3210121989250183
mp-1535,-0.004672999959439039,0.025076527148485184
mp-866014,-0.17289699614048004,-0.17767556011676788
mp-1777,-0.2663550078868866,-0.28746506571769714
mp-1016200,-0.15420599281787872,-0.1542261242866516
mp-171,0.598131000995636,0.569697916507721
mp-978502,-0.056074999272823334,-0.0835186094045639
mp-38970,-0.29439300298690796,-0.3319969177246094
mp-29806,-0.3504669964313507,-0.3286401033401489
mp-8046,0.9672899842262268,1.0829154253005981
mp-567210,0.037383001297712326,0.035493772476911545
mp-629458,1.2943929433822632,1.1680155992507935
mp-973893,-0.0841120034456253,-0.08337099850177765
mp-23288,-0.39252299070358276,-0.3789863586425781
mp-11113,-0.009345999918878078,0.040337853133678436
mp-48,0.17289699614048004,0.15026965737342834
mp-866004,-0.07476600259542465,-0.07559908926486969
mp-1022488,-0.2009350061416626,-0.2304186224937439
mp-11228,-0.11682199686765671,-0.10330367088317871
mp-7283,0.41121500730514526,0.36037200689315796
mp-867167,-0.09813100099563599,-0.2512623071670532
mp-2463,-0.009345999918878078,0.08594030141830444
mp-541989,-0.20560699701309204,-0.2071649432182312
mp-15651,0.08878500014543533,0.04813648760318756
mp-11465,-0.19626200199127197,-0.17084214091300964
mp-570436,0.3644860088825226,0.32547953724861145
mp-865003,0.6121500134468079,0.5373085141181946
mp-1025351,-0.21962599456310272,-0.20918887853622437
mp-11500,-0.056074999272823334,0.29931628704071045
mp-754826,-0.10280399769544601,-0.1748722791671753
mp-567164,0.8878499865531921,0.9009405970573425
mp-865558,-0.17289699614048004,-0.10009165108203888
mp-3953,-0.04205600172281265,-0.10233467817306519
mp-2016,0.2990649938583374,0.1644667685031891
mvc-5892,-0.09813100099563599,-0.08948966860771179
mp-31138,0.30841100215911865,0.31499671936035156
mp-29584,-0.303737998008728,-0.3284136652946472
mp-37514,0.11682199686765671,0.17256660759449005
mp-978256,0.1355140060186386,-0.21962064504623413
mp-978557,-0.11682199686765671,-0.11764273047447205
mp-560671,-0.15420599281787872,-0.18887729942798615
mp-29157,0.17757000029087067,0.2205638438463211
mp-2057,0.3831779956817627,0.3668479323387146
mp-1008876,0.24766400456428528,0.3102647662162781
mp-22687,-0.24299100041389465,-0.26713016629219055
mp-973066,0.2803739905357361,0.37320172786712646
mp-19820,-0.16355100274085999,-0.16655921936035156
mp-4072,0.25700899958610535,0.29651233553886414
mp-27637,-0.3177570104598999,-0.2851397395133972
mp-567841,0.032710000872612,-0.021498408168554306
mp-975272,-0.35981300473213196,-0.3293730616569519
mp-21023,0.34112098813056946,0.43903136253356934
mp-4784,0.2850469946861267,0.3223208785057068
mp-2260,0.5420560240745544,0.5193151831626892
mp-867213,0.15420599281787872,0.17386268079280853
mp-1356,-0.004672999959439039,-0.015155982226133347
mp-7829,0.5794389843940735,0.624973475933075
mp-865038,0.6635509729385376,0.596307635307312
mp-8843,-0.07943899929523468,-0.08296626806259155
mp-1735,-0.20560699701309204,-0.16184651851654053
mp-5012,-0.04205600172281265,-0.06108899042010307
mp-4374,0.032710000872612,-0.022648852318525314
mp-1013588,0.06074799969792366,-0.2834679186344147
mp-9386,-0.39252299070358276,-0.3429047763347626
mp-30760,-0.28971999883651733,-0.12165336310863495
mp-1025350,-0.35514000058174133,-0.004592906683683395
mp-31205,0.08878500014543533,0.17800156772136688
mp-777463,-0.22429899871349335,-0.1363660842180252
mp-20358,0.06074799969792366,0.06337489187717438
mp-27381,-0.3504669964313507,-0.35298091173171997
mp-1594,0.4299069941043854,0.3594928979873657
mp-1020059,0.18691599369049072,0.2864816188812256
mp-2910,-0.1822430044412613,-0.214007169008255
mp-989542,-0.2990649938583374,-0.21680966019630432
mp-19317,0.2850469946861267,0.1897108256816864
mp-7821,0.07943899929523468,0.025897115468978882
mp-864783,-0.17289699614048004,-0.17342104017734528
mp-12480,0.2990649938583374,0.31475830078125
mp-4524,-0.04672899842262268,0.0205158069729805
mp-510347,-0.24766400456428528,-0.23388752341270447
mp-21012,0.5327100157737732,0.6514526009559631
mp-12098,-0.15887899696826935,-0.05197170749306679
mp-971948,0.14485999941825867,0.20619942247867584
mp-973432,0.10280399769544601,0.23680555820465088
mp-7275,-0.15887899696826935,-0.15022030472755432
mp-11431,0.0,0.0013357587158679962
mp-30866,0.9252340197563171,0.8611729741096497
mp-782,-0.1495330035686493,0.013144675642251968
mp-19252,-0.26168200373649597,-0.26307186484336853
mp-865888,0.5467290282249451,0.5193053483963013
mp-7544,0.4953269958496094,0.47712603211402893
mp-560037,-0.24299100041389465,-0.20429447293281555
mp-3464,0.7102800011634827,0.6454855799674988
mp-865877,0.5794389843940735,0.5725871920585632
mp-303,-0.17289699614048004,-0.16827020049095154
mp-803,-0.028037000447511673,-0.01670641079545021
mp-9799,-0.10280399769544601,-0.18001389503479004
mp-30453,0.018691999837756157,-0.00269283726811409
mp-1682,0.15420599281787872,0.1492081731557846
mp-3678,0.2850469946861267,0.3224697709083557
mp-23712,-0.11214999854564667,-0.08093510568141937
mp-2533,0.7009350061416626,0.6689648628234863
mp-8290,-0.18691599369049072,-0.2100985050201416
mp-1029542,-0.1495330035686493,-0.19387909770011902
mp-23285,-0.20560699701309204,-0.18163245916366577
mp-19133,0.18691599369049072,0.08444619923830032
mp-11820,-0.35981300473213196,-0.34316667914390564
mp-984357,0.09813100099563599,-0.2321273386478424
mp-1029739,-0.004672999959439039,0.024258483201265335
mp-754538,-0.2009350061416626,-0.3088361620903015
mp-975373,-0.09813100099563599,0.01031494140625
mp-972961,0.07009299844503403,0.19348932802677155
mp-1018122,-0.19626200199127197,-0.16303254663944244
mp-574,0.6401870250701904,0.6315517425537109
mp-862600,0.6121500134468079,0.5773194432258606
mp-103,0.10747700184583664,0.06698957830667496
mp-978089,0.028037000447511673,0.07672587782144547
mp-10738,0.1495330035686493,0.16327394545078278
mp-1018048,0.18691599369049072,0.2671039402484894
mp-5495,-0.004672999959439039,0.1368458867073059
mp-4881,0.20560699701309204,0.21599921584129333
mp-567749,0.37850499153137207,0.43170976638793945
mp-11566,-0.04672899842262268,-0.05508353188633919
mp-644483,0.18691599369049072,0.3219711482524872
mp-19282,0.27570098638534546,0.21103763580322266
mp-1265,0.30841100215911865,0.1591179221868515
mp-28810,-0.3317759931087494,-0.295350581407547
mp-13031,-0.19158899784088135,-0.24587517976760864
mp-30209,-0.3224300146102905,-0.31037935614585876
mp-4321,0.06074799969792366,0.1944935917854309
mp-4636,0.2336450070142746,0.25586238503456116
mp-1606,0.4205609858036041,0.40997880697250366
mp-319,-0.1822430044412613,-0.1580154001712799
mp-865520,0.06074799969792366,0.10120949149131775
mp-569089,0.33644899725914,0.37867528200149536
mp-1016843,0.46261700987815857,0.35443994402885437
mp-7163,-0.20560699701309204,-0.1997472643852234
mp-864968,0.5794389843940735,0.2576240003108978
mp-1029826,-0.004672999959439039,0.06355079263448715
mp-1017542,0.9205610156059265,0.9221933484077454
mp-1960,-0.032710000872612,-0.04951268061995506
mp-775909,0.5093460083007812,0.4859377145767212
mp-1025022,0.3971959948539734,0.420866996049881
mp-11520,0.04205600172281265,-0.021033313125371933
mp-862759,-0.15887899696826935,-0.13448072969913483
mp-1025238,0.07943899929523468,0.052287742495536804
mp-13070,0.004672999959439039,0.021064475178718567
mp-975423,0.42523398995399475,0.46252650022506714
mp-863664,-0.1355140060186386,-0.07876591384410858
mp-8177,0.014019000343978405,-0.03681674972176552
mp-976025,-0.2990649938583374,-0.3003920614719391
mp-950995,-0.2710280120372772,-0.2827316224575043
mp-1038915,-0.2850469946861267,-0.23615533113479614
mp-79,-0.0841120034456253,-0.04876184090971947
mp-867335,-0.32710298895835876,-0.3241940438747406
mp-7804,0.794393002986908,0.7128239870071411
mp-545788,-0.12149500101804733,-0.16422739624977112
mp-18732,0.4299069941043854,0.4665030241012573
mp-10293,-0.21028000116348267,-0.1603807955980301
mp-552098,-0.032710000872612,-0.07394680380821228
mp-4510,-0.10747700184583664,-0.006657760590314865
mp-1147,0.401868999004364,0.40707316994667053
mp-9556,-0.1682240068912506,-0.14961421489715576
mp-567097,0.018691999837756157,0.03500237315893173
mp-4287,0.09813100099563599,0.1531132310628891
mp-865992,0.2009350061416626,0.18766365945339203
mp-571458,-0.3130840063095093,-0.3574368357658386
mp-505540,0.4345790147781372,0.40773212909698486
mp-11294,-0.1355140060186386,-0.15891176462173462
mp-8922,0.1355140060186386,0.12940406799316406
mp-889,1.0,0.8199455738067627
mp-2482,-0.13084100186824799,-0.09955571591854095
mp-7159,-0.10280399769544601,-0.12742465734481812
mp-11872,-0.04205600172281265,0.2713094651699066
mp-570287,0.5887849926948547,0.6152783036231995
mp-20554,-0.18691599369049072,-0.20086896419525146
mp-756094,0.023364000022411346,-0.03315087780356407
mp-865747,-0.06074799969792366,-0.05118321254849434
mp-867234,-0.11682199686765671,-0.13190294802188873
mp-13071,-0.023364000022411346,-0.0641855001449585
mp-999118,0.8598129749298096,1.109169602394104
mp-10952,-0.07943899929523468,-0.047720205038785934
mp-7483,-0.15887899696826935,-0.23654070496559143
mp-643264,-0.14485999941825867,-0.15158571302890778
mp-1014227,0.2990649938583374,0.36710602045059204
mp-1462,-0.12616799771785736,-0.16575485467910767
mp-20605,-0.2803739905357361,-0.25754955410957336
mp-865840,0.6588789820671082,0.599425196647644
mp-867868,0.014019000343978405,0.05127674341201782
mp-19238,0.5140190124511719,0.4521483778953552
mp-568284,-0.33644899725914,-0.3079518675804138
mp-21859,0.009345999918878078,0.0266537144780159
mp-568469,0.023364000022411346,0.013668805360794067
mp-559939,-0.15887899696826935,-0.20257604122161865
mp-1025441,0.5093460083007812,0.4273049235343933
mp-20372,-0.15887899696826935,-0.18805299699306488
mp-20119,0.3691590130329132,-0.1258290410041809
mp-867761,0.21962599456310272,0.2439907193183899
mp-15660,0.9532709717750549,0.7920504212379456
mp-1609,0.8925229907035828,0.7656747698783875
mvc-3569,0.33644899725914,0.35508906841278076
mp-9173,0.04205600172281265,0.37762340903282166
mp-1029347,-0.09813100099563599,-0.1567724347114563
mp-20199,-0.2663550078868866,-0.32963693141937256
mp-5982,0.10747700184583664,0.038771793246269226
mp-30867,0.27570098638534546,0.3226218819618225
mp-997098,0.32710298895835876,0.3828846216201782
mp-2596,0.2803739905357361,0.5620875954627991
mp-999396,-0.17289699614048004,0.4355003833770752
mp-10740,0.04672899842262268,0.07034580409526825
mp-29398,-0.3644860088825226,-0.34243643283843994
mp-862712,0.2710280120372772,0.2963300049304962
mp-27705,-0.24299100041389465,-0.2368648648262024
mp-998980,0.4205609858036041,0.46319714188575745
mp-558059,-0.10747700184583664,-0.11947570741176605
mp-550566,-0.09813100099563599,-0.09332731366157532
mp-1007854,0.4953269958496094,0.5128751397132874
mp-697096,-0.28971999883651733,-0.31870177388191223
mp-980760,0.07943899929523468,0.03739628940820694
mp-7352,0.04205600172281265,0.04445258155465126
mp-22580,0.3130840063095093,0.3273914158344269
mp-504677,-0.13084100186824799,-0.1594521403312683
mp-1451,0.5887849926948547,0.5924546122550964
mp-30066,0.25700899958610535,0.28754377365112305
mp-738,-0.06542100012302399,-0.08157652616500854
mp-8431,0.29439300298690796,0.23405827581882477
mp-755478,0.07476600259542465,-0.00203666090965271
mp-33880,-0.24299100041389465,-0.29093867540359497
mp-861498,-0.1495330035686493,-0.11429604887962341
mp-972326,0.8411210179328918,0.8372581601142883
mp-1526,0.08878500014543533,0.09059463441371918
mp-627439,0.6775699853897095,0.5853835940361023
mvc-916,0.0841120034456253,-0.07884523272514343
mp-9579,-0.2803739905357361,-0.27391818165779114
mp-867143,-0.11214999854564667,-0.09749653935432434
mp-999072,0.05140199884772301,0.07967983186244965
mp-6950,-0.2710280120372772,-0.25689518451690674
mp-14476,0.16355100274085999,0.24004459381103516
mp-754055,0.018691999837756157,-0.002338014543056488
mp-865109,-0.22429899871349335,-0.22299787402153015
mp-3747,0.3457939922809601,0.40094247460365295
mp-862872,-0.018691999837756157,0.01666240021586418
mp-632402,-0.19626200199127197,-0.18027488887310028
mp-569054,-0.04672899842262268,0.08531410992145538
mp-723,0.9626169800758362,1.0974807739257812
mp-193,0.11214999854564667,0.11440859735012054
mp-1038916,-0.11214999854564667,-0.07234477996826172
mp-864951,0.8084110021591187,0.8605421185493469
mp-934,-0.2523359954357147,-0.22425848245620728
mp-30073,0.014019000343978405,-0.03949813172221184
mp-11273,0.32710298895835876,0.3058304488658905
mp-8306,-0.24299100041389465,-0.16525506973266602
mp-3109,-0.06074799969792366,-0.017358262091875076
mp-571071,0.4672900140285492,0.42214253544807434
mp-863737,-0.16355100274085999,-0.10943147540092468
mp-9948,-0.16355100274085999,-0.0661001056432724
mp-1029791,0.16355100274085999,0.14603152871131897
mp-865382,0.6542059779167175,0.6348651647567749
mp-1017529,0.9906539916992188,0.6922803521156311
mp-10435,-0.037383001297712326,-0.003543708473443985
mp-867229,-0.19626200199127197,-0.27241986989974976
mp-15622,-0.3224300146102905,-0.22412407398223877
mp-760400,-0.14485999941825867,-0.17040248215198517
mp-1821,-0.303737998008728,-0.28231245279312134
mp-15845,-0.15420599281787872,-0.19178572297096252
mvc-15694,-0.25700899958610535,-0.2548453211784363
mp-12743,-0.2710280120372772,-0.3273586332798004
mp-861930,0.07009299844503403,0.07464990764856339
mp-10584,0.004672999959439039,0.06737704575061798
mp-12561,0.22897200286388397,0.2031320035457611
mp-977363,0.5140190124511719,0.6733788251876831
mp-1332,0.7289720177650452,0.7694758772850037
mp-556,0.24766400456428528,0.2749802768230438
mp-978514,-0.20560699701309204,-0.1740158647298813
mp-980663,-0.303737998008728,-0.2885245084762573
mp-30247,-0.1822430044412613,-0.21289050579071045
mp-2694,-0.14018699526786804,-0.07515275478363037
mp-867902,0.3457939922809601,0.5340396761894226
mp-21907,0.3177570104598999,0.32142892479896545
mp-1018013,0.3457939922809601,0.20565934479236603
mp-23163,-0.2710280120372772,-0.34323230385780334
mp-19384,0.29439300298690796,0.32385316491127014
mp-972494,-0.25700899958610535,-0.25187864899635315
mp-979013,-0.12149500101804733,-0.1808319389820099
mp-21409,-0.3457939922809601,-0.20878919959068298
mp-7466,-0.05140199884772301,0.0923558920621872
mp-999550,0.21962599456310272,0.5123511552810669
mp-5077,-0.26168200373649597,-0.25213512778282166
mp-18972,0.2149530053138733,0.21273919939994812
mp-30797,0.023364000022411346,0.10516425967216492
mp-9873,-0.19626200199127197,-0.1860843300819397
mp-3934,-0.028037000447511673,-0.05162401869893074
mp-1025370,0.6635509729385376,0.5217199921607971
mp-865248,0.4345790147781372,0.46804124116897583
mp-865530,0.17757000029087067,0.18010586500167847
mp-13590,-0.25700899958610535,-0.27139824628829956
mp-3758,0.17289699614048004,0.11312317848205566
mp-30769,-0.25700899958610535,-0.233162522315979
mp-5782,-0.10280399769544601,-0.1253604143857956
mp-19862,-0.11214999854564667,-0.0661831647157669
mp-5429,0.4158880114555359,0.4422072768211365
mp-569396,-0.23831799626350403,-0.20854845643043518
mp-4180,0.05140199884772301,0.07908335328102112
mp-862715,0.4345790147781372,0.4419887065887451
mp-561543,-0.35981300473213196,-0.3588302433490753
mp-10996,-0.20560699701309204,-0.21058616042137146
mp-753920,0.19158899784088135,0.1250835508108139
mp-569451,0.2009350061416626,0.2711283564567566
mp-10172,-0.35514000058174133,-0.37792015075683594
mp-1025248,0.15887899696826935,0.1833992451429367
mp-972285,-0.3457939922809601,-0.3823675215244293
mp-862830,0.11214999854564667,0.1235562115907669
mp-1018798,-0.07943899929523468,-0.008142735809087753
mp-12079,-0.19626200199127197,-0.15353988111019135
mp-3849,-0.27570098638534546,-0.19989076256752014
mp-1018089,-0.24766400456428528,-0.23050189018249512
mp-9371,-0.06074799969792366,-0.044759299606084824
mp-1018135,-0.21962599456310272,-0.23560979962348938
mp-31072,-0.056074999272823334,-0.0490521602332592
mp-30342,-0.037383001297712326,-0.01064326986670494
mp-11607,0.7803739905357361,0.6750717759132385
mp-675078,-0.2009350061416626,-0.13598570227622986
mp-16514,0.3831779956817627,0.4408186376094818
mp-7908,-0.26168200373649597,-0.31029176712036133
mp-9330,-0.35514000058174133,-0.25433477759361267
mp-2231,-0.2850469946861267,-0.3080952763557434
mp-30438,0.45794400572776794,0.36883804202079773
mp-3015,-0.08878500014543533,-0.018717695027589798
mp-11237,-0.014019000343978405,-0.01992187276482582
mp-569446,0.004672999959439039,-0.07093885540962219
mp-10627,0.24299100041389465,-0.12893563508987427
mp-21255,0.3224300146102905,0.3780369758605957
mp-4163,0.21028000116348267,0.24777738749980927
mp-569834,-0.05140199884772301,-0.04557223245501518
mp-977565,-0.04205600172281265,-0.032931502908468246
mp-865995,-0.06542100012302399,-0.062441688030958176
mp-16326,0.19158899784088135,0.2011113464832306
mp-865895,0.5887849926948547,0.5565902590751648
mp-862336,0.23831799626350403,0.24931767582893372
mp-1018684,-0.1495330035686493,-0.13042667508125305
mp-35777,-0.28971999883651733,-0.31008461117744446
mp-1077723,0.023364000022411346,0.024042200297117233
mp-5213,-0.13084100186824799,-0.08783110976219177
mp-9956,0.4859809875488281,0.5492480993270874
mp-16828,-0.10280399769544601,-0.08208993077278137
mp-999376,0.644860029220581,0.6488281488418579
mp-6907,-0.19158899784088135,-0.19019147753715515
mp-23056,-0.19626200199127197,-0.1975833773612976
mp-571160,-0.09345799684524536,-0.27926892042160034
mp-11019,0.30841100215911865,0.28003543615341187
mp-11392,0.0841120034456253,0.07418634742498398
mp-1114,0.401868999004364,0.44321781396865845
mp-975106,-0.12149500101804733,-0.17689983546733856
mvc-6921,0.2523359954357147,0.2531149387359619
mp-567769,0.10747700184583664,0.09567281603813171
mp-4175,-0.09813100099563599,-0.023957494646310806
mp-1016845,0.6869159936904907,0.41731080412864685
mp-1018132,-0.22429899871349335,-0.21134057641029358
mp-864857,0.4672900140285492,0.49782034754753113
