mp-571599,0.3499999940395355,0.26969948410987854
mp-9819,0.4399999976158142,0.26876193284988403
mvc-3988,0.33000001311302185,0.29499372839927673
mp-23846,0.28999999165534973,0.276119202375412
mp-2828,0.25,0.2960398197174072
mp-1678,0.3799999952316284,0.30120348930358887
mp-1025010,0.17000000178813934,0.28952646255493164
mp-15704,0.20000000298023224,0.27388638257980347
mp-567406,0.2800000011920929,0.3119318187236786
mp-259,0.27000001072883606,0.3081747889518738
mp-865376,0.30000001192092896,0.255115807056427
mp-31301,0.36000001430511475,0.31385454535484314
mp-550820,0.25999999046325684,0.28222277760505676
mp-14089,0.3199999928474426,0.2692054808139801
mp-867206,0.38999998569488525,0.30148231983184814
mp-4343,0.25999999046325684,0.2790113687515259
mp-776475,0.25,0.28138452768325806
mp-11959,0.28999999165534973,0.27662068605422974
mp-776205,0.30000001192092896,0.2858474850654602
mp-622980,0.23000000417232513,0.3053104281425476
mp-16035,0.27000001072883606,0.29119837284088135
mp-1018048,0.23999999463558197,0.24431368708610535
mp-864949,0.30000001192092896,0.3057173788547516
mp-1018712,0.20999999344348907,0.2973049581050873
mp-999336,0.3400000035762787,0.30289822816848755
mp-1794,0.11999999731779099,0.3024970591068268
mp-22687,0.25,0.28091710805892944
mp-8002,0.23000000417232513,0.2780582904815674
mp-865888,0.27000001072883606,0.3103148937225342
mp-866139,0.3400000035762787,0.2921479642391205
mp-20440,0.38999998569488525,0.30483564734458923
mp-4883,0.23999999463558197,0.2666153907775879
mp-865529,0.4699999988079071,0.3134644031524658
mp-5078,0.3400000035762787,0.26510652899742126
mp-20257,0.36000001430511475,0.3151247501373291
mp-865951,0.4399999976158142,0.31393593549728394
mp-867330,0.25999999046325684,0.2973688840866089
mp-9970,0.23999999463558197,0.2865033745765686
mp-865577,0.30000001192092896,0.30900800228118896
mp-20740,0.2800000011920929,0.28032732009887695
mp-15679,0.30000001192092896,0.2980285584926605
mp-8640,0.3100000023841858,0.3148331046104431
mp-30340,0.38999998569488525,0.3061888813972473
mp-12990,0.18000000715255737,0.28020358085632324
mp-2065,0.2199999988079071,0.2900281250476837
mp-972048,0.20999999344348907,0.3139408826828003
mp-1014219,0.3100000023841858,0.2914426326751709
mp-600089,0.25999999046325684,0.274233877658844
mp-864631,0.33000001311302185,0.3026084005832672
mp-31145,0.23000000417232513,0.27489331364631653
mp-752730,0.30000001192092896,0.2860305607318878
mp-861943,0.36000001430511475,0.31403204798698425
mp-553896,0.3199999928474426,0.2724134624004364
mp-5529,0.3199999928474426,0.2959878742694855
mp-23171,0.25999999046325684,0.2923847436904907
mp-7474,0.38999998569488525,0.3002746105194092
mp-2098,0.4699999988079071,0.3340130150318146
mp-754154,0.28999999165534973,0.28361591696739197
mp-3589,0.11999999731779099,0.2772633731365204
mp-969,0.20000000298023224,0.29724574089050293
mp-13498,0.2800000011920929,0.2856598198413849
mp-861505,0.30000001192092896,0.2720705568790436
mp-10255,0.20999999344348907,0.2982557415962219
mp-2458,0.25999999046325684,0.286871999502182
mp-866179,0.1899999976158142,0.29279884696006775
mp-546794,0.05999999865889549,0.2949022352695465
mp-18928,0.3100000023841858,0.2919592559337616
mp-973267,0.18000000715255737,0.28403812646865845
mp-401,0.23000000417232513,0.270403116941452
mp-675402,0.4300000071525574,0.32106834650039673
mp-2553,0.18000000715255737,0.2790616452693939
mp-6794,0.3799999952316284,0.2872205972671509
mp-23197,0.5199999809265137,0.27896827459335327
mp-10408,0.3100000023841858,0.2814062833786011
mp-10092,0.3400000035762787,0.2713848054409027
mp-862548,0.25,0.27432748675346375
mp-552934,0.3400000035762787,0.29174014925956726
mp-865562,0.2199999988079071,0.29367607831954956
mp-241,0.3700000047683716,0.2819303870201111
mp-864840,0.3400000035762787,0.30960744619369507
mp-999508,0.4399999976158142,0.2904011607170105
mp-16366,0.46000000834465027,0.2872898578643799
mp-1018659,0.25,0.3040596842765808
mp-10009,0.25999999046325684,0.26571735739707947
mp-756134,0.2800000011920929,0.26696285605430603
mp-979258,0.36000001430511475,0.3007964789867401
mp-14622,0.49000000953674316,0.29669469594955444
mp-348,0.3499999940395355,0.26907142996788025
mp-984718,0.14000000059604645,0.27462947368621826
mp-1007852,0.3100000023841858,0.3061341345310211
mp-23304,0.33000001311302185,0.23004011809825897
mp-31455,0.36000001430511475,0.315782368183136
mp-1018653,0.03999999910593033,0.2602478563785553
mp-973185,0.36000001430511475,0.2861349880695343
mp-20900,0.3799999952316284,0.2980227470397949
mp-10300,0.25999999046325684,0.27591386437416077
mp-12427,0.25,0.27721211314201355
mp-18,0.25,0.28797265887260437
mp-761842,0.3100000023841858,0.28494730591773987
mp-755328,0.23999999463558197,0.29828178882598877
mp-10373,0.25,0.2966267764568329
mp-865003,0.2800000011920929,0.2901688516139984
mp-19219,0.2800000011920929,0.2903267741203308
mp-865805,0.33000001311302185,0.3108174800872803
mp-21425,0.30000001192092896,0.2786208689212799
mp-23703,0.07999999821186066,0.26968610286712646
mp-421,0.4000000059604645,0.32206180691719055
mp-3398,0.3199999928474426,0.3062697649002075
mp-19896,0.30000001192092896,0.2654174864292145
mp-1025220,0.3700000047683716,0.32191187143325806
mp-15778,0.28999999165534973,0.2986363470554352
mp-13071,0.23000000417232513,0.2603377401828766
mp-2738,0.3799999952316284,0.31367337703704834
mp-867753,0.7599999904632568,0.3163318634033203
mp-4396,0.3499999940395355,0.2884505093097687
mp-1018150,0.20000000298023224,0.28657639026641846
mp-1016851,0.3400000035762787,0.29320892691612244
mp-864745,0.3199999928474426,0.2673393189907074
mp-3208,0.20000000298023224,0.2886863648891449
mp-1023129,0.3100000023841858,0.25867971777915955
mp-5167,0.3100000023841858,0.28185269236564636
mp-11487,0.3100000023841858,0.3119046986103058
mp-3006,0.20000000298023224,0.2592771351337433
mp-971985,0.38999998569488525,0.29483458399772644
mp-10025,0.3199999928474426,0.298095703125
mp-675464,0.36000001430511475,0.2853272259235382
mp-2291,0.4000000059604645,0.2817400395870209
mp-1589,0.3400000035762787,0.2916337549686432
mp-23560,0.18000000715255737,0.29468458890914917
mp-31059,0.36000001430511475,0.2720876634120941
mp-902,0.20999999344348907,0.27171286940574646
mp-978088,0.25,0.2398650199174881
mp-862362,0.3100000023841858,0.2685120403766632
mp-6938,0.3199999928474426,0.3344692587852478
mp-8415,0.30000001192092896,0.27223601937294006
mp-1377,0.25,0.3190796971321106
mp-973887,0.36000001430511475,0.3068656027317047
mp-2490,0.2199999988079071,0.2579329013824463
mp-19156,0.4099999964237213,0.28265541791915894
mp-30206,0.3400000035762787,0.28006061911582947
mp-2327,0.3400000035762787,0.3236854076385498
mp-27546,0.30000001192092896,0.26665419340133667
mp-961677,0.5600000023841858,0.2999999523162842
mp-29208,0.23999999463558197,0.25389161705970764
mp-1567,0.3400000035762787,0.3073742389678955
mp-1025478,0.3700000047683716,0.33093494176864624
mp-3963,0.3199999928474426,0.2843610346317291
mp-601285,0.3199999928474426,0.2962765395641327
mp-865228,0.23999999463558197,0.2836613357067108
mp-2173,0.17000000178813934,0.2808367908000946
mp-865531,0.27000001072883606,0.3040635883808136
mp-2720,0.3100000023841858,0.31172189116477966
mp-999502,0.28999999165534973,0.30614492297172546
mp-8177,0.41999998688697815,0.27145087718963623
mp-866107,0.3799999952316284,0.2988048493862152
mp-2088,0.2199999988079071,0.276204377412796
mp-1017591,0.25999999046325684,0.2676907479763031
mp-3693,0.4699999988079071,0.31049981713294983
mp-641365,0.33000001311302185,0.29959985613822937
mp-2877,0.20999999344348907,0.3015980124473572
mp-22412,0.20000000298023224,0.28838038444519043
mp-22769,0.30000001192092896,0.3052592873573303
mp-1185,0.23999999463558197,0.31197839975357056
mp-558432,0.2800000011920929,0.2702222466468811
mp-7701,0.6899999976158142,0.2725374102592468
mp-953,0.25,0.2970410883426666
mp-863667,0.3400000035762787,0.29459476470947266
mp-1039198,0.4099999964237213,0.25396373867988586
mp-684969,0.2199999988079071,0.2703886032104492
mp-569267,0.2199999988079071,0.27641743421554565
mp-978815,0.3199999928474426,0.29478371143341064
mp-685991,0.20000000298023224,0.2798093259334564
mp-30357,0.30000001192092896,0.28268229961395264
mp-865502,0.4300000071525574,0.30228471755981445
mp-4731,0.33000001311302185,0.2688656151294708
mp-9973,0.17000000178813934,0.29279929399490356
mp-20913,0.3499999940395355,0.28187641501426697
mp-24155,0.699999988079071,0.24884513020515442
mp-639727,0.36000001430511475,0.3015668988227844
mp-2091,0.1899999976158142,0.2988804578781128
mp-865165,0.28999999165534973,0.287567675113678
mp-12083,0.2199999988079071,0.3184674084186554
mp-20822,0.25999999046325684,0.29914993047714233
mp-3804,0.20999999344348907,0.27647531032562256
mp-29652,0.20999999344348907,0.25131651759147644
mp-24151,0.25,0.2923576533794403
mp-10173,0.3100000023841858,0.2890497148036957
mp-5745,0.20000000298023224,0.2599450945854187
mp-21023,0.20999999344348907,0.26183268427848816
mp-30160,0.49000000953674316,0.23383337259292603
mp-16349,0.3700000047683716,0.2602940797805786
mp-2316,0.23000000417232513,0.29577088356018066
mp-1746,0.27000001072883606,0.27431631088256836
mp-8963,0.23000000417232513,0.2836630344390869
mp-675045,0.30000001192092896,0.27196621894836426
mp-1014265,0.2800000011920929,0.20396825671195984
mp-8781,0.25999999046325684,0.276181697845459
mp-13868,0.28999999165534973,0.25132328271865845
mp-30354,0.3199999928474426,0.3523706793785095
mp-22390,0.3100000023841858,0.28662949800491333
mp-18918,0.33000001311302185,0.29521486163139343
mp-32777,0.27000001072883606,0.30242350697517395
mp-864920,0.3700000047683716,0.2729244828224182
mp-11818,0.20999999344348907,0.29294678568840027
mp-570985,0.1599999964237213,0.24863603711128235
mp-8212,0.3400000035762787,0.29648569226264954
mp-265,0.23000000417232513,0.31786441802978516
mp-1017987,0.25999999046325684,0.2901240885257721
mp-3255,0.30000001192092896,0.3086685240268707
mp-569298,0.25999999046325684,0.2860353887081146
mp-10746,0.23000000417232513,0.27349668741226196
mp-551092,0.25,0.2919863164424896
mp-973893,0.38999998569488525,0.2735579013824463
mp-989585,0.44999998807907104,0.28381723165512085
mp-10455,0.23999999463558197,0.28615015745162964
mp-5663,0.30000001192092896,0.29877525568008423
mp-1747,0.3499999940395355,0.2777692973613739
mp-56,0.28999999165534973,0.25543102622032166
mp-1008634,0.41999998688697815,0.3362036645412445
mp-866180,0.17000000178813934,0.2968331575393677
mp-11513,0.3100000023841858,0.29314714670181274
mp-865796,0.3400000035762787,0.2873861789703369
mp-9771,0.33000001311302185,0.28311946988105774
mp-13137,0.2199999988079071,0.2692785859107971
mp-567871,0.3400000035762787,0.31430914998054504
mp-569,0.3799999952316284,0.30792999267578125
mp-999027,0.3700000047683716,0.3048955798149109
mp-2910,0.3199999928474426,0.25679081678390503
mp-1910,0.3100000023841858,0.30859771370887756
mp-863652,0.36000001430511475,0.3031376004219055
mp-20155,0.27000001072883606,0.2956508994102478
mp-547125,0.3199999928474426,0.28640642762184143
mp-569416,0.1899999976158142,0.11186268925666809
mp-30858,0.30000001192092896,0.2950664758682251
mp-2116,0.3799999952316284,0.2804597020149231
mp-5639,0.23000000417232513,0.28381362557411194
mp-1996,0.3100000023841858,0.31654903292655945
mp-12778,0.3199999928474426,0.3245614469051361
mp-863668,0.3499999940395355,0.30506378412246704
mp-9978,0.33000001311302185,0.2763075828552246
mp-989524,0.3499999940395355,0.2738041877746582
mp-4738,0.23999999463558197,0.28379392623901367
mp-1073,0.28999999165534973,0.2669030427932739
mp-976283,0.5099999904632568,0.294783353805542
mp-864601,0.28999999165534973,0.26127350330352783
mp-761524,0.30000001192092896,0.2913214862346649
mp-21139,-0.05999999865889549,0.2853285074234009
mp-541989,0.3100000023841858,0.2603907883167267
mp-866146,0.3400000035762787,0.29576438665390015
mp-10671,0.20999999344348907,0.27526339888572693
mp-979712,0.3100000023841858,0.2951664328575134
mp-557938,0.3100000023841858,0.2602219879627228
mp-2552,0.10999999940395355,0.29520532488822937
mp-16523,0.36000001430511475,0.32083845138549805
mp-18782,0.23000000417232513,0.28730836510658264
mp-30178,0.25999999046325684,0.2809169888496399
mp-12954,0.27000001072883606,0.2739773094654083
mp-977562,0.5400000214576721,0.321308434009552
mp-28460,0.27000001072883606,0.26474323868751526
mp-9947,0.1599999964237213,0.24863843619823456
mp-9006,0.25,0.2667158544063568
mp-1025315,0.28999999165534973,0.2830103039741516
mp-19357,0.27000001072883606,0.2970743477344513
mp-982870,0.23000000417232513,0.3007921278476715
mp-17695,0.20999999344348907,0.2677299678325653
mp-972957,0.3499999940395355,0.30731216073036194
mp-23255,0.3400000035762787,0.2579803764820099
mp-4909,0.25999999046325684,0.2736271619796753
mp-558050,0.05000000074505806,0.2802302837371826
mp-756683,0.30000001192092896,0.29036346077919006
mvc-15643,-0.029999999329447746,0.2775183916091919
mp-864763,0.30000001192092896,0.27550747990608215
mp-558852,0.30000001192092896,0.2707309424877167
mp-22917,0.20000000298023224,0.2834375202655792
mp-569017,0.25999999046325684,0.28153783082962036
mp-4072,0.25999999046325684,0.297146737575531
mp-10857,0.23000000417232513,0.21714217960834503
mp-865152,0.3700000047683716,0.2851313650608063
mp-775001,-0.05999999865889549,0.29666298627853394
mp-2142,0.2199999988079071,0.30520880222320557
mp-975896,0.3499999940395355,0.2803068161010742
mp-975346,0.25999999046325684,0.27834177017211914
mp-31018,0.25,0.29687654972076416
mp-569304,0.1899999976158142,0.11187988519668579
mp-21476,0.3400000035762787,0.31183531880378723
mp-999120,0.25,0.278810054063797
mp-1008488,0.3799999952316284,0.28961241245269775
mp-2451,0.2199999988079071,0.28582802414894104
mp-19069,0.3700000047683716,0.30367299914360046
mp-351,0.28999999165534973,0.27373605966567993
mp-569128,0.18000000715255737,0.27204686403274536
mp-1140,0.3799999952316284,0.3120560944080353
mp-8062,0.1599999964237213,0.24864591658115387
mp-864597,0.3499999940395355,0.2818678319454193
mp-11178,0.27000001072883606,0.2902393341064453
mp-4836,0.30000001192092896,0.3038378953933716
mp-982772,0.3799999952316284,0.31277135014533997
mp-12118,0.4300000071525574,0.2950916290283203
mp-12600,0.33000001311302185,0.28693822026252747
mp-865537,0.30000001192092896,0.3045729994773865
mp-20990,0.20999999344348907,0.2613391876220703
mp-581786,0.3400000035762787,0.2951260507106781
mp-1013712,0.2800000011920929,0.24626396596431732
mp-961726,0.5600000023841858,0.30767273902893066
mp-4559,0.28999999165534973,0.26584529876708984
mp-4992,0.23999999463558197,0.2344418168067932
mp-1008931,0.5,0.28700852394104004
mp-542595,0.1899999976158142,0.30415719747543335
mp-15661,0.25,0.24660107493400574
mp-864903,0.3100000023841858,0.301956444978714
mp-542172,0.1599999964237213,0.27499693632125854
mp-11482,0.27000001072883606,0.32275280356407166
mp-4022,0.23999999463558197,0.2910712957382202
mp-1017553,0.28999999165534973,0.29022157192230225
mp-21271,0.28999999165534973,0.3080689311027527
mp-7777,0.30000001192092896,0.2760712802410126
mp-10113,0.2800000011920929,0.2869613766670227
mp-675766,0.3199999928474426,0.28437715768814087
mp-16321,0.2199999988079071,0.2829701006412506
mp-558046,0.3100000023841858,0.26406583189964294
mp-11107,0.3499999940395355,0.304135799407959
mp-19384,0.27000001072883606,0.2899338901042938
mp-2474,0.3100000023841858,0.3179543614387512
mp-961656,0.27000001072883606,0.30933448672294617
mp-9880,0.1899999976158142,0.2660786807537079
mp-23227,0.3400000035762787,0.269130676984787
mp-1546,0.1899999976158142,0.25256970524787903
mp-1341,0.3499999940395355,0.30853721499443054
mp-7785,0.3199999928474426,0.26306477189064026
mp-865159,0.23999999463558197,0.2974424660205841
mp-8236,0.2800000011920929,0.26574113965034485
mp-867869,0.36000001430511475,0.30901098251342773
mp-569170,0.25999999046325684,0.28211766481399536
mp-1866,0.3199999928474426,0.2977904975414276
mp-672,0.3499999940395355,0.2671210467815399
mp-8499,0.3100000023841858,0.26546162366867065
mp-972869,0.3199999928474426,0.2695038616657257
mp-570886,0.25999999046325684,0.25771206617355347
mp-15963,0.3100000023841858,0.29287680983543396
mp-30502,0.2800000011920929,0.3024442195892334
mp-997082,0.3499999940395355,0.3023186922073364
mp-3567,0.38999998569488525,0.26420536637306213
mp-569423,0.4300000071525574,0.2837691009044647
mp-554355,0.20999999344348907,0.26527538895606995
mp-22950,0.28999999165534973,0.2764885425567627
mp-864734,0.4000000059604645,0.27794724702835083
mp-13008,0.2199999988079071,0.29606544971466064
mp-1029799,0.30000001192092896,0.2844970226287842
mp-1909,0.2800000011920929,0.24969202280044556
mp-977440,0.4000000059604645,0.306876003742218
mp-978808,0.25999999046325684,0.28657370805740356
mp-19973,0.27000001072883606,0.29034948348999023
mp-973402,0.44999998807907104,0.3144894242286682
mp-22787,0.2800000011920929,0.30568599700927734
mp-865963,0.28999999165534973,0.32377734780311584
mp-10322,0.3199999928474426,0.28155651688575745
mp-27263,0.3499999940395355,0.2525908946990967
mp-7089,0.23999999463558197,0.2756146788597107
mp-1342,0.27000001072883606,0.25841084122657776
mp-29624,0.23000000417232513,0.23822452127933502
mp-8402,0.23999999463558197,0.27129632234573364
mp-13641,0.3499999940395355,0.29518014192581177
mp-8601,0.3100000023841858,0.28297820687294006
mp-13160,0.20999999344348907,0.2754107117652893
mp-8282,0.25999999046325684,0.2859390377998352
mp-3982,0.2800000011920929,0.2976360321044922
mp-570196,0.30000001192092896,0.25206127762794495
mp-865155,0.27000001072883606,0.292835533618927
mp-556464,0.2800000011920929,0.29195982217788696
mp-252,0.20999999344348907,0.2750406861305237
mp-978256,0.3700000047683716,0.2629103660583496
mp-971712,0.3100000023841858,0.24974732100963593
mp-1008874,0.25,0.30143430829048157
mp-933,0.2199999988079071,0.27173447608947754
mp-1129,0.30000001192092896,0.28330501914024353
mp-23060,0.27000001072883606,0.28647980093955994
mp-7916,0.2199999988079071,0.2953922152519226
mp-11283,0.1599999964237213,0.24218574166297913
mp-24726,0.4300000071525574,0.2607279121875763
mp-505212,0.3799999952316284,0.2744062542915344
mp-690542,0.15000000596046448,0.279085248708725
mp-1825,0.33000001311302185,0.302308589220047
mp-20526,0.20999999344348907,0.28234177827835083
mp-975425,-0.05999999865889549,0.2829590439796448
mp-1025338,0.33000001311302185,0.2617524564266205
mp-1029448,0.27000001072883606,0.2720315158367157
mp-570538,0.30000001192092896,0.2623899579048157
mp-867840,0.3100000023841858,0.30002614855766296
mp-33009,0.23999999463558197,0.30080047249794006
mp-27396,0.23999999463558197,0.27906838059425354
mp-999490,0.20000000298023224,0.279789000749588
mp-999139,0.27000001072883606,0.27877357602119446
mp-5532,0.25,0.28610721230506897
mp-27418,0.3199999928474426,0.30651921033859253
mp-19238,0.33000001311302185,0.29233166575431824
mp-4051,-0.2800000011920929,0.2688003480434418
mp-9592,0.25999999046325684,0.28255075216293335
mp-567276,0.4099999964237213,0.2893453538417816
mp-1025455,0.41999998688697815,0.288425475358963
mp-867146,0.30000001192092896,0.2926393449306488
mp-16326,0.33000001311302185,0.2864260673522949
mp-1025497,0.1899999976158142,0.27501076459884644
mp-23288,0.20999999344348907,0.26078638434410095
mp-556546,0.2800000011920929,0.25892576575279236
mp-2554,0.17000000178813934,0.3065352141857147
mp-10894,0.2800000011920929,0.30908071994781494
mp-978798,0.3799999952316284,0.26644325256347656
mp-1018029,0.3499999940395355,0.32729440927505493
mp-864667,0.550000011920929,0.30464044213294983
mp-862288,0.3700000047683716,0.31378698348999023
mp-9473,0.28999999165534973,0.267865389585495
mp-29763,0.5,0.2643212080001831
mp-972522,0.3400000035762787,0.29914000630378723
mp-504600,0.3199999928474426,0.2760293483734131
mp-23021,0.28999999165534973,0.2727564871311188
mp-752735,0.46000000834465027,0.2838939130306244
mp-31116,0.2800000011920929,0.29336994886398315
mp-568106,0.3199999928474426,0.28456881642341614
mp-989540,0.05000000074505806,0.2917954921722412
mp-552292,0.27000001072883606,0.2791058123111725
mp-568516,0.23999999463558197,0.2685277462005615
mp-989193,0.5400000214576721,0.2719687223434448
mp-862874,0.38999998569488525,0.3101554811000824
mp-11737,0.23000000417232513,0.2781466543674469
mp-991,0.3199999928474426,0.28718137741088867
mp-865536,0.36000001430511475,0.2611338794231415
mp-24504,0.28999999165534973,0.27808260917663574
mp-36248,-0.15000000596046448,0.2711232602596283
mp-989514,0.27000001072883606,0.2614007890224457
mp-978823,0.2800000011920929,0.25020843744277954
mp-760417,0.15000000596046448,0.2624063193798065
mp-862934,0.18000000715255737,0.29118454456329346
mp-10861,0.4000000059604645,0.293715238571167
mp-864877,0.30000001192092896,0.2982380986213684
mp-977403,-0.23000000417232513,0.27604901790618896
mp-865806,0.3799999952316284,0.28092285990715027
mp-866071,0.3100000023841858,0.3019842803478241
mp-4768,0.27000001072883606,0.28699761629104614
mp-8094,0.25,0.2778847813606262
mp-31363,0.3400000035762787,0.2581804096698761
mp-981934,0.46000000834465027,0.30390146374702454
mp-5372,0.3100000023841858,0.24469764530658722
mp-1907,0.20999999344348907,0.2798117399215698
mp-12647,0.3199999928474426,0.29441770911216736
mp-30836,0.3199999928474426,0.3137649893760681
mp-571636,0.28999999165534973,0.2516711950302124
mp-9056,-0.029999999329447746,0.25268489122390747
mp-625094,0.3400000035762787,0.2877950072288513
mp-22262,0.30000001192092896,0.28524336218833923
mp-975207,0.3400000035762787,0.28698915243148804
mp-10175,0.25999999046325684,0.2719951868057251
mp-13010,0.23999999463558197,0.27611279487609863
mp-569408,0.23000000417232513,0.28114181756973267
mp-754110,0.3799999952316284,0.30629831552505493
mp-9907,0.23000000417232513,0.27709048986434937
mp-745,0.5600000023841858,0.2605973482131958
mp-11228,0.25999999046325684,0.27640852332115173
mp-983428,0.33000001311302185,0.28277039527893066
mp-27512,0.27000001072883606,0.2822984457015991
mp-865500,0.3499999940395355,0.27977848052978516
mp-555223,0.3700000047683716,0.28016191720962524
mp-7598,0.20999999344348907,0.30341246724128723
mp-580357,0.36000001430511475,0.3049963414669037
mp-997042,0.28999999165534973,0.2836270034313202
mp-22922,0.41999998688697815,0.28737905621528625
mp-556225,0.3499999940395355,0.2987979054450989
mp-755581,0.25999999046325684,0.2871708273887634
mp-32536,0.1599999964237213,0.2660878300666809
mp-972960,0.4300000071525574,0.3130436837673187
mp-865484,0.3100000023841858,0.30597150325775146
mvc-12866,0.5899999737739563,0.28878849744796753
mp-8752,0.18000000715255737,0.2747017443180084
mp-675902,0.30000001192092896,0.25851666927337646
mp-978563,0.3199999928474426,0.2767490744590759
mp-6766,0.23999999463558197,0.2906799018383026
mp-829,0.3499999940395355,0.31908610463142395
mp-10960,0.3100000023841858,0.28322911262512207
mp-10118,0.20999999344348907,0.28191080689430237
mp-4252,0.2199999988079071,0.2746456265449524
mp-30418,0.41999998688697815,0.3283652067184448
mp-989554,0.33000001311302185,0.2864938974380493
mp-972257,0.25,0.29104578495025635
mp-2598,0.25999999046325684,0.3087922930717468
mp-972,0.1899999976158142,0.25871068239212036
mp-2301,0.23000000417232513,0.2630206048488617
mp-1591,0.20999999344348907,0.23963670432567596
mp-1913,0.3100000023841858,0.3063301742076874
mp-504711,0.4399999976158142,0.29782575368881226
mp-10635,0.30000001192092896,0.29486745595932007
mp-4878,0.23000000417232513,0.27758264541625977
mp-7882,0.3799999952316284,0.3077373206615448
mp-36194,0.33000001311302185,0.27074912190437317
mp-12965,0.28999999165534973,0.29918569326400757
mp-8468,0.38999998569488525,0.28128519654273987
mp-972985,0.30000001192092896,0.28255295753479004
mp-7359,0.23000000417232513,0.2746281325817108
mp-7569,0.3499999940395355,0.2636447250843048
mp-22400,0.3400000035762787,0.24444657564163208
mp-9850,0.23000000417232513,0.26833945512771606
mp-754671,0.30000001192092896,0.2860965430736542
mp-867894,0.25,0.27947482466697693
mp-4969,0.2800000011920929,0.29538872838020325
mp-865117,0.23999999463558197,0.2857155203819275
mp-7845,0.33000001311302185,0.2918553352355957
mp-862977,0.38999998569488525,0.31473231315612793
mp-866220,0.2800000011920929,0.3058070242404938
mp-865867,0.33000001311302185,0.2880682647228241
mp-4852,0.3400000035762787,0.27303555607795715
mp-864798,0.3199999928474426,0.31488800048828125
mp-20180,0.28999999165534973,0.28613901138305664
mp-16236,0.28999999165534973,0.2881123125553131
mp-2330,0.25,0.2595859467983246
mp-22498,0.2800000011920929,0.3012990355491638
mp-12006,0.33000001311302185,0.3141416013240814
mp-20049,0.23999999463558197,0.28155335783958435
mp-7589,0.2199999988079071,0.27290040254592896
mp-309,0.28999999165534973,0.30732297897338867
mp-975405,0.12999999523162842,0.2926303446292877
mp-5323,0.2800000011920929,0.2946278750896454
mp-33104,0.2800000011920929,0.28915590047836304
mp-861736,0.44999998807907104,0.3039258122444153
mp-603694,0.25,0.2730773389339447
mp-866108,0.5299999713897705,0.30530041456222534
mp-983567,0.25999999046325684,0.2901644706726074
mp-752685,0.3199999928474426,0.2837487459182739
mp-1890,0.23999999463558197,0.2827879786491394
mp-862881,0.3100000023841858,0.2833613455295563
mp-560023,0.1599999964237213,0.25642597675323486
mp-568880,0.3799999952316284,0.24737508594989777
mp-814,0.3400000035762787,0.27830207347869873
mp-27705,0.1899999976158142,0.29116684198379517
mp-36111,0.1899999976158142,0.27077171206474304
mp-864639,0.3100000023841858,0.3022341728210449
mp-985287,0.4099999964237213,0.3480827510356903
