mp-10638,95.0,99.24568176269531
mp-4181,129.0,133.91207885742188
mp-867260,116.0,120.15596771240234
mp-1029312,55.0,70.71560668945312
mp-19340,120.0,130.75157165527344
mp-1025105,87.0,96.33100128173828
mp-11500,73.0,149.65194702148438
mp-1019100,76.0,101.2369155883789
mp-9556,49.0,69.85626220703125
mp-13071,80.0,80.17225646972656
mp-9999,296.0,278.46734619140625
mp-27835,13.0,17.11090087890625
mp-867744,194.0,175.9556884765625
mp-2287,184.0,198.21478271484375
mp-10714,207.0,216.14881896972656
mp-864783,48.0,52.86442184448242
mp-578,71.0,80.4154281616211
mp-30816,68.0,66.29239654541016
mp-193,109.0,111.13470458984375
mp-2773,195.0,190.72825622558594
mp-12006,142.0,129.521240234375
mp-569451,128.0,131.73130798339844
mp-977586,43.0,54.7625617980957
mp-975044,157.0,156.77560424804688
mp-7974,70.0,73.15805053710938
mp-6654,31.0,36.317909240722656
mp-19312,130.0,118.03997039794922
mp-865254,50.0,46.168033599853516
mp-2659,35.0,41.875701904296875
mp-1022725,93.0,46.22422790527344
mp-9718,15.0,28.883163452148438
mp-30842,169.0,168.9510040283203
mp-1332,241.0,225.0767364501953
mp-2738,82.0,91.45516967773438
mp-1025246,169.0,163.07504272460938
mp-10175,43.0,46.80207061767578
mp-10918,31.0,27.53661346435547
mp-24096,73.0,70.62818145751953
mp-23137,115.0,103.14154815673828
mp-12684,53.0,87.12528991699219
mp-568555,166.0,174.23797607421875
mp-27850,29.0,41.39971160888672
mp-978514,41.0,37.19367599487305
mp-15622,16.0,38.51024627685547
mp-505319,8.0,14.3876953125
mp-4561,122.0,114.50008392333984
mp-3,2.0,-11.018661499023438
mp-543001,104.0,110.7365493774414
mp-19789,306.0,303.0911865234375
mp-775909,194.0,195.42340087890625
mp-972981,4.0,5.4069061279296875
mp-972099,25.0,32.92442321777344
mp-865660,58.0,61.7032470703125
mp-1029448,70.0,76.4426498413086
mp-863717,29.0,96.41581726074219
mp-15778,86.0,88.7232666015625
mp-865520,98.0,101.4314956665039
mp-30423,126.0,178.29495239257812
mp-865490,232.0,195.418212890625
mp-38394,21.0,19.236366271972656
mp-62,96.0,107.65603637695312
mp-867822,50.0,75.19114685058594
mp-5012,76.0,74.9065933227539
mp-753192,54.0,43.44283676147461
mp-934,31.0,55.84457015991211
mp-2435,135.0,147.1353759765625
mp-8042,202.0,207.13558959960938
mp-979293,32.0,45.0173454284668
mp-72,113.0,118.10917663574219
mp-3666,123.0,126.41688537597656
mp-865107,31.0,39.400936126708984
mvc-3525,49.0,4.591453552246094
mp-1029562,86.0,88.89411163330078
mp-979424,62.0,67.16232299804688
mp-569066,6.0,9.601028442382812
mp-1168,12.0,13.889259338378906
mp-25385,110.0,93.77071380615234
mp-862872,81.0,87.21109771728516
mp-756784,65.0,44.62981414794922
mp-2482,57.0,63.777347564697266
mp-29665,28.0,70.43214416503906
mp-867273,189.0,185.27734375
mp-2417,208.0,201.69964599609375
mp-19252,29.0,29.621543884277344
mp-7420,26.0,30.253402709960938
mp-29752,196.0,196.81912231445312
mp-864668,78.0,83.56990051269531
mp-19370,122.0,113.51287841796875
mp-3000,236.0,240.5420379638672
mp-504580,138.0,115.63379669189453
mp-353,68.0,62.34230041503906
mp-7752,47.0,35.708168029785156
mp-864919,163.0,173.57803344726562
mp-1252,119.0,126.80139923095703
mp-22917,7.0,35.38093566894531
mp-1039262,38.0,43.98662567138672
mp-861936,122.0,128.73326110839844
mp-18829,179.0,131.40676879882812
mp-862871,29.0,2.9409255981445312
mp-865444,91.0,83.8577651977539
mp-1029832,79.0,99.28154754638672
mp-1025144,67.0,265.47845458984375
mp-675880,46.0,31.11432647705078
mp-982666,132.0,120.39891052246094
mp-22683,84.0,83.21746826171875
mp-21289,96.0,97.92756652832031
mp-981397,34.0,27.289352416992188
mp-20857,303.0,308.80950927734375
mp-3917,100.0,96.30489349365234
mp-437,79.0,87.27079010009766
mp-867313,105.0,117.07829284667969
mp-1995,92.0,94.28970336914062
mp-1014252,150.0,158.4167938232422
mp-9562,54.0,52.73320007324219
mp-19963,181.0,169.3255615234375
mp-559200,63.0,47.62615966796875
mp-20621,58.0,39.599796295166016
mp-571330,63.0,63.18814468383789
mp-27897,29.0,28.969642639160156
mp-676828,75.0,76.02787780761719
mp-862732,64.0,52.69142532348633
mp-965,163.0,139.25746154785156
mp-398,99.0,68.16494750976562
mp-37906,98.0,85.29094696044922
mp-173,104.0,88.13737487792969
mp-571619,163.0,150.879638671875
mp-1330,255.0,239.0792236328125
mp-640266,92.0,114.61302185058594
mp-864599,88.0,93.03768920898438
mp-763099,104.0,98.35913848876953
mp-20310,30.0,18.946334838867188
mp-23034,31.0,15.628707885742188
mp-865485,265.0,256.7293395996094
mp-754976,4.0,12.86309814453125
mp-22899,21.0,18.750961303710938
mp-6907,44.0,44.56905746459961
mp-5372,17.0,30.7283935546875
mp-22478,145.0,135.32151794433594
mp-20735,56.0,58.18083572387695
mp-984785,33.0,20.179039001464844
mp-288,156.0,99.32142639160156
mp-560,103.0,113.71672058105469
mp-863669,93.0,81.49664306640625
mp-505216,167.0,165.85264587402344
mp-12772,113.0,119.11698913574219
mp-10677,74.0,66.93794250488281
mp-8675,104.0,94.16886138916016
mp-996988,58.0,55.177574157714844
mp-5504,50.0,49.24880599975586
mp-867167,64.0,26.931617736816406
mp-1147,171.0,186.00379943847656
mp-5342,61.0,44.4101448059082
mp-11342,14.0,28.884078979492188
mp-867735,122.0,122.75621795654297
mp-473,13.0,29.246673583984375
mp-1013588,98.0,36.013336181640625
mp-8540,137.0,138.02114868164062
mp-38725,19.0,18.785415649414062
mp-22895,36.0,25.937911987304688
mp-4510,62.0,93.51689910888672
mp-3217,104.0,98.59211730957031
mp-252,55.0,27.05748748779297
mp-546011,75.0,100.14490509033203
mp-865019,189.0,189.5189208984375
mp-688785,136.0,153.77520751953125
mp-981250,122.0,116.66508483886719
mp-973269,185.0,97.67151641845703
mp-973432,107.0,142.3096923828125
mp-11872,76.0,135.14837646484375
mp-5326,94.0,109.25375366210938
mp-862849,87.0,88.40328216552734
mp-980760,102.0,115.67665100097656
mp-2082,318.0,263.08905029296875
mp-565,108.0,95.1639175415039
mp-863668,109.0,92.7841796875
mp-755441,170.0,164.4993896484375
mp-422,80.0,55.11833953857422
mp-22384,102.0,107.44688415527344
mp-569916,127.0,133.5577850341797
mp-1025409,114.0,121.22421264648438
mp-864837,80.0,80.92214965820312
mp-754823,91.0,93.51025390625
mp-11201,72.0,68.19227600097656
mp-889,299.0,280.97137451171875
mp-3909,161.0,167.01788330078125
mp-10180,66.0,58.422569274902344
mp-977354,209.0,207.5045623779297
mp-30872,70.0,67.6125717163086
mp-572283,90.0,77.87699127197266
mp-22095,114.0,102.82112121582031
mp-35777,23.0,13.838935852050781
mp-12598,155.0,163.43630981445312
mp-13172,92.0,84.39533233642578
mp-5605,93.0,96.28347778320312
mp-865473,6.0,11.690132141113281
mp-690536,123.0,129.2582244873047
mp-866179,38.0,50.49747848510742
mp-183,10.0,42.76285934448242
mp-571147,174.0,164.22454833984375
mp-770118,86.0,115.41837310791016
mp-971985,53.0,83.39263153076172
mp-978807,59.0,66.21416473388672
mp-6686,104.0,48.54899597167969
mp-15968,145.0,127.85336303710938
mp-30459,89.0,88.36296081542969
mp-35841,61.0,55.317535400390625
mp-13829,43.0,63.47372817993164
mp-675755,76.0,98.3250732421875
mp-1025340,1.0,23.01092529296875
mp-846,114.0,112.40586853027344
mp-1025102,135.0,119.33724975585938
mp-30344,27.0,48.48990249633789
mp-1029542,53.0,37.389427185058594
mp-24659,107.0,101.7402114868164
mp-812,145.0,128.55931091308594
mp-6586,52.0,35.91877365112305
mp-11486,110.0,106.14794158935547
mp-303,48.0,48.29501724243164
mp-999145,66.0,80.8391342163086
mp-3849,26.0,47.020050048828125
mp-11243,95.0,91.54589080810547
mp-973364,35.0,34.69741439819336
mp-30042,42.0,55.724334716796875
mp-4881,129.0,127.9647445678711
mp-541754,39.0,43.660457611083984
mp-7787,137.0,129.89645385742188
mp-981232,122.0,133.71075439453125
mp-627,83.0,108.21664428710938
mp-14099,81.0,83.0714111328125
mp-866192,34.0,44.89470672607422
mp-8976,13.0,41.17152786254883
mp-571071,185.0,183.08255004882812
mp-10172,9.0,8.670806884765625
mp-862600,216.0,213.17282104492188
mp-570899,95.0,103.16844940185547
mp-9948,50.0,85.12461853027344
mp-752415,136.0,115.48870849609375
mp-20197,180.0,176.15390014648438
mp-9956,189.0,185.22618103027344
mp-568687,113.0,138.428466796875
mp-4861,66.0,62.36974334716797
mp-977385,496.0,131.00599670410156
mp-977444,123.0,108.5254898071289
mp-978832,39.0,54.93760299682617
mp-1016999,226.0,152.7624053955078
mp-4586,26.0,20.265670776367188
mp-30530,53.0,29.187477111816406
mp-417,182.0,140.06973266601562
mp-754364,145.0,142.05690002441406
mp-481,200.0,197.1345672607422
mp-19808,61.0,65.66812133789062
mp-30434,24.0,40.340335845947266
mp-15635,32.0,32.022064208984375
mvc-15521,167.0,31.029281616210938
mp-1023924,12.0,26.629920959472656
mp-12899,92.0,78.42859649658203
mp-9063,13.0,23.686065673828125
mp-642750,145.0,127.80152130126953
mp-865947,46.0,51.575599670410156
mp-20800,83.0,81.5309066772461
mp-1001914,70.0,84.70610046386719
mp-568827,144.0,141.158935546875
mp-1018627,142.0,180.31556701660156
mp-30875,115.0,127.79622650146484
mp-865569,212.0,182.17431640625
mp-983236,93.0,88.57190704345703
mp-30726,59.0,59.480167388916016
mp-4391,200.0,188.4718017578125
mp-567397,336.0,350.318115234375
mp-27381,10.0,7.53961181640625
mp-864910,149.0,156.82803344726562
mp-605860,16.0,27.553512573242188
mp-9386,1.0,13.333816528320312
mp-21255,154.0,152.30636596679688
mp-976262,25.0,32.79893493652344
mp-31324,24.0,42.836177825927734
mp-768,77.0,67.8852310180664
mp-3142,8.0,70.78863525390625
mp-31147,44.0,46.447574615478516
mp-675078,42.0,68.87139892578125
mp-752953,134.0,141.86477661132812
mp-13311,47.0,73.94896697998047
mp-9318,23.0,41.19346237182617
mp-7439,28.0,27.10645294189453
mp-867225,44.0,61.2336540222168
mp-3163,134.0,114.19176483154297
mp-865120,133.0,84.3768310546875
mp-866161,251.0,255.65550231933594
mp-30727,69.0,64.26300811767578
mp-2057,167.0,169.02288818359375
mp-8697,161.0,146.9184112548828
mp-20119,164.0,15.880340576171875
mp-37473,135.0,105.65966796875
mp-4972,96.0,87.49690246582031
mp-1989,215.0,214.92013549804688
mp-646,47.0,40.77437210083008
mp-1346,227.0,192.79486083984375
mp-865728,192.0,192.396240234375
mp-3744,146.0,135.42176818847656
mp-1007663,32.0,36.6177978515625
mp-1371,64.0,56.609073638916016
mp-770618,156.0,140.84921264648438
mp-19414,38.0,31.653778076171875
mp-11465,43.0,41.17657470703125
mp-8771,194.0,173.9171905517578
mp-5238,75.0,54.775020599365234
mp-2187,89.0,89.18479919433594
mp-23244,6.0,2.61578369140625
mp-1017447,172.0,189.153076171875
mp-13240,113.0,111.35330200195312
mp-978995,152.0,156.83950805664062
mp-983585,75.0,77.52815246582031
mp-872,28.0,19.02130126953125
mp-601257,47.0,39.855674743652344
mp-861961,193.0,198.17645263671875
mp-23288,1.0,8.509086608886719
mp-14336,15.0,17.733497619628906
mp-30769,30.0,37.07960510253906
mp-23177,12.0,13.456291198730469
mp-571636,10.0,6.323829650878906
mp-568940,140.0,136.34603881835938
mp-1025273,15.0,19.18022918701172
mp-632402,43.0,51.67388153076172
mp-11644,16.0,19.83513641357422
mp-864921,178.0,177.80076599121094
mp-5221,172.0,176.1796875
mp-10678,86.0,71.25028991699219
mp-11700,45.0,39.16192626953125
mp-627439,230.0,160.3203887939453
mp-983425,54.0,47.6544075012207
mp-865109,37.0,47.849613189697266
mp-864884,64.0,52.526161193847656
mp-2694,55.0,87.28421783447266
mp-1777,28.0,30.77417755126953
mp-10736,13.0,36.51560974121094
mp-865908,39.0,44.40739822387695
mp-36884,128.0,121.1338119506836
mp-20492,148.0,151.95155334472656
mp-570677,30.0,32.31010437011719
mp-505005,97.0,127.09662628173828
mp-11765,84.0,97.35708618164062
mp-30820,80.0,72.85734558105469
mp-30453,89.0,94.92627716064453
mp-7779,43.0,43.778076171875
mp-568428,14.0,10.303321838378906
mp-999455,41.0,39.54936981201172
mp-863705,56.0,41.650875091552734
mp-10728,136.0,134.0986328125
mp-866184,107.0,121.07007598876953
mp-989635,105.0,122.21333312988281
mp-9208,280.0,276.3336181640625
mp-861873,221.0,203.56338500976562
mp-336,115.0,124.1061782836914
mp-22992,21.0,27.38451385498047
mp-567817,13.0,2.90081787109375
mp-570707,63.0,61.82563018798828
mp-11280,122.0,112.13290405273438
mp-1025524,44.0,117.75804138183594
mp-19442,160.0,169.08340454101562
mp-11879,56.0,43.03609085083008
mp-30357,21.0,8.018806457519531
mp-567240,34.0,44.2525749206543
mp-867826,60.0,56.32222366333008
mp-5986,104.0,137.42526245117188
mp-28171,18.0,19.647544860839844
mp-23,198.0,148.93093872070312
mp-865098,70.0,49.27434539794922
mp-31368,12.0,17.252120971679688
mp-1552,294.0,284.34844970703125
mp-31072,73.0,72.63056945800781
mp-974627,14.0,-1.130096435546875
mp-5167,109.0,110.58381652832031
mp-4170,211.0,156.48654174804688
mp-1347,108.0,94.51652526855469
mp-867788,273.0,262.613525390625
mp-567279,9.0,11.958709716796875
mp-977565,76.0,66.96134185791016
mp-996941,28.0,17.393890380859375
mp-551736,22.0,42.12311553955078
mp-865320,114.0,115.08403778076172
mp-961705,113.0,86.55630493164062
mp-866204,65.0,52.90348434448242
mp-19247,148.0,117.92320251464844
mp-5058,58.0,47.79370880126953
mp-570301,38.0,24.120010375976562
mp-8102,315.0,371.0615234375
mp-300,161.0,181.33294677734375
mp-2472,87.0,85.41108703613281
mp-867568,119.0,159.6763916015625
mp-989695,142.0,130.70675659179688
mp-10740,95.0,93.68672943115234
mp-1014168,17.0,14.18878173828125
mp-5821,75.0,79.72359466552734
mp-11284,47.0,48.21690368652344
mp-639727,2.0,2.19012451171875
mvc-3224,79.0,125.48629760742188
mp-867213,118.0,126.19998168945312
mp-3402,36.0,47.63471221923828
mp-977585,121.0,105.9947738647461
mp-2863,69.0,45.903282165527344
mp-318,226.0,158.01937866210938
mp-1016821,178.0,137.90679931640625
mp-981747,36.0,39.46078872680664
mp-862609,233.0,241.87164306640625
mp-865857,164.0,164.82530212402344
mp-1016836,194.0,157.0491943359375
mp-989587,17.0,9.310653686523438
mp-2749,124.0,113.09933471679688
mp-19141,35.0,41.127506256103516
mp-3477,66.0,59.2790412902832
mp-863679,181.0,185.38467407226562
mp-980669,86.0,102.57835388183594
mp-972877,112.0,118.96939849853516
mp-1029522,75.0,74.29405975341797
mp-1018089,32.0,35.32752227783203
mp-11620,11.0,118.59532165527344
mp-949028,32.0,30.795249938964844
mp-8799,13.0,22.606491088867188
mp-984722,279.0,158.77145385742188
mp-23208,25.0,10.826187133789062
mp-10457,169.0,172.72830200195312
mp-978624,73.0,80.94924926757812
mp-28,37.0,36.14125442504883
mp-10183,81.0,75.6728515625
mp-3931,98.0,90.37612915039062
mp-1029378,114.0,119.36491394042969
mp-642659,192.0,204.36166381835938
mp-6074,30.0,30.339370727539062
mp-672698,9.0,59.43794250488281
mp-1008728,197.0,133.0382843017578
mp-1018122,43.0,29.30516815185547
mp-2221,101.0,109.71226501464844
mp-14476,120.0,132.7806396484375
mp-865925,158.0,180.3707275390625
mp-19953,129.0,126.3108901977539
mp-550893,248.0,233.96629333496094
mp-7814,35.0,71.09771728515625
mp-5419,126.0,117.19499969482422
mp-23163,27.0,28.97167205810547
mp-862492,45.0,50.68996810913086
mp-2231,24.0,22.080520629882812
mp-7753,140.0,125.74127960205078
mp-7632,241.0,232.0791473388672
mp-36033,122.0,110.21965789794922
mp-618991,93.0,98.23888397216797
mp-28843,18.0,17.032638549804688
mp-5246,103.0,125.23660278320312
mp-981209,78.0,144.00271606445312
mp-3109,72.0,53.98475646972656
mp-7350,68.0,68.01141357421875
mp-9262,15.0,16.248023986816406
mp-13313,41.0,39.23588562011719
mp-1956,73.0,58.78270721435547
mp-755302,162.0,163.84109497070312
mp-569446,86.0,71.8739013671875
mp-865151,88.0,100.47974395751953
mp-865149,173.0,178.18084716796875
mp-10293,40.0,33.69540023803711
mp-2123,173.0,187.17477416992188
mp-20847,107.0,125.04643249511719
mp-554212,54.0,70.136474609375
mp-861617,68.0,80.2472152709961
mp-451,158.0,167.51983642578125
mp-8090,67.0,61.26860809326172
mp-972241,192.0,217.57113647460938
mp-546790,67.0,73.60657501220703
mp-10200,138.0,145.63711547851562
mp-11273,155.0,159.5458984375
mp-644271,22.0,27.792160034179688
mp-973771,56.0,51.0614128112793
mp-861978,216.0,207.6063995361328
mp-21432,12.0,56.7044792175293
mp-24517,17.0,26.366485595703125
mp-15789,48.0,58.834407806396484
mp-634676,14.0,18.1630859375
mp-865010,196.0,201.4045867919922
mp-861953,193.0,192.7306671142578
mp-3933,150.0,130.9371337890625
mp-2302,231.0,194.07769775390625
mp-865604,17.0,19.282005310058594
mp-8085,57.0,48.86842727661133
mp-11286,35.0,43.098785400390625
mp-867807,44.0,50.94662094116211
mp-4784,146.0,141.4685516357422
mvc-916,103.0,168.7860107421875
mp-8642,363.0,368.91131591796875
mp-558125,102.0,133.77102661132812
mp-571566,46.0,38.44290542602539
mp-861616,99.0,92.73224639892578
mp-4251,100.0,100.63938903808594
mp-817,46.0,58.446983337402344
mp-15556,10.0,23.651084899902344
mp-865025,273.0,243.67784118652344
mp-1025271,215.0,214.86874389648438
mp-279,144.0,143.43038940429688
mp-30760,23.0,39.43073654174805
mp-5840,119.0,123.4940414428711
mp-865050,156.0,169.6976318359375
mp-3693,144.0,132.69029235839844
mp-3854,128.0,121.626220703125
mp-12910,27.0,46.9943733215332
mp-1671,57.0,58.93107604980469
mp-377,137.0,127.11639404296875
mp-30865,157.0,167.2241973876953
mp-31138,151.0,152.35983276367188
mp-571638,12.0,22.193641662597656
mp-29111,172.0,172.0964813232422
mp-972961,100.0,119.93773651123047
mp-974253,58.0,58.71906661987305
mp-1251,233.0,247.56130981445312
mp-862423,122.0,125.83057403564453
mp-8290,45.0,47.62594223022461
mp-616559,147.0,150.65875244140625
mp-22289,184.0,170.78916931152344
mp-754624,190.0,210.4554443359375
mp-8456,72.0,82.22830200195312
mp-16253,31.0,28.640701293945312
mp-754629,103.0,179.01846313476562
mp-865992,128.0,133.7401123046875
mp-12697,113.0,76.78880310058594
mp-1017542,282.0,277.2122802734375
mp-28753,11.0,16.80292510986328
mp-972914,84.0,79.50464630126953
mp-978537,58.0,54.92997741699219
mp-12067,153.0,162.10757446289062
mp-13903,23.0,33.25273895263672
mp-697133,3.0,23.367706298828125
mp-11752,61.0,59.18753433227539
mp-975206,89.0,105.70671844482422
mp-28306,8.0,20.495330810546875
mp-13798,35.0,41.42898941040039
mp-1025248,119.0,115.98383331298828
mp-865759,137.0,137.64535522460938
mp-867870,69.0,66.87190246582031
mp-1021669,66.0,66.07437896728516
mp-1535,84.0,81.59362030029297
mp-505019,90.0,110.70392608642578
mp-6968,33.0,27.52606964111328
mp-15809,289.0,261.6373291015625
mp-15651,104.0,112.4239730834961
mp-973893,67.0,70.21746063232422
mp-862873,52.0,62.952152252197266
mp-1022488,42.0,35.17265319824219
mp-1025393,121.0,111.54296875
mp-18848,179.0,148.2461700439453
mp-18721,112.0,86.30455780029297
mp-1038767,36.0,46.90525436401367
mp-755253,155.0,124.85672760009766
mp-580931,62.0,59.18138885498047
mp-867867,78.0,75.54683685302734
mp-17518,68.0,90.23995208740234
mp-1201,18.0,23.0296630859375
mp-972088,94.0,99.44011688232422
mp-7204,69.0,65.32794189453125
mp-7374,58.0,49.80915451049805
mp-22320,201.0,191.0287628173828
mp-867985,75.0,71.07923126220703
mp-8608,52.0,73.32266235351562
mp-1876,80.0,44.75899124145508
mp-20064,68.0,67.46844482421875
mp-672,53.0,42.439579010009766
mp-1022732,72.0,87.7677230834961
mp-864630,41.0,44.37042999267578
mp-2484,57.0,68.24362182617188
mp-9687,21.0,18.293113708496094
mp-1002122,202.0,210.63107299804688
mp-867361,66.0,96.50312805175781
mp-2808,165.0,179.01788330078125
mp-2786,27.0,29.954055786132812
mp-542569,202.0,206.04283142089844
mp-975880,40.0,38.85151290893555
mp-579496,214.0,180.16233825683594
mp-979984,75.0,84.0763168334961
mp-1275,252.0,214.72886657714844
mp-979263,49.0,36.879573822021484
mp-1029592,81.0,77.76200866699219
mp-573119,174.0,140.42962646484375
mp-973455,30.0,33.15337371826172
mp-9981,198.0,214.54562377929688
mp-21449,238.0,230.63829040527344
mp-604321,3.0,-5.89276123046875
mp-561543,8.0,40.53598403930664
mp-862561,178.0,177.75927734375
mp-2406,62.0,63.7147331237793
mp-561827,7.0,22.661712646484375
mp-984791,45.0,41.233524322509766
mp-568284,13.0,26.907119750976562
mp-997590,184.0,207.73104858398438
mp-2682,104.0,103.18980407714844
mp-561511,143.0,136.1169891357422
mp-504691,84.0,78.96265411376953
mp-975423,176.0,184.98602294921875
mp-1594,177.0,156.41461181640625
mp-1200,148.0,147.7945098876953
mp-2825,134.0,128.9796905517578
mp-864791,74.0,78.3829345703125
mp-561442,171.0,163.11354064941406
mp-998980,175.0,174.3743896484375
mp-11687,26.0,14.657005310058594
mp-160,211.0,239.5843505859375
mp-5752,172.0,167.3330078125
mp-11584,54.0,46.253440856933594
mp-557259,5.0,2.2692642211914062
mp-1038915,24.0,24.31391143798828
mp-20554,45.0,31.00865936279297
mp-5176,136.0,127.507080078125
mp-866133,61.0,56.161338806152344
mp-4056,144.0,143.4389190673828
mp-27475,1.0,8.290023803710938
mp-972957,238.0,188.68002319335938
mp-865731,52.0,56.628177642822266
mp-12524,159.0,120.09613800048828
mp-1008876,138.0,140.45556640625
mp-2895,119.0,131.20191955566406
mp-19019,147.0,120.05443572998047
mp-19764,36.0,44.813209533691406
mp-11499,43.0,44.982967376708984
mp-862712,143.0,134.78704833984375
mp-31152,83.0,74.25382995605469
mp-867211,57.0,19.809898376464844
mp-753671,54.0,77.35922241210938
mp-545481,21.0,44.668975830078125
mp-22716,80.0,76.64610290527344
mp-12931,148.0,145.91964721679688
