mp-23023,135.21963500976562,124.23553466796875
mp-541037,131.9255828857422,196.1692657470703
mp-27419,170.2593536376953,165.47760009765625
mp-7027,161.24314880371094,157.0612030029297
mp-3970,193.9781951904297,167.3807830810547
mp-9317,276.0189208984375,220.5465087890625
mp-989565,201.11012268066406,206.44715881347656
mp-8300,157.46624755859375,163.9164581298828
mp-989535,144.2161407470703,131.10726928710938
mp-14036,198.66531372070312,167.3754119873047
mp-755895,255.35069274902344,166.26907348632812
mp-7457,277.2145080566406,173.10462951660156
mp-9872,160.332275390625,139.48899841308594
mp-23349,143.73135375976562,129.77212524414062
mp-9383,82.85626220703125,115.18156433105469
mp-9306,108.1207275390625,93.62660217285156
mp-23070,143.30914306640625,172.53053283691406
mp-4609,202.47982788085938,174.3959197998047
mp-28171,120.07695007324219,75.86434936523438
mp-12385,208.8950958251953,214.0145263671875
mp-2030,246.9004364013672,189.3282470703125
mp-12622,260.9560241699219,179.54953002929688
mp-753401,299.2264099121094,178.0626220703125
mp-862631,98.7555923461914,72.18759155273438
mp-10653,48.590789794921875,66.92442321777344
mp-1522,120.8654556274414,242.11685180664062
mp-8127,185.06602478027344,157.21749877929688
mp-29398,221.84515380859375,242.614990234375
mp-996997,155.03713989257812,154.06228637695312
mp-2964,74.9616470336914,107.59579467773438
mp-4979,172.67526245117188,170.1916046142578
mp-7472,165.5167694091797,203.53221130371094
mp-2657,113.73844909667969,156.98178100585938
mp-7041,83.48733520507812,113.62197875976562
mp-8943,201.05453491210938,171.25424194335938
mp-8874,100.58024597167969,127.07536315917969
mp-20351,45.22050857543945,60.517539978027344
mp-12814,238.2962646484375,179.32601928710938
mp-7438,145.36795043945312,132.03366088867188
mp-11659,163.56480407714844,185.66455078125
mp-22957,139.6746063232422,42.16716766357422
mp-4452,157.23680114746094,128.78135681152344
mp-15794,95.04669952392578,137.4301300048828
mp-10182,64.99018859863281,78.2613296508789
mp-29055,146.72372436523438,178.04319763183594
mp-9845,144.79461669921875,217.76763916015625
mp-370,47.284793853759766,118.05070495605469
mp-23193,48.5697135925293,13.6297607421875
mp-961698,65.7121353149414,73.46984100341797
mp-3038,160.99256896972656,150.40774536132812
mp-505634,246.7353973388672,206.32174682617188
mp-23004,235.87490844726562,171.048095703125
mp-634657,120.24971771240234,76.67655181884766
mp-29163,282.1830749511719,172.6387939453125
mp-581024,98.49932861328125,98.68336486816406
mp-13190,205.70628356933594,155.99896240234375
mp-10695,44.9747314453125,157.28890991210938
mp-14205,192.0648193359375,202.3815155029297
mp-8192,194.10189819335938,168.69830322265625
mp-37216,176.22653198242188,200.96485900878906
mp-1415,47.5712890625,52.53418731689453
mp-546794,90.24996948242188,96.19963073730469
mp-13800,231.5669403076172,232.77505493164062
mp-7903,200.72450256347656,224.35064697265625
mp-1143,159.89926147460938,54.205230712890625
mp-11123,291.49609375,190.8706817626953
mp-19795,186.2353057861328,161.55056762695312
mp-10167,183.68966674804688,205.13278198242188
mp-989608,241.16543579101562,214.36898803710938
mp-546500,72.2564468383789,85.12145233154297
mp-5046,85.41975402832031,142.96615600585938
mp-27691,210.1601104736328,192.56112670898438
mp-1569,37.95683670043945,2.831878662109375
mp-29364,203.80978393554688,124.91299438476562
mp-6920,84.93788146972656,244.494384765625
mp-567290,86.98539733886719,70.80875396728516
mp-13056,212.6865997314453,221.3585968017578
mp-10760,47.06167221069336,124.64041900634766
mp-9631,146.887451171875,80.15516662597656
mp-1500,48.05601119995117,116.53068542480469
mp-149,39.90708541870117,79.92028045654297
mp-16764,195.57359313964844,122.86467742919922
mp-1011695,74.1764907836914,102.51969909667969
mp-7547,145.98800659179688,57.91442108154297
mp-1009129,38.9281120300293,115.5682144165039
mp-19833,184.9696807861328,133.7637176513672
mp-558430,194.5924530029297,163.6593017578125
mp-996983,162.05836486816406,159.30442810058594
mp-15988,89.83444213867188,125.6679458618164
mp-547792,196.0204315185547,186.20095825195312
mp-9780,293.3158874511719,244.19833374023438
mp-30456,282.1883239746094,208.892333984375
mp-543024,219.7368927001953,208.1194610595703
mp-3359,149.77252197265625,136.58172607421875
mp-9821,168.24517822265625,163.6796875
mp-989527,205.8601531982422,191.2960968017578
mp-998599,243.07728576660156,120.51681518554688
mp-5782,175.37802124023438,160.49703979492188
mp-10474,137.6200408935547,164.09544372558594
mp-5127,233.6008758544922,115.23417663574219
mp-27882,213.10220336914062,180.90684509277344
mp-7374,213.88453674316406,151.92832946777344
mp-554412,203.59432983398438,167.57049560546875
mp-753946,86.11932373046875,142.33676147460938
mp-561902,288.1510009765625,222.78477478027344
mp-998552,104.69417572021484,132.7205810546875
mp-9010,142.1444854736328,136.52403259277344
mp-14070,133.4709930419922,142.8141326904297
mp-1029,69.7468032836914,59.440711975097656
mp-558781,225.91212463378906,194.23684692382812
mp-8058,222.60972595214844,201.19345092773438
mp-7914,80.58458709716797,76.34622192382812
mp-13984,166.37896728515625,177.2388458251953
mp-4165,213.5078125,196.11163330078125
mp-984761,98.48694610595703,91.39692687988281
mp-9778,191.6393280029297,182.5751190185547
mp-568032,167.9015655517578,167.3654022216797
mp-28020,270.7012634277344,223.21737670898438
mp-28270,279.4119567871094,160.982177734375
mp-7786,138.26980590820312,201.5198974609375
mp-22473,96.62665557861328,216.7313690185547
mp-1009733,70.35890197753906,251.44305419921875
mp-13907,171.14337158203125,162.599853515625
mp-4405,117.02960968017578,74.48811340332031
mp-10748,180.20562744140625,167.3610382080078
mp-7936,170.39393615722656,128.08839416503906
mp-4009,185.96099853515625,167.44619750976562
mp-22909,139.57997131347656,198.65956115722656
mp-573755,147.4459686279297,184.30526733398438
mp-1018100,91.11934661865234,14.51953125
mp-2175,44.48687744140625,146.27345275878906
mp-560790,233.96377563476562,232.11180114746094
mp-22935,145.07077026367188,187.6132354736328
mp-886,186.071044921875,119.10188293457031
mp-570844,375.90850830078125,93.40892791748047
mp-24423,112.44328308105469,108.62065124511719
mp-571386,45.129310607910156,37.67665100097656
mp-976876,103.1279525756836,145.12014770507812
mp-7394,185.06944274902344,166.712646484375
mp-2079,228.8448486328125,278.7952880859375
mp-13055,212.66078186035156,205.257568359375
mp-11715,155.4939422607422,122.53337097167969
mp-7548,193.43165588378906,127.66466522216797
mp-9195,190.33689880371094,138.02413940429688
mp-13900,213.1660919189453,62.45722198486328
mp-36111,64.51445007324219,69.1014404296875
mp-1009127,32.308406829833984,87.32952880859375
mp-856,112.99111938476562,113.26823425292969
mp-24084,37.85485076904297,23.542236328125
mp-7017,69.00492095947266,63.705528259277344
mp-1598,189.1038055419922,72.95283508300781
mp-8405,136.09295654296875,162.68173217773438
mp-730,248.0403289794922,121.13262176513672
mp-7251,205.67091369628906,218.17529296875
mp-10627,47.76686477661133,97.50715637207031
mp-989513,186.9106903076172,196.90115356445312
mp-3427,268.1929931640625,113.45770263671875
mp-7611,148.23248291015625,168.7556610107422
mp-2172,44.137229919433594,-29.117111206054688
mp-2672,176.30047607421875,106.44601440429688
mp-23054,205.41188049316406,173.5408935546875
mp-551243,224.44046020507812,230.2548828125
mp-28084,218.4999237060547,204.54156494140625
mp-3614,101.3290786743164,114.08004760742188
mp-12317,70.41010284423828,64.31620788574219
mp-7770,119.75841522216797,108.35415649414062
mp-30041,95.81026458740234,162.01766967773438
mp-754363,150.597900390625,136.99070739746094
mp-574599,145.6787109375,125.40799713134766
mp-7077,141.5718994140625,141.3587646484375
mp-553961,226.29664611816406,193.69325256347656
mp-23485,172.1056365966797,170.03109741210938
mp-625136,105.11106872558594,174.9749298095703
mp-697096,102.980712890625,90.0348129272461
mp-9063,293.50537109375,226.05514526367188
mp-9919,142.00926208496094,110.15980529785156
mp-470,104.08428192138672,124.62225341796875
mp-22660,82.63884735107422,163.22506713867188
mp-6972,81.3172378540039,150.25526428222656
mp-29678,96.04512023925781,179.95870971679688
mp-2455,137.82696533203125,105.11833190917969
mp-6867,128.32513427734375,171.2395477294922
mp-5858,166.34373474121094,181.46250915527344
mp-752658,107.07917022705078,156.0618438720703
mp-13898,228.2696075439453,213.37533569335938
mp-8016,183.4922637939453,131.80857849121094
mp-27678,235.69735717773438,127.74144744873047
mp-12885,224.52117919921875,164.12814331054688
mp-570935,92.56483459472656,89.23058319091797
mp-29266,95.40101623535156,260.28082275390625
mp-7089,143.6341094970703,173.6170654296875
