mp-776205,0.3833329975605011,0.5832467675209045
mp-865356,0.016666999086737633,0.0168929323554039
mp-7568,-0.04166699945926666,-0.028152868151664734
mp-571033,-0.22499999403953552,-0.06608302146196365
mp-866146,-0.05833299830555916,-0.07832854241132736
mp-8578,0.3916670083999634,0.3189280927181244
mp-644264,0.07500000298023224,-0.0023642033338546753
mp-1029832,-0.30000001192092896,0.07557070255279541
mp-2647,-0.016666999086737633,0.007057525217533112
mp-23102,0.03333299979567528,-0.019073262810707092
mp-568069,-0.10833299905061722,-0.26025769114494324
mp-503,0.0,-0.1727564036846161
mp-973986,-0.06666699796915054,-0.09462783485651016
mp-844,-0.008333000354468822,0.037926673889160156
mp-2410,-0.10000000149011612,-0.08964403718709946
mp-30443,0.675000011920929,0.7836098074913025
mp-1025457,0.375,0.3623696267604828
mp-1009079,-0.09166699647903442,-0.012637123465538025
mp-2470,0.02500000037252903,0.027456652373075485
mp-959,0.03333299979567528,0.0802454948425293
mp-11455,-0.03333299979567528,-0.011412352323532104
mp-5348,0.23333300650119781,0.013664200901985168
mp-862667,-0.1166670024394989,-0.0847591683268547
mp-971702,-0.1166670024394989,-0.12656378746032715
mp-19880,0.32499998807907104,-0.02169186621904373
mp-11959,-0.02500000037252903,-0.03337576985359192
mp-4954,0.15833300352096558,0.14226551353931427
mp-1025437,-0.05833299830555916,0.0003997683525085449
mp-339,0.03333299979567528,0.302633672952652
mp-5436,0.45833298563957214,0.2873172461986542
mp-865490,0.6000000238418579,0.4994674623012543
mp-1022725,0.14166699349880219,-0.0520005002617836
mp-752398,0.15833300352096558,0.07169252634048462
mp-570454,-0.4916670024394989,0.5905705690383911
mp-13277,-0.05000000074505806,-0.12243860214948654
mp-24719,0.2750000059604645,0.4912301301956177
mp-9076,-0.03333299979567528,-0.06653302162885666
mp-961688,-0.16666699945926666,-0.15822899341583252
mp-779517,0.375,0.38664960861206055
mp-13031,-0.15833300352096558,-0.1145385280251503
mp-20525,-0.07500000298023224,-0.02551143616437912
mp-15624,-0.10833299905061722,-0.16831746697425842
mp-2082,0.30833300948143005,0.7209261059761047
mp-865502,-0.17499999701976776,-0.1581602394580841
mp-867346,-0.1333329975605011,-0.08211443573236465
mp-1029730,0.05833299830555916,0.14584395289421082
mp-30449,-0.08333300054073334,0.04240677133202553
mp-28736,-0.20833300054073334,-0.2342570722103119
mp-29149,-0.04166699945926666,-0.09691891819238663
mvc-14991,0.10833299905061722,0.05174354463815689
mp-28283,-0.21666699647903442,-0.27238360047340393
mp-9258,1.4249999523162842,1.365254521369934
mp-30731,-0.06666699796915054,-0.11425066739320755
mp-20145,0.32499998807907104,0.41251340508461
mp-22156,0.4749999940395355,0.20775261521339417
mp-1879,-0.20000000298023224,-0.1284216046333313
mp-6494,-0.09166699647903442,-0.1893877387046814
mp-989404,-0.15000000596046448,-0.0413207933306694
mp-30528,-0.19166700541973114,-0.19520211219787598
mp-558078,-0.03333299979567528,-0.12977558374404907
mp-755552,0.04166699945926666,-0.03973526507616043
mp-1547,0.19166700541973114,0.013917818665504456
mp-12087,-0.10833299905061722,-0.13787683844566345
mp-1078600,-0.1166670024394989,-0.15482887625694275
mp-1252,0.4916670024394989,0.43956276774406433
mp-631,1.1749999523162842,1.1181567907333374
mp-754875,0.5416669845581055,0.5303733348846436
mp-6908,-0.05833299830555916,-0.028437860310077667
mp-15793,-0.07500000298023224,-0.06180915981531143
mp-984767,-0.1166670024394989,-0.08111751824617386
mp-22870,-0.2416670024394989,-0.23087212443351746
mp-401,0.016666999086737633,-0.012498944997787476
mp-568598,-0.21666699647903442,-0.22896158695220947
mp-10115,0.7333329916000366,0.4664859175682068
mp-30650,-0.08333300054073334,-0.2359708845615387
mp-862887,0.04166699945926666,0.0015916377305984497
mp-31294,-0.08333300054073334,-0.05953028053045273
mp-3081,0.925000011920929,0.8451582789421082
mp-1025262,0.30833300948143005,0.3459298312664032
mp-19820,-0.30833300948143005,-0.1525496244430542
mp-865342,0.09166699647903442,0.11541657149791718
mp-4233,-0.15000000596046448,-0.18421721458435059
mp-22585,0.2416670024394989,0.19239741563796997
mp-862821,-0.16666699945926666,-0.4055408537387848
mp-754478,0.5166670083999634,0.4708493649959564
mp-530274,0.7250000238418579,0.6812036633491516
mp-1017441,0.18333299458026886,0.19901111721992493
mp-20622,0.07500000298023224,0.10381302982568741
mp-22498,-0.02500000037252903,0.04929029941558838
mp-758594,0.42500001192092896,0.5867437124252319
mp-574438,-0.2416670024394989,-0.020165540277957916
mp-37614,0.6166669726371765,0.47465696930885315
mp-867125,0.5166670083999634,0.39975130558013916
mp-10402,-0.23333300650119781,-0.2667393684387207
mp-569451,-0.1166670024394989,0.015182450413703918
mp-989575,-0.1166670024394989,-0.14541086554527283
mp-558674,-0.04166699945926666,-0.11619558185338974
mp-570771,-0.02500000037252903,-0.03837120532989502
mp-973174,-0.15833300352096558,-0.1665402054786682
mp-604318,-0.2833330035209656,-0.3082706332206726
mp-752730,-0.04166699945926666,0.0191674642264843
mp-753722,-0.15000000596046448,-0.1548168659210205
mp-1014230,0.17499999701976776,0.10069970786571503
mp-4895,0.03333299979567528,-0.049060992896556854
mp-1025274,-0.03333299979567528,-0.07965875416994095
mp-19027,-0.1166670024394989,-0.16857537627220154
mp-657,-0.1166670024394989,-0.08644858747720718
mp-867266,-0.15833300352096558,-0.23367774486541748
mp-1723,0.2416670024394989,0.07422804832458496
mp-20862,0.16666699945926666,0.145661398768425
mp-12128,-0.2583329975605011,-0.133500337600708
mp-5639,0.7166669964790344,0.17762109637260437
mp-27705,-0.07500000298023224,-0.03927985578775406
mp-1016872,-0.1166670024394989,0.08590854704380035
mp-979751,0.30833300948143005,0.3878040909767151
mp-28230,-0.25,-0.21116673946380615
mp-20679,0.3416669964790344,0.31775569915771484
mp-862964,-0.10000000149011612,-0.1478060781955719
mp-19365,-0.05000000074505806,0.012464717030525208
mp-8311,0.21666699647903442,0.20873013138771057
mp-2180,0.1166670024394989,0.2031422257423401
mp-864961,-0.125,0.35691431164741516
mp-4181,0.19166700541973114,0.08962129056453705
mp-15796,-0.06666699796915054,-0.04773025959730148
mp-867258,0.09166699647903442,0.010052897036075592
mp-571044,0.6583330035209656,0.247576504945755
mp-4120,0.06666699796915054,0.024703502655029297
mp-7188,0.8916670083999634,0.5584098100662231
mp-23157,-0.22499999403953552,-0.14597198367118835
mp-976262,-0.15833300352096558,-0.18661758303642273
mp-1018652,-0.20000000298023224,-0.17010420560836792
mp-974581,-0.42500001192092896,0.4497421979904175
mp-1215,0.5916669964790344,0.282572865486145
mp-864667,-0.3416669964790344,-0.17781323194503784
mp-19905,0.6000000238418579,0.27265435457229614
mp-29419,-0.2750000059604645,-0.2733097970485687
mp-1008881,0.1333329975605011,0.017232410609722137
mp-867223,-0.07500000298023224,-0.22134342789649963
mp-10173,-0.2416670024394989,-0.2873851954936981
mp-714885,0.4749999940395355,-0.14228764176368713
mp-18908,0.22499999403953552,0.19440755248069763
mp-863669,-0.06666699796915054,-0.0815168246626854
mp-1186,-0.18333299458026886,-0.16756969690322876
mp-27828,-0.25,-0.2803921699523926
mp-557483,-0.04166699945926666,0.11673752963542938
mp-22268,0.6083329916000366,0.5142305493354797
mp-554107,-0.10000000149011612,-0.12988632917404175
mp-989608,-0.21666699647903442,-0.23466172814369202
mp-867768,-0.8083329796791077,-0.23041576147079468
mp-865355,-0.08333300054073334,0.019602779299020767
mp-24504,-0.29166701436042786,-0.25783002376556396
mp-973141,0.008333000354468822,-0.05852843075990677
mp-862656,0.20000000298023224,0.17785361409187317
mp-867829,0.3916670083999634,0.22726064920425415
mp-16238,-0.1166670024394989,-0.03966040164232254
mp-865933,0.5583329796791077,0.5612362027168274
mp-20155,0.16666699945926666,0.229901522397995
mp-754741,0.125,0.21785461902618408
mp-9069,-0.15833300352096558,-0.14865678548812866
mp-22469,0.15000000596046448,0.09431108832359314
mvc-14411,0.2666670083999634,-0.019780904054641724
mp-9056,-0.16666699945926666,-0.18462297320365906
mp-12782,0.06666699796915054,0.062164802104234695
mp-1039019,-0.07500000298023224,-0.01260153204202652
mp-21851,0.3499999940395355,0.41171422600746155
mp-21040,0.44166699051856995,0.4603274166584015
mp-3469,0.20833300054073334,0.32006749510765076
mp-977425,0.4916670024394989,0.45763400197029114
mp-571247,0.5166670083999634,0.4992336332798004
mp-4865,0.1166670024394989,0.11692501604557037
mp-4090,0.41666701436042786,0.44149714708328247
mp-32539,-0.22499999403953552,-0.2995193302631378
mp-36194,-0.22499999403953552,0.048841286450624466
mp-8642,1.2583329677581787,1.0754443407058716
mp-64,-0.008333000354468822,-0.12409073859453201
mp-978527,-0.1333329975605011,-0.14143776893615723
mp-2028,0.5666670203208923,0.6126065254211426
mp-15254,-0.05000000074505806,-0.0031171292066574097
mp-862694,0.5083330273628235,0.5409461855888367
mp-7497,0.10000000149011612,0.05141924321651459
mp-867882,-0.2750000059604645,-0.2011030912399292
mp-975906,-0.008333000354468822,0.07240328937768936
mp-10887,0.14166699349880219,0.23907634615898132
mp-999139,-0.18333299458026886,-0.15541020035743713
mp-12108,0.6583330035209656,0.6887252926826477
mp-866081,-0.08333300054073334,-0.0055203065276145935
mp-801,0.7083330154418945,0.6488658785820007
mp-1013549,-0.07500000298023224,-0.12755966186523438
mp-463,-0.15000000596046448,-0.2090318500995636
mp-13149,0.016666999086737633,-0.04504562169313431
mp-5438,0.43333300948143005,0.37904930114746094
mp-7650,0.16666699945926666,0.14227566123008728
mp-22746,0.6666669845581055,0.4924105405807495
mp-570379,-0.21666699647903442,-0.21381404995918274
mp-30183,0.4083330035209656,0.3603893518447876
mp-10700,0.20000000298023224,0.2001340389251709
mp-983539,-0.016666999086737633,-0.09373144060373306
mp-978988,-0.10833299905061722,-0.11446476727724075
mp-853,0.30833300948143005,0.27572548389434814
mp-1018103,0.008333000354468822,-0.03939507156610489
mp-5752,0.5916669964790344,0.5892914533615112
mp-11302,-0.06666699796915054,-0.07212618738412857
mp-975347,0.2583329975605011,0.2601349353790283
mp-1020703,0.3499999940395355,0.25718849897384644
mp-862895,-0.008333000354468822,0.04338657110929489
mp-12863,-0.10000000149011612,-0.004859015345573425
mp-18724,0.09166699647903442,0.2949928939342499
mp-972420,-0.03333299979567528,-0.10003384202718735
mp-22856,-0.2666670083999634,-0.17133790254592896
mp-20225,-0.14166699349880219,-0.22665101289749146
mp-30921,-0.1166670024394989,0.02092353254556656
mp-977565,-0.20833300054073334,-0.15588665008544922
mp-5042,0.1166670024394989,0.19324980676174164
mp-506,-0.19166700541973114,-0.015444934368133545
mp-3944,0.03333299979567528,0.18967778980731964
mp-866121,0.6000000238418579,0.4973865747451782
mp-1018102,-0.05000000074505806,0.21927675604820251
mp-10622,0.07500000298023224,0.05832856148481369
mp-2414,-0.2750000059604645,-0.20600435137748718
mp-971979,-0.05000000074505806,-0.04609454423189163
mp-972742,-0.02500000037252903,-0.14401322603225708
mp-20697,0.15833300352096558,0.07221993058919907
mvc-11225,-0.02500000037252903,0.19913402199745178
mp-21075,1.2083330154418945,1.0624244213104248
mp-29356,0.3499999940395355,0.334688663482666
mp-978856,-0.15833300352096558,0.028677575290203094
mp-20565,0.21666699647903442,0.34243738651275635
mvc-5863,0.4000000059604645,0.2714630663394928
mp-985471,-0.18333299458026886,-0.13212871551513672
mp-977546,-0.05000000074505806,-0.08754082769155502
mp-865840,0.675000011920929,0.5600607991218567
mp-19231,-0.17499999701976776,-0.09986122697591782
mp-5795,0.31666699051856995,0.189934641122818
mp-975385,1.725000023841858,-0.017701968550682068
mp-980945,-0.23333300650119781,0.0419141910970211
mp-980665,-0.550000011920929,0.07452885806560516
mp-7435,-0.10833299905061722,-0.160413920879364
mp-980191,-0.22499999403953552,-0.3002922534942627
mp-34460,-0.2750000059604645,-0.2626801133155823
mp-10606,0.10833299905061722,0.08732739835977554
mp-961693,0.09166699647903442,0.11093221604824066
mp-559200,-0.10833299905061722,-0.15103676915168762
mp-1029490,-0.07500000298023224,0.06761713325977325
mp-567366,-0.32499998807907104,-0.2206346094608307
mp-764744,0.016666999086737633,0.0380428209900856
mp-570018,-0.05833299830555916,-0.08772820979356766
mp-7263,0.17499999701976776,-0.11555524915456772
mp-22441,0.2750000059604645,0.09487149864435196
mp-560959,-0.17499999701976776,-0.18691378831863403
mp-2697,0.02500000037252903,0.12409903109073639
mp-11157,0.06666699796915054,0.08851668983697891
mp-29585,-0.22499999403953552,-0.2585950791835785
mp-981539,-0.016666999086737633,0.06329727172851562
mp-542915,0.44999998807907104,0.31305864453315735
mp-1029779,0.32499998807907104,0.424721360206604
mp-36864,0.44166699051856995,0.3895075023174286
mp-972907,0.008333000354468822,0.0026254653930664062
mp-1016840,0.19166700541973114,-0.01864667236804962
mp-313,0.04166699945926666,0.07399475574493408
mp-867170,0.5333330035209656,-0.3593999445438385
mp-973442,-0.016666999086737633,0.019512686878442764
mp-20820,-0.21666699647903442,-0.21846649050712585
mp-8276,0.06666699796915054,-0.006601765751838684
mp-996162,0.6583330035209656,0.729607880115509
mp-14209,0.10000000149011612,0.05259748548269272
mp-16253,-0.1333329975605011,-0.1392175257205963
mp-4590,0.33333298563957214,0.3086279034614563
mp-450,1.3333330154418945,1.4225002527236938
mp-973133,0.6333330273628235,-0.11872532218694687
mp-865548,0.2750000059604645,0.36633726954460144
mp-288,-0.016666999086737633,-0.10295731574296951
mp-5399,0.3916670083999634,0.3531542420387268
mp-1016926,0.09166699647903442,-0.1686745584011078
mp-642855,-0.2666670083999634,-0.11347784847021103
mp-861867,-0.2833330035209656,-0.2396375834941864
mp-863739,0.10833299905061722,0.015562176704406738
mp-999130,-0.07500000298023224,-0.08198945969343185
mp-30551,0.3833329975605011,0.3108142018318176
mp-557142,-0.09166699647903442,-0.13457894325256348
mp-570698,0.05000000074505806,0.13983719050884247
mp-982370,-0.2750000059604645,-0.21867305040359497
mp-1743,0.3833329975605011,0.5201196670532227
mp-568232,0.17499999701976776,0.15819194912910461
mp-19083,-0.14166699349880219,-0.15064507722854614
mp-972810,0.5166670083999634,0.4341299831867218
mp-985059,-0.18333299458026886,-0.1648801863193512
mp-23703,0.06666699796915054,-0.14660587906837463
mp-1021667,-0.09166699647903442,0.39102378487586975
mp-998893,0.2833330035209656,0.21804335713386536
mp-989644,-0.22499999403953552,-0.2279064655303955
mp-1025021,-0.1166670024394989,0.024644427001476288
mp-20491,-0.09166699647903442,-0.04575871676206589
mp-862750,-0.06666699796915054,-0.10232795029878616
mp-623134,0.1333329975605011,0.11735346913337708
mp-5124,-0.1166670024394989,0.020650379359722137
mp-982040,0.25,-0.06664999574422836
mp-865433,-0.1166670024394989,-0.05443785339593887
mp-22903,-0.25,-0.25052574276924133
mp-4152,-0.05833299830555916,-0.09502855688333511
mp-862287,0.574999988079071,0.6025287508964539
mp-9615,0.10833299905061722,-0.09903601557016373
mp-754158,0.05833299830555916,0.01630142331123352
mp-8724,-0.16666699945926666,-0.14791825413703918
mp-979956,-0.22499999403953552,-0.1516576111316681
mp-560588,-0.016666999086737633,-0.02822643518447876
mp-30178,0.19166700541973114,0.10757607221603394
mp-24722,0.2666670083999634,0.26405757665634155
mp-973571,-0.05000000074505806,0.03065146878361702
mp-22637,0.5333330035209656,0.5741627812385559
mp-979287,-0.1166670024394989,-0.12195173650979996
mp-30744,1.2333329916000366,1.2057991027832031
mp-7162,-0.125,-0.1868514120578766
mp-20147,0.6333330273628235,0.37680572271347046
mp-35143,-0.18333299458026886,-0.2811342477798462
mp-863733,-0.06666699796915054,-0.10635093599557877
mp-18740,-0.07500000298023224,-0.0029674842953681946
mp-2349,-0.09166699647903442,-0.04179450869560242
mp-19871,0.016666999086737633,-0.152468740940094
mp-2637,-0.15000000596046448,-0.07937578111886978
mp-865814,-0.43333300948143005,-0.1329277753829956
mp-6933,0.7166669964790344,0.8968377113342285
mp-22375,-0.09166699647903442,-0.12463090568780899
mp-571071,0.5416669845581055,0.46278417110443115
mp-977207,-0.25,-0.240901917219162
mp-32927,0.16666699945926666,0.24250352382659912
mp-568661,-0.17499999701976776,-0.19496366381645203
mp-10748,-0.08333300054073334,-0.1489010751247406
mp-680671,-0.02500000037252903,-0.12714925408363342
mp-644607,-0.2833330035209656,-0.25290030241012573
mp-23229,-0.23333300650119781,-0.28642722964286804
mp-4452,-0.1166670024394989,-0.11065267771482468
mp-972763,-0.41666701436042786,0.23955217003822327
mp-16250,-0.05000000074505806,0.2282426357269287
mp-12674,-0.04166699945926666,-0.08272720128297806
mp-21141,0.22499999403953552,0.3317195177078247
mp-31011,0.23333300650119781,0.14201554656028748
mp-1009832,0.3833329975605011,0.5746439099311829
mp-753508,-0.16666699945926666,-0.10644147545099258
mp-1025431,-0.03333299979567528,-0.141715407371521
mp-8800,-0.17499999701976776,-0.15233558416366577
mp-21476,0.44999998807907104,0.4678739607334137
mp-555576,-0.20000000298023224,-0.1985180377960205
mp-2723,0.574999988079071,0.011358864605426788
mp-6504,-0.016666999086737633,-0.11288172751665115
mp-3,-0.30833300948143005,-0.22134608030319214
mp-13649,-0.18333299458026886,-0.18515443801879883
mp-7349,0.125,0.13212600350379944
mp-676058,0.008333000354468822,0.25307348370552063
mp-12595,0.824999988079071,0.7580128312110901
mp-30801,0.02500000037252903,0.05742528662085533
mvc-3453,-0.25,-0.22966593503952026
mp-22300,0.30000001192092896,0.22051399946212769
mp-20623,-0.2583329975605011,-0.3119613230228424
mp-977443,0.44999998807907104,0.3153087794780731
mp-18850,0.2583329975605011,0.11206090450286865
mp-567574,0.14166699349880219,0.058696161955595016
mp-766,0.5833330154418945,0.6150736212730408
mp-879,-0.10000000149011612,-0.0933222845196724
mp-977589,-0.09166699647903442,-0.08135978132486343
mp-864772,0.05000000074505806,-0.030534885823726654
mp-1785,-0.02500000037252903,-0.1105438843369484
mp-1086,1.5,1.0996184349060059
mp-989405,-0.21666699647903442,-0.2188722789287567
mp-978992,-0.2750000059604645,-0.19445303082466125
mp-5938,0.07500000298023224,-0.03984834998846054
mp-1039,-0.19166700541973114,-0.18754765391349792
mp-571506,0.25,0.25416308641433716
mp-999539,-0.04166699945926666,-0.406715452671051
mp-1775,-0.125,-0.13538476824760437
mp-675734,0.45833298563957214,0.47062647342681885
mp-16521,0.6583330035209656,0.5875580906867981
mp-4836,-0.15000000596046448,-0.1729307472705841
mp-2486,0.30000001192092896,-0.033997081220149994
mp-989521,-0.2750000059604645,-0.2340419590473175
mp-8407,0.07500000298023224,-0.008642986416816711
mp-1949,0.21666699647903442,0.21467792987823486
mp-2317,0.20000000298023224,0.21034473180770874
mp-259,0.7166669964790344,0.18634963035583496
mp-27145,-0.1166670024394989,-0.048798538744449615
mp-12742,0.03333299979567528,0.10913361608982086
mp-7821,0.1333329975605011,0.04111156240105629
mp-7639,-0.125,-0.10794810205698013
mp-977572,0.3583329916000366,0.2727188467979431
mp-8754,-0.15833300352096558,-0.25245335698127747
mp-2039,0.02500000037252903,0.053445808589458466
mp-7083,0.07500000298023224,0.034109942615032196
mp-865780,0.3666670024394989,-0.028346829116344452
mp-10901,0.23333300650119781,0.00044132769107818604
mp-864641,-0.125,-0.19283190369606018
mp-23050,-0.03333299979567528,0.006513312458992004
mp-979044,0.016666999086737633,0.0012005269527435303
mp-1903,0.0,-0.09682647138834
mp-567412,0.07500000298023224,0.06901762634515762
mp-22992,-0.18333299458026886,-0.14561548829078674
mp-13155,0.15000000596046448,0.021924667060375214
mp-9035,-0.02500000037252903,-0.038886651396751404
mp-983459,0.05833299830555916,0.07293246686458588
mp-15856,0.3583329916000366,0.41075921058654785
mp-861501,-0.15833300352096558,-0.1453741192817688
mp-554352,-0.09166699647903442,-0.01669137179851532
mp-865507,0.6583330035209656,0.3821781575679779
mp-864807,0.1166670024394989,0.15734536945819855
mp-30591,-0.04166699945926666,0.004566118121147156
mp-22227,0.4000000059604645,0.3355157971382141
mp-28270,-0.2416670024394989,-0.18670222163200378
mp-555166,-0.17499999701976776,-0.15563997626304626
mp-27393,-0.18333299458026886,-0.06883043795824051
mp-866299,0.4833329916000366,0.496633917093277
mp-985584,-0.25,-0.194260835647583
mp-571622,0.3416669964790344,0.7664137482643127
mp-15684,-0.20833300054073334,-0.19423577189445496
mp-3405,0.2666670083999634,0.36188191175460815
mp-974335,1.0,0.6790856122970581
mp-11194,0.125,0.09929978847503662
mp-570014,-0.06666699796915054,-0.08992991596460342
mp-8110,0.8416669964790344,0.5548016428947449
mp-605,-0.2416670024394989,-0.21331706643104553
mp-1008860,-0.05000000074505806,-0.09299691766500473
mp-12058,0.5416669845581055,0.4692729115486145
mp-973767,-0.21666699647903442,-0.17090988159179688
mp-20422,-0.20833300054073334,-0.008140213787555695
mp-404,-0.10000000149011612,-0.036315783858299255
mp-2618,-0.04166699945926666,-0.044049449265003204
mp-972680,0.05000000074505806,0.03277027606964111
mp-335,-0.016666999086737633,-0.12968415021896362
mp-19214,0.08333300054073334,-0.039391323924064636
mp-628,-0.125,-0.07271318882703781
mp-16765,-0.14166699349880219,-0.0762375220656395
mp-5929,-0.15000000596046448,-0.1148424819111824
mp-4978,0.6666669845581055,0.6363911628723145
mp-5370,0.19166700541973114,0.26737573742866516
mp-867214,0.20000000298023224,0.13127925992012024
mp-733,-0.05833299830555916,0.0734579935669899
mp-10078,-0.008333000354468822,0.07233955711126328
mp-7251,0.3499999940395355,0.308869332075119
mp-11,-0.05833299830555916,-0.1696901023387909
mp-865563,-0.20000000298023224,-0.07805148512125015
mp-1039368,-0.22499999403953552,-0.2387532889842987
mp-864788,0.5,0.5740896463394165
mp-19761,-0.125,-0.0684368684887886
mp-1013587,0.06666699796915054,-0.2473408579826355
mp-7169,0.09166699647903442,0.15462777018547058
mp-1002081,-0.23333300650119781,-0.26394060254096985
mp-753712,-0.08333300054073334,-0.17843633890151978
mp-570835,-0.06666699796915054,-0.12602710723876953
mp-978274,-0.15000000596046448,-0.15977507829666138
mp-989524,0.18333299458026886,0.6325857043266296
mp-3388,0.33333298563957214,0.4998169243335724
mp-11516,0.8833330273628235,0.4466038644313812
mp-580,0.9083330035209656,0.8725402355194092
mp-2781,0.02500000037252903,-0.0963921770453453
mp-865842,0.7250000238418579,0.484903484582901
mp-997004,0.21666699647903442,0.09389499574899673
mp-864954,1.2333329916000366,0.8842400312423706
mp-864995,0.04166699945926666,0.17594674229621887
mp-961651,0.2583329975605011,0.1603076159954071
mp-2998,0.6000000238418579,0.39043882489204407
mp-555229,-0.25,-0.24750706553459167
mp-776320,-0.20000000298023224,0.1460568606853485
mp-23313,-0.15833300352096558,-0.2698729932308197
mp-7239,0.02500000037252903,0.01247476041316986
mp-9473,0.016666999086737633,-0.05611366778612137
mp-8560,-0.2750000059604645,-0.2234427034854889
mp-865858,-0.125,-0.5257769823074341
mp-1013702,-0.19166700541973114,-0.05956212431192398
mp-7964,0.32499998807907104,0.3447722792625427
mp-862990,-0.1166670024394989,-0.14042922854423523
mp-21139,0.0,-0.07110366970300674
mp-979933,-0.10000000149011612,-0.07819084078073502
mp-974583,-0.016666999086737633,-0.1186884269118309
mp-864983,0.4916670024394989,0.5965324640274048
mp-675180,-0.05000000074505806,-0.04585375636816025
